Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
177	-7.9799633	3.4988065	-1.9198524	-10.0	797.75	530999	-0.99191403	0.029416746	-0.862473	-1.1015563	0.9918812	0.00017589495	73181.74957370758
178	-10.0303335	0.042897623	-10.0	-10.091	1000.0	533999	-0.99126047	0.03003976	-0.86155164	-1.1023831	0.99122125	0.00016971336	73513.99314570427
179	-10.0	0.0	-10.0	-10.0	1000.0	536999	-0.9916001	0.029650422	-0.8617413	-1.1014609	0.9915912	0.00015424484	73567.10534119606
180	-8.1021805	3.287119	-2.4087238	-10.0	810.0	539999	-0.99196106	0.029437397	-0.8632455	-1.1033821	0.9919608	0.00013125765	73747.72791409492
181	-10.0	0.0	-10.0	-10.0	1000.0	542999	-0.99260473	0.028999895	-0.866219	-1.1052654	0.9925925	0.00013158734	74712.76340317726
182	-10.0	0.0	-10.0	-10.0	1000.0	545999	-0.9927252	0.028824532	-0.86621726	-1.1045759	0.9927096	0.00016714529	75110.38406205177
183	-8.072471	2.7259388	-4.2174106	-10.0	804.6667	548999	-0.9924109	0.028972492	-0.8711481	-1.1068009	0.99239	0.00017336178	76128.60257005692
184	-10.0	0.0	-10.0	-10.0	1000.0	551999	-0.9921436	0.029039867	-0.8714109	-1.1034938	0.99212384	0.0001437709	76191.2609295845
185	-8.645657	2.3457906	-4.5826287	-10.0	854.5	554999	-0.99244326	0.028994024	-0.8702332	-1.1096879	0.9924226	0.00013370877	76504.48458147049
186	-10.0	0.0	-10.0	-10.0	1000.0	557999	-0.99245906	0.02937541	-0.8679856	-1.1084281	0.9924334	0.00016670999	76555.56040501595
187	-10.077333	0.10936602	-10.0	-10.232	1000.0	560999	-0.99259377	0.029082624	-0.87057656	-1.1094565	0.99258214	0.000111646674	77003.7238688469
188	-10.0	0.0	-10.0	-10.0	1000.0	563999	-0.9930322	0.028388293	-0.87127143	-1.1097006	0.99300504	0.00014161067	77052.07184195518
189	-10.0	0.0	-10.0	-10.0	1000.0	566999	-0.9928622	0.028308084	-0.8719902	-1.1094421	0.9928413	0.00014955296	77101.63779687881
190	-8.822605	1.665088	-6.467815	-10.0	870.3333	569999	-0.99282223	0.028195463	-0.87372833	-1.1129878	0.992797	0.00014813613	77500.93070936203
191	-10.0	0.0	-10.0	-10.0	1000.0	572999	-0.9928996	0.027794326	-0.8749391	-1.1106577	0.9928804	0.0001321029	79290.7130510807
192	-8.531958	2.5427232	-4.127832	-10.0	853.25	575999	-0.99306417	0.027805092	-0.8766345	-1.1151634	0.9930467	0.00014644908	79463.71559882164
193	-10.0	0.0	-10.0	-10.0	1000.0	578999	-0.992824	0.028375762	-0.8766644	-1.1221316	0.9927969	0.00015243985	80707.03821086884
194	-10.0	0.0	-10.0	-10.0	1000.0	581999	-0.9930651	0.027840128	-0.8727788	-1.1110121	0.9930471	0.0001054411	80756.74462080002
195	-10.0	0.0	-10.0	-10.0	1000.0	584999	-0.99340725	0.02754056	-0.8752433	-1.1144838	0.9933867	0.00015024845	80807.23036623001
196	-10.0	0.0	-10.0	-10.0	1000.0	587999	-0.993294	0.02780801	-0.87801117	-1.1135759	0.99327725	0.00014692624	81174.31453204155
197	-10.266334	0.37665212	-10.0	-10.799	1000.0	590999	-0.9936393	0.027442534	-0.88050354	-1.1184821	0.9936257	0.00014547684	81844.83256721497
198	-8.425333	2.727404	-3.7013302	-10.0	838.25	593999	-0.99328536	0.027331362	-0.883726	-1.1170229	0.9932459	0.00015741706	82081.26110243797
199	-7.1932607	3.9693286	-1.5797825	-10.0	719.6667	596999	-0.99312264	0.027351199	-0.88252985	-1.1109294	0.9931194	0.000116103714	82172.95740747452
200	-8.708263	2.2373533	-4.8330536	-10.0	867.5	599999	-0.9932407	0.027433546	-0.87918216	-1.1093786	0.9932416	0.00015426501	83235.92715215683
201	-10.0	0.0	-10.0	-10.0	1000.0	602999	-0.9932754	0.027588164	-0.87782705	-1.1222183	0.9932716	0.00014658953	83468.77068424225
202	-10.200334	0.28331402	-10.0	-10.601	1000.0	605999	-0.99352133	0.028277	-0.87445796	-1.1275959	0.9935014	0.00017450267	84353.30519127846
203	-9.576398	0.5990629	-8.729196	-10.0	909.6667	608999	-0.99297905	0.029391194	-0.87025684	-1.1334299	0.99297214	0.00015080409	85538.02281665802
204	-10.0	0.0	-10.0	-10.0	1000.0	611999	-0.99325716	0.028997324	-0.8687348	-1.1223732	0.9932399	0.00015971715	85587.5997774601
205	-10.0	0.0	-10.0	-10.0	1000.0	614999	-0.9930063	0.029421505	-0.86761063	-1.1272151	0.99299777	0.00016184489	85637.44389438629
206	-10.0	0.0	-10.0	-10.0	1000.0	617999	-0.9929691	0.029320199	-0.8701595	-1.1304538	0.99295044	0.00015834726	85686.30135893822
207	-10.0	0.0	-10.0	-10.0	1000.0	620999	-0.9926178	0.029857516	-0.8654245	-1.1252582	0.99259514	0.00017498381	85735.00603842735
208	-10.0	0.0	-10.0	-10.0	1000.0	623999	-0.9928877	0.029399417	-0.8660272	-1.1154381	0.9928748	0.00014031591	85784.23267674446
209	-10.0	0.0	-10.0	-10.0	1000.0	626999	-0.9928846	0.02951741	-0.86568177	-1.1200957	0.9928681	0.0001180454	85833.25107860565
210	-7.9925275	3.4770448	-1.9701095	-10.0	799.75	629999	-0.99311584	0.029294636	-0.8649317	-1.121701	0.9931035	0.00014589167	85935.92227506638
211	-8.023293	3.4237583	-2.0931695	-10.0	801.75	632999	-0.9935	0.02900581	-0.86654615	-1.1264398	0.9934892	0.00012154891	86080.34049892426
212	-7.9356475	3.575563	-1.7425908	-10.0	794.0	635999	-0.9935946	0.028847754	-0.86618817	-1.1233714	0.99357414	0.00013919573	86179.00562119484
213	-10.337	0.4765898	-10.0	-11.011	1000.0	638999	-0.9937936	0.028597463	-0.87086004	-1.1256752	0.99378693	0.0001415183	86969.61459207535
214	-10.0	0.0	-10.0	-10.0	1000.0	641999	-0.993604	0.028912934	-0.8692706	-1.1314105	0.99358183	0.00015129702	87018.48134589195
215	-10.0	0.0	-10.0	-10.0	1000.0	644999	-0.9938836	0.029050317	-0.87007034	-1.1342778	0.99387527	0.00013721235	87068.60029053688
216	-10.075667	0.10700894	-10.0	-10.227	1000.0	647999	-0.9940245	0.0281852	-0.87225544	-1.1238774	0.99400926	0.00012169144	88011.67145729065
217	-7.8354163	3.853793	-1.161665	-10.18	779.25	650999	-0.9941348	0.02772768	-0.8767173	-1.1292644	0.994115	0.00013187862	89419.83787202835
218	-10.0	0.0	-10.0	-10.0	1000.0	653999	-0.9945042	0.027423399	-0.87577444	-1.1283914	0.99450105	0.0001135871	89467.98666095734
219	-7.2269287	3.921715	-1.6807855	-10.0	722.3333	656999	-0.99472576	0.027812213	-0.87680185	-1.131462	0.99472785	0.00016454913	89598.07047557831
220	-10.0	0.0	-10.0	-10.0	1000.0	659999	-0.9949417	0.0278524	-0.87557226	-1.1320032	0.99495107	0.000121108744	89648.52737188339
221	-10.0	0.0	-10.0	-10.0	1000.0	662999	-0.99486905	0.028277459	-0.8769444	-1.1478182	0.9948504	0.00015094054	89697.86539578438
222	-8.172345	3.1655908	-2.689381	-10.0	817.75	665999	-0.99455184	0.028367912	-0.8777303	-1.1400889	0.99452686	0.00014311509	89826.51829051971
223	-5.084927	3.5377276	-1.5665371	-10.0	505.16666	668999	-0.9943171	0.02871134	-0.87086517	-1.144803	0.99430287	0.00015460949	90344.49183988571
224	-8.835848	2.0163703	-5.3433924	-10.0	881.75	671999	-0.99410504	0.029182358	-0.87375766	-1.1454959	0.99408984	0.00013210924	90664.69458889961
225	-7.093264	3.5707211	-2.0638313	-10.0	682.3333	674999	-0.9939146	0.029863922	-0.86899817	-1.1470661	0.9939032	0.0001462972	91805.48268866539
226	-10.258333	0.36533833	-10.0	-10.775	1000.0	677999	-0.99400884	0.029965373	-0.8667611	-1.1454649	0.9940074	0.00011560979	93230.48897457123
227	-8.1187725	3.349638	-2.3180919	-10.157	808.25	680999	-0.994456	0.02971156	-0.8704624	-1.15381	0.9944488	0.00012982142	93371.88395261765
228	-7.895946	3.6443286	-1.5837833	-10.0	789.75	683999	-0.9945378	0.029346926	-0.87227136	-1.1530998	0.9945384	0.00011343364	93491.50404405594
229	-8.548224	2.5145493	-4.1928973	-10.0	854.0	686999	-0.99464935	0.028980693	-0.87148523	-1.1469369	0.99462354	0.00015761543	93702.382199049
230	-7.4757056	3.7107797	-2.2291155	-10.198	741.3333	689999	-0.99433184	0.029275035	-0.86813664	-1.150864	0.9943313	0.00015261075	94241.23191356659
231	-8.427036	2.7244532	-3.7081447	-10.0	840.75	692999	-0.99436235	0.02948233	-0.8685625	-1.1562811	0.9943587	0.00011620359	94472.48498392105
232	-9.58305	0.58965665	-8.749149	-10.0	942.6667	695999	-0.99482673	0.029086636	-0.8678916	-1.1604584	0.9948105	0.00011868912	95050.13985109329
233	-7.519409	3.038275	-3.745767	-10.0	749.2	698999	-0.9946396	0.03042057	-0.86545295	-1.1621165	0.9946148	0.00013797726	95353.48442530632
234	-10.0	0.0	-10.0	-10.0	1000.0	701999	-0.99474674	0.030108036	-0.86535484	-1.1607838	0.9947314	0.00011532247	95402.66277194023
235	-10.0	0.0	-10.0	-10.0	1000.0	704999	-0.9944751	0.030590296	-0.86626905	-1.1590157	0.99446124	0.000152308	95451.23673820496
236	-10.0	0.0	-10.0	-10.0	1000.0	707999	-0.9943883	0.03037719	-0.8641748	-1.1564779	0.9943658	0.00014909431	95500.31164121628
237	-10.316	0.44689146	-10.0	-10.948	1000.0	710999	-0.99433357	0.030288475	-0.8668186	-1.1634572	0.9943385	0.00014120663	96302.864341259
238	-10.0	0.0	-10.0	-10.0	1000.0	713999	-0.99455184	0.03012576	-0.8687913	-1.156485	0.9945345	0.00014715175	96374.33639335632
239	-7.6038356	3.388688	-2.8115065	-10.0	760.0	716999	-0.99423665	0.030960135	-0.85841775	-1.1575704	0.99421954	0.00015370692	96545.97960710526
240	-7.225994	3.4566183	-2.05807	-10.0	710.8	719999	-0.994237	0.03066924	-0.86046875	-1.1626347	0.99423623	0.00013618848	96968.01350903511
241	-7.3642025	3.7275805	-2.0926075	-10.0	736.6667	722999	-0.99368286	0.031862672	-0.8573611	-1.166339	0.99366534	0.00019929413	97061.32854676247
242	-10.0	0.0	-10.0	-10.0	1000.0	725999	-0.99330837	0.032410312	-0.85567045	-1.1583596	0.993283	0.0001652718	97109.75213074684
243	-8.828253	2.78321	-4.029015	-10.643	844.5	728999	-0.9931997	0.03276324	-0.85578275	-1.1624448	0.9931881	0.00012303042	99121.96548008919
244	-10.0	0.0	-10.0	-10.0	1000.0	731999	-0.99371725	0.03191356	-0.8588998	-1.165001	0.993713	0.00016436176	99557.47817277908
245	-10.0	0.0	-10.0	-10.0	1000.0	734999	-0.9933879	0.031586234	-0.86147934	-1.1587799	0.9933661	0.00014457655	100060.69002747536
246	-10.0	0.0	-10.0	-10.0	1000.0	737999	-0.9932288	0.03237538	-0.8628519	-1.1648349	0.9932167	0.00016278193	101089.23440599442
247	-10.0	0.0	-10.0	-10.0	1000.0	740999	-0.99310505	0.032389227	-0.86200607	-1.1550354	0.9930938	0.00014538247	101137.98256158829
248	-10.0	0.0	-10.0	-10.0	1000.0	743999	-0.993558	0.032451034	-0.86161757	-1.1640009	0.9935575	0.00013366692	101186.68924283981
249	-7.8843527	3.6644092	-1.5374095	-10.0	788.5	746999	-0.9938896	0.032460425	-0.861646	-1.1644061	0.993908	0.00014256363	101307.77965164185
250	-10.0	0.0	-10.0	-10.0	1000.0	749999	-0.9944427	0.031924356	-0.8650956	-1.1701756	0.9944265	0.000120214274	101356.433832407
251	-10.0	0.0	-10.0	-10.0	1000.0	752999	-0.99398625	0.0322697	-0.86323315	-1.17334	0.99397004	0.00016142779	101409.67315888405
252	-8.066507	3.348907	-2.2660308	-10.0	804.75	755999	-0.9939579	0.03218628	-0.8609086	-1.1701273	0.9939592	0.00016458031	101596.66768932343
253	-8.248026	3.8080378	-1.669105	-10.702	792.25	758999	-0.9938159	0.03204602	-0.8597653	-1.1640346	0.9937932	0.00015577773	103370.7742486
254	-8.016459	2.8051503	-4.0493774	-10.0	798.3333	761999	-0.99345195	0.031987227	-0.8611437	-1.1627929	0.9934295	0.00017321976	103604.74815917015
255	-10.0	0.0	-10.0	-10.0	1000.0	764999	-0.9930551	0.03251793	-0.8638984	-1.1567842	0.99304664	0.00015604694	103701.17457556725
256	-7.274588	3.3385787	-3.082821	-10.0	727.6	767999	-0.99334323	0.032022532	-0.8616767	-1.161583	0.9933442	0.0001417933	105081.29333496094
257	-10.0	0.0	-10.0	-10.0	1000.0	770999	-0.9933197	0.03274312	-0.8580722	-1.1676466	0.99331266	0.0001434887	105412.0545566082
258	-10.0	0.0	-10.0	-10.0	1000.0	773999	-0.9938904	0.032551013	-0.85331506	-1.1628685	0.99389255	0.00014703674	105473.891248703
259	-10.0	0.0	-10.0	-10.0	1000.0	776999	-0.9938642	0.033129744	-0.8547893	-1.1714797	0.9938523	0.00014857236	105522.13360738754
260	-7.960846	2.8837993	-3.8825376	-10.0	789.3333	779999	-0.9938792	0.03303556	-0.8569929	-1.1658291	0.99386513	0.00013440535	106384.05416607857
261	-10.0	0.0	-10.0	-10.0	1000.0	782999	-0.9938463	0.033403702	-0.851771	-1.1779199	0.9938226	0.00014935074	106651.12962508202
262	-10.0	0.0	-10.0	-10.0	1000.0	785999	-0.99355847	0.033898223	-0.85913616	-1.1777066	0.9935386	0.00017002612	107475.15319490433
263	-8.353464	3.4348185	-2.4438539	-10.97	811.0	788999	-0.9932861	0.03318391	-0.8612991	-1.1651682	0.99329925	0.00014752022	108021.67430925369
264	-8.141205	3.6397865	-1.8568189	-10.708	796.75	791999	-0.9932897	0.03255798	-0.863168	-1.1586612	0.9932728	0.00015262932	109008.95823526382
265	-7.807045	3.1013064	-3.4211354	-10.0	781.0	794999	-0.99309325	0.032876648	-0.86082923	-1.1702212	0.9930833	0.00014749214	109157.30117106438
266	-6.4088073	3.6200159	-1.9734169	-10.0	639.8333	797999	-0.9931819	0.033355262	-0.8561559	-1.1664934	0.99316853	0.00017158844	109536.45301556587
267	-10.0	0.0	-10.0	-10.0	1000.0	800999	-0.9931136	0.0336236	-0.85422635	-1.1674782	0.99311405	0.00013576867	109818.91648983955
268	-10.0	0.0	-10.0	-10.0	1000.0	803999	-0.9936272	0.03268086	-0.8576264	-1.1675173	0.99363106	0.00012337344	109868.39883637428
269	-10.0	0.0	-10.0	-10.0	1000.0	806999	-0.9941105	0.03258042	-0.8568853	-1.1715178	0.9941068	0.00013407478	109917.34764814377
270	-10.072	0.10182319	-10.0	-10.216	1000.0	809999	-0.9941987	0.031975266	-0.85840166	-1.1698322	0.99418956	0.000116720934	110343.17358183861
271	-10.0	0.0	-10.0	-10.0	1000.0	812999	-0.9943453	0.032200415	-0.86116344	-1.1735091	0.99434656	0.00013125794	110393.02001452446
272	-9.019573	1.3865327	-7.05872	-10.0	887.6667	815999	-0.994853	0.03151996	-0.866437	-1.1751907	0.994852	0.00011601569	110975.55361056328
273	-8.05248	2.7542095	-4.157439	-10.0	803.0	818999	-0.99491745	0.031668574	-0.8620872	-1.1804081	0.9949116	0.00014485605	111075.98204612732
274	-10.0	0.0	-10.0	-10.0	1000.0	821999	-0.99434143	0.03187469	-0.85971355	-1.1751909	0.99432915	0.00017044814	111124.59796667099
275	-10.0	0.0	-10.0	-10.0	1000.0	824999	-0.9942836	0.031625394	-0.8597094	-1.1759121	0.9942677	0.00013849461	111188.5747897625
276	-8.055542	3.3678992	-2.2221704	-10.0	805.75	827999	-0.9941213	0.03171528	-0.85660577	-1.1732585	0.99411356	0.00015706931	111838.52395534515
277	-7.363822	3.2298403	-3.2706664	-10.0	734.4	830999	-0.99416137	0.03202993	-0.8564143	-1.1786914	0.9941531	0.0001361058	113122.78573536873
278	-7.2688994	3.8623595	-1.8066982	-10.0	727.0	833999	-0.9944021	0.03161738	-0.85477805	-1.1706481	0.9944017	0.00013212248	113243.81736087799
279	-10.0	0.0	-10.0	-10.0	1000.0	836999	-0.9943458	0.031290773	-0.8592704	-1.1695031	0.99435747	0.0001575743	113293.04790687561
280	-10.0	0.0	-10.0	-10.0	1000.0	839999	-0.9944871	0.030769976	-0.8632812	-1.1664546	0.99449134	0.00013289499	113341.47451257706
281	-8.797567	2.6639726	-4.2333183	-10.956952	834.5	842999	-0.99388313	0.031326164	-0.8619573	-1.1717727	0.9938801	0.00018088914	114795.45620155334
282	-8.279052	3.429321	-2.3632069	-10.753	808.5	845999	-0.9934726	0.03185642	-0.8592196	-1.1622726	0.9934602	0.00016475048	115443.53759503365
283	-8.020243	3.4290402	-2.080971	-10.0	802.25	848999	-0.99345785	0.031347226	-0.8637999	-1.1602652	0.9934464	0.00015287231	116236.53950667381
284	-10.0	0.0	-10.0	-10.0	1000.0	851999	-0.9932686	0.031913597	-0.85613877	-1.1654159	0.99327254	0.0001213141	116285.67396736145
285	-10.175	0.2474872	-10.0	-10.525	1000.0	854999	-0.9936652	0.03199614	-0.8580585	-1.1699119	0.9936565	0.0001421899	117037.46475744247
286	-10.507333	0.71747786	-10.0	-11.522	1000.0	857999	-0.9941321	0.03159037	-0.8583192	-1.1633811	0.994121	0.00012643266	117851.78166675568
287	-10.0	0.0	-10.0	-10.0	1000.0	860999	-0.9939111	0.032005962	-0.85341525	-1.1739	0.99390274	0.00014593547	117901.43667316437
288	-6.2144556	3.110657	-3.2302885	-10.0	612.4	863999	-0.9939761	0.031134384	-0.85644096	-1.1613641	0.9939659	0.00012952127	118478.49658250809
289	-11.744334	2.4668598	-10.0	-15.233	1000.0	866999	-0.9937799	0.032020584	-0.85592234	-1.1725694	0.99377763	0.00015733167	119456.05587291718
290	-10.0	0.0	-10.0	-10.0	1000.0	869999	-0.9935695	0.03222563	-0.85026556	-1.1802083	0.99355847	0.00015896118	119505.2723827362
291	-10.545333	0.77121764	-10.0	-11.636	1000.0	872999	-0.9933899	0.031718995	-0.85641164	-1.1701789	0.99336916	0.00013924143	120456.13263177872
292	-10.0	0.0	-10.0	-10.0	1000.0	875999	-0.9936913	0.031373203	-0.86266935	-1.17421	0.99368745	0.00015296493	121982.18005037308
293	-6.945631	3.3216329	-2.045145	-10.0	679.0	878999	-0.993334	0.03175804	-0.8646583	-1.1730772	0.9933211	0.00018689549	123231.94939947128
294	-10.418334	0.59161276	-10.0	-11.255	1000.0	881999	-0.9931703	0.031837843	-0.868185	-1.1771429	0.9931538	0.00013312386	124164.39380526543
295	-10.0	0.0	-10.0	-10.0	1000.0	884999	-0.9928849	0.03197322	-0.85903627	-1.1704165	0.9928674	0.00016681214	124213.3502099514
296	-10.0	0.0	-10.0	-10.0	1000.0	887999	-0.99339783	0.03140224	-0.8617177	-1.1692841	0.99339515	0.000110334884	124262.89152169228
297	-10.0	0.0	-10.0	-10.0	1000.0	890999	-0.9936648	0.03152244	-0.8583873	-1.1718552	0.99367195	0.00015829856	124312.18716049194
298	-10.0	0.0	-10.0	-10.0	1000.0	893999	-0.9939011	0.031684104	-0.85818356	-1.1774291	0.99389714	0.0001444065	124361.44461488724
299	-10.0	0.0	-10.0	-10.0	1000.0	896999	-0.9938899	0.031711187	-0.85914916	-1.1789397	0.9938983	0.00017724275	124410.81421852112
300	-10.0	0.0	-10.0	-10.0	1000.0	899999	-0.99370325	0.032665964	-0.8547585	-1.1883949	0.99372214	0.00014893485	124462.46355319023
301	-10.0	0.0	-10.0	-10.0	1000.0	902999	-0.99427825	0.032626793	-0.85792506	-1.1935942	0.9942684	0.00015668341	124511.83846712112
302	-10.0	0.0	-10.0	-10.0	1000.0	905999	-0.99414104	0.031962063	-0.86107063	-1.1804845	0.99413747	0.00012834875	124834.8455119133
303	-10.111	0.15697779	-10.0	-10.333	1000.0	908999	-0.99446124	0.031156221	-0.8579368	-1.1762605	0.9944583	0.00012028231	125304.34643173218
304	-10.206666	0.29227075	-10.0	-10.62	1000.0	911999	-0.9948047	0.030571675	-0.8624424	-1.1798711	0.9947955	0.000121182384	126223.66287088394
305	-7.9297514	3.5857759	-1.7190057	-10.0	793.0	914999	-0.99511576	0.030104002	-0.8677784	-1.1771212	0.9951245	0.00013584271	126348.9444963932
306	-7.987831	2.8456366	-3.963493	-10.0	786.6667	917999	-0.9945691	0.03129258	-0.86369175	-1.1838155	0.9945696	0.00018752419	126991.05620384216
307	-9.178696	1.4225419	-6.7147803	-10.0	911.25	920999	-0.9945529	0.03215689	-0.859978	-1.188855	0.99455833	0.00013952173	127410.76516675949
308	-10.474	0.6703372	-10.0	-11.422	1000.0	923999	-0.9949581	0.03218561	-0.8605597	-1.1986915	0.9949623	0.00011891845	128214.64573025703
309	-10.0	0.0	-10.0	-10.0	1000.0	926999	-0.995201	0.032210395	-0.8579446	-1.198663	0.9952111	0.00013684199	128263.8111987114
310	-10.0	0.0	-10.0	-10.0	1000.0	929999	-0.9952333	0.031670503	-0.85491365	-1.194987	0.995236	0.00015133666	128312.88143205643
311	-8.145785	2.6222565	-4.437354	-10.0	813.0	932999	-0.99560434	0.03165303	-0.85439575	-1.2008305	0.9955997	0.00012817602	128543.85345435143
312	-10.0	0.0	-10.0	-10.0	1000.0	935999	-0.9953002	0.03141378	-0.858997	-1.1897936	0.9952896	0.00015325677	128593.18370318413
313	-10.0	0.0	-10.0	-10.0	1000.0	938999	-0.99543655	0.031117361	-0.85888815	-1.1942595	0.9954513	0.00012904593	128941.1590013504
314	-10.0	0.0	-10.0	-10.0	1000.0	941999	-0.9953659	0.03177015	-0.8572001	-1.1944025	0.9953626	0.00014273707	129846.3725643158
315	-10.0	0.0	-10.0	-10.0	1000.0	944999	-0.9952162	0.032596815	-0.8499397	-1.1955755	0.9952076	0.00014968912	129896.85457706451
316	-10.0	0.0	-10.0	-10.0	1000.0	947999	-0.99534404	0.03180609	-0.8590474	-1.1921823	0.9953456	0.00012506278	129945.48637032509
317	-10.0	0.0	-10.0	-10.0	1000.0	950999	-0.995364	0.03210614	-0.8604779	-1.1952581	0.99535877	0.00014963179	129994.29043078423
318	-10.0	0.0	-10.0	-10.0	1000.0	953999	-0.9954774	0.032051574	-0.8568025	-1.2077773	0.99549776	0.00013650706	130918.04445576668
319	-10.0	0.0	-10.0	-10.0	1000.0	956999	-0.995842	0.031490725	-0.8575752	-1.1935427	0.9958483	0.00011751293	130968.6828918457
320	-10.0	0.0	-10.0	-10.0	1000.0	959999	-0.9959518	0.03069669	-0.8607182	-1.1856472	0.995959	0.00013644055	131017.81053590775
321	-10.206333	0.2917996	-10.0	-10.619	1000.0	962999	-0.99589545	0.030294176	-0.86121327	-1.1837953	0.9958843	0.00015156504	131885.59057831764
322	-10.0	0.0	-10.0	-10.0	1000.0	965999	-0.99554193	0.03058605	-0.8603975	-1.1798767	0.99553305	0.00013817483	132121.97055077553
323	-7.9217362	3.7724895	-1.390946	-10.296	785.25	968999	-0.9951962	0.031369716	-0.8575556	-1.1821977	0.99518937	0.00015670594	132536.91370034218
324	-8.056999	3.365376	-2.2279973	-10.0	805.25	971999	-0.99530065	0.031952128	-0.85715353	-1.1859324	0.99528265	0.0001293474	133571.31543898582
325	-10.0	0.0	-10.0	-10.0	1000.0	974999	-0.99551624	0.031222785	-0.8628383	-1.1874131	0.9955157	0.00011152353	133622.12000846863
326	-10.0	0.0	-10.0	-10.0	1000.0	977999	-0.9954312	0.032015063	-0.8598607	-1.1964604	0.99543357	0.00017643569	134538.13869976997
327	-10.0	0.0	-10.0	-10.0	1000.0	980999	-0.9950827	0.032801736	-0.8590405	-1.2017983	0.9950845	0.00015409829	134588.52544093132
328	-8.109196	3.524616	-2.0117836	-10.425	800.5	983999	-0.99497896	0.032585092	-0.86008894	-1.1999795	0.9949884	0.00013060044	135642.509026289
329	-10.0	0.0	-10.0	-10.0	1000.0	986999	-0.9952424	0.031337965	-0.86604226	-1.1964445	0.9952309	0.00014106462	135774.13999009132
330	-9.0108	1.3989398	-7.0324006	-10.0	895.0	989999	-0.99515635	0.03164757	-0.8656521	-1.19446	0.99516106	0.00014330006	136214.85931658745
331	-10.0	0.0	-10.0	-10.0	1000.0	992999	-0.99558735	0.030969555	-0.8660153	-1.1946498	0.99558717	0.00010557845	137138.77967214584
332	-8.30286	2.9395316	-3.2114427	-10.0	826.25	995999	-0.99542177	0.03194038	-0.8676811	-1.2121251	0.99543244	0.0001698511	137370.76809215546
333	-10.0	0.0	-10.0	-10.0	1000.0	998999	-0.995223	0.032405067	-0.8675735	-1.2059484	0.99522346	0.00014654367	137420.04811167717
334	-10.107667	0.15226364	-10.0	-10.323	1000.0	1001999	-0.9953848	0.032185204	-0.8650429	-1.2005956	0.99539846	0.00013529106	137867.5980911255
335	-7.5576477	3.4540079	-2.6729426	-10.0	754.6667	1004999	-0.99562246	0.031391874	-0.86455727	-1.2002116	0.99561167	0.00012168639	138036.78044247627
336	-6.6937294	4.0494123	-1.6953843	-10.0	669.4	1007999	-0.9955637	0.031122107	-0.8679857	-1.1958969	0.9955466	0.00013885296	138699.84725356102
337	-8.551113	3.8037467	-2.128451	-12.076	803.25	1010999	-0.99566424	0.031384747	-0.8651835	-1.1911728	0.995682	0.00014927646	139349.50930690765
338	-10.0	0.0	-10.0	-10.0	1000.0	1013999	-0.99601984	0.030460812	-0.865667	-1.1969506	0.9960258	0.00010901486	139841.57906365395
339	-10.0	0.0	-10.0	-10.0	1000.0	1016999	-0.9960621	0.031522986	-0.86347514	-1.205111	0.9960836	0.00016221016	139890.13588953018
340	-10.0	0.0	-10.0	-10.0	1000.0	1019999	-0.9960812	0.031915046	-0.86281	-1.2060957	0.9960806	0.00013672232	139938.93087863922
341	-10.0	0.0	-10.0	-10.0	1000.0	1022999	-0.99553883	0.03291744	-0.85957515	-1.2197378	0.9955563	0.0001586558	139987.8432123661
342	-10.0	0.0	-10.0	-10.0	1000.0	1025999	-0.99552727	0.032619666	-0.8503159	-1.209682	0.99552613	0.0001644924	140036.3263065815
343	-10.0	0.0	-10.0	-10.0	1000.0	1028999	-0.9951874	0.033828177	-0.8507975	-1.2123376	0.9952215	0.00017828928	140086.36307239532
344	-7.8470654	3.7289925	-1.3882614	-10.0	785.25	1031999	-0.99519247	0.03439952	-0.8476473	-1.2184896	0.995201	0.00015879438	140972.75121188164
345	-10.0	0.0	-10.0	-10.0	1000.0	1034999	-0.9946112	0.03529927	-0.84008133	-1.2444048	0.9946194	0.00018775233	141026.55538535118
346	-7.3437085	3.756563	-2.0311263	-10.0	735.0	1037999	-0.9941695	0.035487495	-0.8376862	-1.179598	0.99416155	0.0001282464	141136.47098231316
347	-10.0	0.0	-10.0	-10.0	1000.0	1040999	-0.99450135	0.03458213	-0.8392757	-1.1487864	0.99449915	0.00013421099	142616.22668385506
348	-10.0	0.0	-10.0	-10.0	1000.0	1043999	-0.99456125	0.034530457	-0.8393344	-1.1519612	0.9945496	0.00012167944	142688.60395145416
349	-10.0	0.0	-10.0	-10.0	1000.0	1046999	-0.9945042	0.0337961	-0.84270823	-1.1493115	0.99447775	0.00014102133	142737.79123091698
350	-8.178015	3.1557713	-2.7120583	-10.0	817.25	1049999	-0.99417675	0.033308014	-0.84408015	-1.1408083	0.9941544	0.00013720625	142907.64429044724
351	-10.0	0.0	-10.0	-10.0	1000.0	1052999	-0.9943047	0.033460796	-0.83903086	-1.1458353	0.99429375	0.00014134771	142959.85218715668
352	-10.0	0.0	-10.0	-10.0	1000.0	1055999	-0.99428296	0.034015153	-0.83868587	-1.1468227	0.99427474	0.0001389538	143008.33987522125
353	-10.0	0.0	-10.0	-10.0	1000.0	1058999	-0.99430984	0.034006573	-0.83709705	-1.1461692	0.99428725	0.00013756807	143057.74099612236
