Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
179	-21.086687	10.964722	-6.0931664	-30.0	703.2	536999	-2.8916016	0.1977792	-1.8067826	-3.4425275	2.8910294	0.0005989362	74860.537525177
180	-15.182843	12.106798	-4.47288	-30.0	507.0	539999	-2.8930483	0.19432113	-1.8221871	-3.4563649	2.892225	0.00065737666	75308.7835059166
181	-23.023556	10.455858	-5.4862146	-31.861	728.0	542999	-2.8894873	0.19267724	-1.8185971	-3.4394624	2.8882568	0.0006720568	76612.23934960365
182	-20.563845	11.583526	-5.1681204	-30.0	685.8	545999	-2.8846455	0.1984238	-1.8021772	-3.4154508	2.8833325	0.0007408313	76760.64344835281
183	-17.749062	12.280588	-4.292006	-30.0	592.25	548999	-2.8755622	0.20733778	-1.7840023	-3.352484	2.8741693	0.00076138234	76887.408577919
184	-11.146397	10.116173	-4.3637977	-30.0	372.55554	551999	-2.8697064	0.19986708	-1.8223517	-3.3163621	2.8676474	0.000723018	77203.0192182064
185	-13.6045885	11.679637	-3.205893	-30.0	454.0	554999	-2.8524396	0.19362676	-1.829272	-3.3212981	2.8507235	0.00071829127	77427.39433383942
186	-30.0	0.0	-30.0	-30.0	1000.0	557999	-2.8406372	0.20702489	-1.7649522	-3.3016787	2.83811	0.0012079652	77475.89424657822
187	-20.14755	12.066983	-5.246849	-30.0	671.6	560999	-2.8221545	0.22412552	-1.7365279	-3.2435546	2.8196642	0.0008111235	77643.39507174492
188	-24.41422	8.354679	-12.604664	-30.638	806.0	563999	-2.8100162	0.22375712	-1.7407196	-3.2727761	2.8081863	0.00082342606	78642.16661310196
189	-19.53652	9.738667	-5.8136816	-30.681	638.4	566999	-2.801221	0.23434228	-1.7330981	-3.2620697	2.798253	0.0011801964	80200.92384433746
190	-22.866919	8.212301	-9.97866	-30.0	745.5	569999	-2.78067	0.23767671	-1.7523181	-3.2190428	2.7781124	0.0008466842	81798.32917761803
191	-20.39449	12.034671	-5.412888	-30.654	675.6	572999	-2.7763975	0.23616314	-1.7862157	-3.2255952	2.7743042	0.0008187377	82718.09189844131
192	-30.0	0.0	-30.0	-30.0	1000.0	575999	-2.7749958	0.22998582	-1.8040981	-3.2500167	2.773209	0.00081298884	82768.08959794044
193	-16.136507	10.648027	-4.5911303	-30.0	532.0	578999	-2.7815688	0.22812365	-1.8187532	-3.268365	2.7801394	0.00088367966	83353.24262619019
194	-24.014282	11.03169	-4.9116054	-30.683	756.25	581999	-2.7787135	0.22159205	-1.8369889	-3.264092	2.7765434	0.00093469734	84979.92757439613
195	-13.697247	11.582015	-4.105504	-30.0	457.0	584999	-2.7760987	0.22094405	-1.849534	-3.2810273	2.773931	0.0010400442	86141.7978553772
196	-30.0	0.0	-30.0	-30.0	1000.0	587999	-2.76864	0.23156667	-1.8254981	-3.2404249	2.7662528	0.0013064656	86197.04627108574
197	-15.282229	10.967001	-3.614802	-30.0	508.0	590999	-2.765974	0.22925815	-1.8331534	-3.2640073	2.7642899	0.0009514302	86678.00262260437
198	-11.895327	11.479291	-3.6583924	-30.0	397.2857	593999	-2.7707345	0.21846373	-1.8434262	-3.2802439	2.7689762	0.00090286206	86948.07148575783
199	-24.579243	9.747331	-7.701972	-30.615	814.5	596999	-2.773173	0.21560754	-1.8565209	-3.2837586	2.7713852	0.0009911304	87858.7942764759
200	-18.37096	11.685628	-5.1175094	-30.0	617.25	599999	-2.77443	0.21299997	-1.8571553	-3.2752767	2.7723942	0.0012350398	88083.96325612068
201	-14.352505	12.64954	-3.5145092	-31.878	471.125	602999	-2.7706738	0.21199302	-1.8686496	-3.2684612	2.768542	0.0010737441	89193.58448815346
202	-17.52225	12.488196	-4.322297	-30.0	584.5	605999	-2.762419	0.21925102	-1.8119072	-3.3060896	2.7597444	0.0014533841	89905.92848730087
203	-17.539366	12.892912	-4.249726	-30.665	578.1667	608999	-2.756735	0.22861381	-1.8083059	-3.290862	2.7545655	0.0011465165	91226.66547513008
204	-11.661131	10.630566	-3.9931648	-30.0	389.125	611999	-2.75146	0.21971776	-1.838586	-3.2933354	2.7493749	0.0011127513	91612.32835960388
205	-15.494823	10.859393	-4.968434	-30.0	513.1667	614999	-2.7497497	0.22017838	-1.8552825	-3.3133795	2.7474937	0.0014167839	92094.01777720451
206	-20.065132	10.9949465	-3.468845	-30.0	663.0	617999	-2.7431605	0.22037572	-1.868177	-3.3092146	2.7405663	0.001417264	92547.23353219032
207	-17.41661	11.929518	-4.8563213	-30.0	563.5	620999	-2.7394238	0.22417815	-1.8741667	-3.2665958	2.737333	0.0010355642	93350.47071409225
208	-10.281167	9.1518755	-4.0466533	-30.0	343.33334	623999	-2.7396421	0.22807173	-1.8730797	-3.2528543	2.737617	0.0012710831	93693.59106111526
209	-30.0	0.0	-30.0	-30.0	1000.0	626999	-2.7452457	0.23181522	-1.8523448	-3.2461452	2.7433932	0.0014336953	93745.18719220161
210	-23.735949	10.849655	-4.943794	-30.0	791.5	629999	-2.7472835	0.23610659	-1.8489137	-3.251364	2.7453814	0.0012188214	94562.28171014786
211	-21.306814	12.396814	-6.1655645	-34.067417	666.8	632999	-2.7440264	0.23996866	-1.8397505	-3.2610157	2.741581	0.0013516311	94796.87641358376
212	-20.470074	11.724902	-4.4116335	-30.0	682.8	635999	-2.7367992	0.24648009	-1.8497611	-3.245501	2.7342489	0.0012944832	94901.80922365189
213	-21.675673	11.772379	-5.0270143	-30.0	722.3333	638999	-2.7386048	0.24874598	-1.8411691	-3.2522893	2.7364993	0.001290348	94981.03471374512
214	-30.0	0.0	-30.0	-30.0	1000.0	641999	-2.7348073	0.24977289	-1.8225862	-3.2655568	2.7323198	0.0015829348	95031.51198339462
215	-14.502699	12.057863	-3.4334328	-30.0	484.125	644999	-2.7271461	0.25825453	-1.8036237	-3.2502155	2.7245407	0.0015793614	95326.31204390526
216	-17.672342	12.401778	-3.4300349	-30.0	589.75	647999	-2.7230768	0.266329	-1.7889171	-3.255806	2.7204995	0.0015607211	95459.7838177681
217	-13.685032	11.571095	-4.648382	-30.0	457.0	650999	-2.719424	0.27606687	-1.7491452	-3.252264	2.7168477	0.001545381	96483.58794140816
218	-17.72193	12.7418165	-4.1904674	-30.706	583.6667	653999	-2.711693	0.28764993	-1.7423879	-3.2589238	2.7090118	0.0015135256	97603.27867174149
219	-14.843866	12.412582	-3.180623	-30.0	495.2	656999	-2.7114131	0.2915797	-1.7119461	-3.2195063	2.709347	0.0012954023	97774.56130886078
220	-17.335836	12.701093	-2.835639	-30.0	578.5	659999	-2.7131555	0.2957729	-1.7055815	-3.2176805	2.7106888	0.0012358205	97938.4071969986
221	-23.678837	10.948577	-4.7153425	-30.0	789.25	662999	-2.7139726	0.29507235	-1.7132288	-3.2186909	2.7115467	0.0013126311	98042.00499653816
222	-24.512295	11.031384	-5.491184	-32.558	796.0	665999	-2.7089636	0.29945076	-1.7225873	-3.205123	2.7062595	0.0013519969	99023.47285628319
223	-30.39	0.5515433	-30.0	-31.17	1000.0	668999	-2.7093616	0.30309126	-1.7323574	-3.2103186	2.7070904	0.0013810939	99904.5105984211
224	-17.454075	12.546218	-4.787031	-30.0	582.5	671999	-2.710102	0.30491424	-1.743094	-3.206456	2.7076778	0.0013281232	100022.4866745472
225	-15.639077	12.464755	-3.3783493	-30.0	522.1429	674999	-2.712442	0.30429372	-1.7453414	-3.2142425	2.7100894	0.0013590085	100228.66625595093
226	-15.7096	12.454781	-4.8737745	-31.878	512.0	677999	-2.7115831	0.3034639	-1.7480763	-3.2185404	2.7091098	0.0013532065	101241.06790065765
227	-30.0	0.0	-30.0	-30.0	1000.0	680999	-2.7141006	0.3008048	-1.752753	-3.2063828	2.711863	0.0013822151	101292.51432943344
228	-16.408472	11.213967	-4.645076	-30.0	547.4	683999	-2.7110217	0.30335477	-1.736181	-3.2236109	2.7083068	0.0016781961	101498.9174413681
229	-18.338314	11.742468	-4.505312	-30.0	611.3333	686999	-2.707569	0.30496883	-1.7383038	-3.227858	2.705277	0.0015214863	101702.29505610466
230	-23.745914	10.832396	-4.983654	-30.0	791.5	689999	-2.7075682	0.3024266	-1.7372437	-3.2270756	2.704971	0.0018224667	102715.77143287659
231	-12.1407385	11.329979	-3.648494	-30.0	405.57144	692999	-2.704408	0.30093426	-1.7294886	-3.238937	2.702138	0.0013963733	103012.43630766869
232	-30.433668	0.6132976	-30.0	-31.301	1000.0	695999	-2.7085533	0.29753667	-1.7381929	-3.26712	2.7062883	0.0015127148	104865.66453242302
233	-13.606775	10.698194	-4.653102	-30.0	453.42856	698999	-2.7105467	0.29859295	-1.7359726	-3.2568202	2.7084768	0.0014423867	105335.04032635689
234	-7.9651566	8.423562	-2.779695	-30.0	266.5	701999	-2.7163754	0.29505208	-1.7370821	-3.2722778	2.7144997	0.0015084638	105610.40586018562
235	-24.20942	10.02958	-6.8376765	-30.0	807.25	704999	-2.7234719	0.29042798	-1.7183667	-3.298324	2.721505	0.0017171636	107206.30024671555
236	-30.534332	0.7556617	-30.0	-31.603	1000.0	707999	-2.7228053	0.2891954	-1.7124735	-3.2856007	2.7204936	0.0015330483	108956.89559316635
237	-27.643183	4.479718	-19.898735	-30.674	904.0	710999	-2.7208729	0.28666988	-1.7255363	-3.2833166	2.718674	0.0016136075	110758.81214118004
238	-20.04192	14.281864	-5.529235	-38.063	601.25	713999	-2.7146516	0.2900086	-1.7184852	-3.2731385	2.712109	0.0020825658	111829.5435936451
239	-20.36073	11.821441	-4.935985	-30.0	679.0	716999	-2.710791	0.29471713	-1.6999218	-3.2630582	2.7084427	0.0016999429	112005.17688083649
240	-30.0	0.0	-30.0	-30.0	1000.0	719999	-2.7152755	0.29535073	-1.6989459	-3.2696555	2.713408	0.0014230654	112056.1320617199
241	-14.594998	12.597584	-3.285592	-30.0	487.0	722999	-2.72006	0.2945207	-1.708024	-3.25701	2.718067	0.0015702884	113147.30880641937
242	-18.75497	11.902514	-3.5008426	-30.83	617.5	725999	-2.719278	0.29764822	-1.6854655	-3.247987	2.7166903	0.0018892784	114552.44775938988
243	-11.883843	11.273705	-2.852129	-30.0	373.57144	728999	-2.7118013	0.30695632	-1.67785	-3.2348084	2.7093232	0.0017252157	115509.54411363602
244	-22.802395	8.956662	-8.066052	-30.0	740.75	731999	-2.7126193	0.31009856	-1.6795762	-3.247908	2.7106762	0.0014011936	116187.97019553185
245	-30.0	0.0	-30.0	-30.0	1000.0	734999	-2.719953	0.30933338	-1.6749471	-3.2205243	2.7181094	0.0015807749	116238.11927628517
246	-23.857313	10.639446	-5.429252	-30.0	795.5	737999	-2.7211373	0.3088955	-1.6910278	-3.2020247	2.7189143	0.0017110026	116311.15414786339
247	-19.167356	11.405532	-4.678053	-30.649	629.25	740999	-2.7198868	0.31263477	-1.6747086	-3.1986513	2.7175746	0.0016766514	117452.05955886841
248	-24.025795	10.347629	-6.103177	-30.0	801.25	743999	-2.7206018	0.31466442	-1.6694677	-3.2227783	2.7187026	0.0016220771	117548.78637242317
249	-19.626501	12.707872	-3.6307697	-30.0	654.6	746999	-2.7262712	0.31273994	-1.684491	-3.219505	2.724468	0.0015130639	118612.53120589256
250	-28.928343	3.3237076	-24.42903	-32.356	903.3333	749999	-2.7304857	0.3131813	-1.6563836	-3.2255077	2.728612	0.0016212631	120144.91533732414
251	-30.0	0.0	-30.0	-30.0	1000.0	752999	-2.7301493	0.3137523	-1.6598122	-3.2181764	2.727874	0.0018380852	120196.58557510376
252	-30.0	0.0	-30.0	-30.0	1000.0	755999	-2.7279265	0.3189839	-1.67065	-3.2109585	2.7256777	0.0016352165	120249.87551832199
253	-26.63822	7.0257053	-14.551879	-32.001	861.0	758999	-2.7258224	0.32163182	-1.6547134	-3.2127604	2.7237475	0.0015967153	121498.46745944023
254	-17.707764	12.329335	-4.063929	-30.0	591.0	761999	-2.7326627	0.31702435	-1.6741303	-3.1717856	2.7310288	0.0015557323	121628.94629883766
255	-15.752877	12.347229	-4.0327277	-30.0	526.0	764999	-2.733984	0.31639272	-1.6560649	-3.2034173	2.7320185	0.0017203165	122846.71527457237
256	-23.58471	11.1116085	-4.338839	-30.0	786.5	767999	-2.7381644	0.31205037	-1.6472408	-3.2101707	2.7362084	0.0015065828	122919.3912320137
257	-21.950521	11.383683	-5.8515615	-30.0	732.0	770999	-2.7364888	0.30931115	-1.630003	-3.17082	2.734447	0.0017758037	123003.53602862358
258	-24.064047	10.281373	-6.256186	-30.0	802.5	773999	-2.7345245	0.3079754	-1.6401896	-3.1772707	2.732157	0.0014898597	123100.42204809189
259	-20.191195	12.0172825	-4.9878902	-30.0	673.4	776999	-2.7319818	0.3042427	-1.6307442	-3.172005	2.7297995	0.001669047	123236.87112879753
260	-12.540811	11.661266	-3.4824712	-31.773	410.2857	779999	-2.7282388	0.3035824	-1.6119151	-3.1743648	2.7257712	0.0019119639	124398.20889377594
261	-24.542461	9.452732	-8.169849	-30.0	818.25	782999	-2.7200239	0.30728728	-1.60581	-3.1662269	2.717375	0.0017732965	124517.59663629532
262	-13.71875	11.592842	-3.8579814	-30.0	458.0	785999	-2.7181103	0.3073503	-1.631709	-3.1962075	2.7159731	0.0015413538	124758.25585532188
263	-14.597697	12.586234	-3.4366279	-30.0	487.2	788999	-2.719233	0.30201808	-1.6269325	-3.1611128	2.7169764	0.0017878278	125913.08346176147
264	-30.0	0.0	-30.0	-30.0	1000.0	791999	-2.718127	0.2973426	-1.6289731	-3.1893163	2.7158942	0.0014379608	126887.52629709244
265	-13.735871	10.30621	-6.365398	-30.0	458.7143	794999	-2.719692	0.29514062	-1.6164267	-3.185656	2.717498	0.0017737896	127178.54826426506
266	-13.690426	11.607861	-4.0141335	-30.0	457.16666	797999	-2.7096648	0.29710183	-1.6009275	-3.1730392	2.706394	0.0021389995	127373.82582640648
267	-10.486125	10.01714	-2.4253604	-30.697	348.0	800999	-2.6953728	0.2924339	-1.584674	-3.194766	2.6924639	0.0016318911	128612.36137890816
268	-20.34742	12.108723	-5.368809	-30.695	675.8	803999	-2.692907	0.2877679	-1.5937277	-3.171781	2.690392	0.001765485	129650.50917458534
269	-13.043593	10.800569	-3.569203	-30.0	436.85715	806999	-2.6887326	0.29201293	-1.5849191	-3.195887	2.6860611	0.0017993699	129930.65164160728
270	-13.096264	11.982409	-3.5666425	-30.0	437.16666	809999	-2.682959	0.29774106	-1.5753086	-3.1873858	2.6800904	0.0018580293	130324.27580070496
271	-12.031245	7.8065696	-3.1696732	-26.725079	379.42856	812999	-2.6789105	0.3004495	-1.5659437	-3.1976542	2.676057	0.0021494029	132231.8182530403
272	-13.76239	11.7725115	-4.677583	-33.846	426.75	815999	-2.6643865	0.29820433	-1.5416026	-3.1819973	2.6604843	0.0020040267	134113.051435709
273	-8.948806	8.320968	-3.4703746	-30.0	298.125	818999	-2.6468513	0.28677204	-1.5306371	-3.1983142	2.6435056	0.0017327977	134513.40298843384
274	-20.323217	11.884855	-4.403035	-30.0	678.0	821999	-2.6437454	0.28073034	-1.5162803	-3.181489	2.640348	0.0018267942	135082.20474123955
275	-16.205069	12.482853	-5.57201	-32.897	521.6	824999	-2.6273503	0.2647208	-1.5088465	-3.1892776	2.6227543	0.0018901135	137601.99260520935
276	-19.510515	12.50386	-5.0040903	-36.403	596.6	827999	-2.6168015	0.25718814	-1.4992186	-3.1984246	2.613956	0.0018950752	139941.93439531326
277	-10.718513	10.359621	-3.5983412	-31.174	349.81818	830999	-2.620525	0.25944218	-1.5051161	-3.197054	2.6172054	0.0018609372	140778.36725449562
278	-9.225481	8.550306	-4.1439095	-30.0	308.42856	833999	-2.6184328	0.25812033	-1.4904774	-3.1827173	2.615677	0.0017092663	141888.75162625313
279	-14.991459	12.100365	-4.3816137	-31.33	493.375	836999	-2.6217947	0.2541888	-1.5111308	-3.2055657	2.618819	0.0018155352	143159.01976323128
280	-15.641058	12.635681	-3.7990649	-32.085	507.6	839999	-2.626209	0.25541866	-1.5145795	-3.2214847	2.6230948	0.0020243756	144666.52021241188
281	-9.16323	7.5831037	-2.9556468	-30.0	306.66666	842999	-2.6242006	0.25096247	-1.5183396	-3.2327719	2.621074	0.001995298	146326.9307925701
282	-12.749542	10.789592	-3.266119	-34.548	408.66666	845999	-2.616341	0.2544658	-1.5115399	-3.2437568	2.612684	0.002474806	147154.3218204975
283	-10.073893	8.132978	-4.5382423	-31.316	331.125	848999	-2.608825	0.25733173	-1.4953041	-3.2657747	2.605343	0.0021031068	148683.98223495483
284	-9.840151	5.848453	-4.6446114	-23.330288	312.625	851999	-2.6027126	0.25725088	-1.48012	-3.2901204	2.5993161	0.0021701218	150438.53973412514
285	-18.041573	13.439595	-4.766512	-35.197	552.5714	854999	-2.5989685	0.25900027	-1.4895679	-3.2945735	2.5955646	0.0021739346	152599.3409986496
286	-9.032476	7.4004498	-3.7894115	-30.673	299.7	857999	-2.5933864	0.2596306	-1.4613737	-3.3076913	2.5899196	0.0024715946	153945.4933037758
287	-11.6645975	9.516098	-4.21714	-31.337	378.16666	860999	-2.5884416	0.26032743	-1.4786192	-3.2983446	2.5851698	0.0019745613	155990.21207213402
288	-16.68054	13.779781	-3.7794206	-34.14	520.1429	863999	-2.5884192	0.2607914	-1.455484	-3.306524	2.5850298	0.002261515	158266.75648713112
289	-12.759323	11.11584	-4.4393864	-30.613	423.14285	866999	-2.5899532	0.26278675	-1.4535415	-3.3349032	2.5866456	0.0025196208	159381.9477033615
290	-10.023339	7.97029	-3.5119848	-31.016	329.0	869999	-2.5795393	0.255581	-1.4562039	-3.3291564	2.575624	0.0020869137	160956.14183354378
291	-9.415872	7.1127515	-5.2942367	-30.643	313.1	872999	-2.5860245	0.25152373	-1.4770175	-3.3303444	2.5834792	0.0018445094	162410.57051706314
292	-9.416312	8.524247	-3.0652926	-30.0	315.0	875999	-2.5914707	0.25069442	-1.4843878	-3.343077	2.5885618	0.0023181022	163357.52422356606
293	-9.417045	7.2056108	-4.467226	-31.157	307.66666	878999	-2.587448	0.2556364	-1.4716139	-3.3401728	2.5835915	0.0027921451	164537.08152008057
294	-8.490922	8.153312	-3.1148534	-32.087	276.9	881999	-2.5839922	0.25597358	-1.4829978	-3.3330748	2.5811238	0.0024752954	166135.07974767685
295	-11.188903	10.284432	-4.758702	-35.784	343.85715	884999	-2.5833533	0.25904018	-1.4653084	-3.315206	2.5799403	0.0027061366	168295.43645048141
296	-18.510813	14.635566	-4.570261	-39.934	543.7143	887999	-2.5809724	0.2610561	-1.4762425	-3.3291008	2.577877	0.0024018602	170240.25331878662
297	-13.474082	11.562336	-3.253315	-32.047	425.16666	890999	-2.581548	0.26061928	-1.4777625	-3.3352554	2.5783348	0.0026080096	172021.57413864136
298	-10.191245	9.930102	-3.682746	-32.25246	324.18182	893999	-2.5887578	0.25827682	-1.4567518	-3.3344123	2.5863755	0.0022439302	173174.45572686195
299	-9.636257	8.607033	-3.6985712	-32.47	311.1111	896999	-2.593088	0.25980064	-1.4705615	-3.3553052	2.5898864	0.002747701	174718.72247767448
300	-9.86491	8.953289	-2.778226	-33.11437	313.7	899999	-2.5869834	0.25633383	-1.4457109	-3.3131633	2.5831635	0.0031767187	176489.50490927696
301	-10.889334	8.881038	-3.9012682	-30.404	359.57144	902999	-2.5763195	0.25248036	-1.4547943	-3.3041406	2.5730023	0.0029597082	178421.12899565697
302	-11.897001	10.982858	-3.7259712	-31.051	390.375	905999	-2.5709398	0.24723673	-1.4592781	-3.3055367	2.5671926	0.003028147	180312.491086483
303	-15.267634	12.84546	-4.8181076	-35.345	472.66666	908999	-2.5617945	0.24872911	-1.4389433	-3.3112693	2.5580657	0.003239303	182485.9143192768
304	-10.942522	7.719777	-3.670055	-31.375	357.1	911999	-2.5559018	0.24978487	-1.4352862	-3.3145795	2.5524209	0.0030830763	183874.17150473595
305	-8.262719	3.4140189	-3.799565	-14.80415	273.8	914999	-2.5571973	0.2522358	-1.4381248	-3.298957	2.5539887	0.002921282	184937.18005394936
306	-9.027991	7.3097644	-4.4003487	-30.683	302.18182	917999	-2.5529678	0.24947298	-1.4189907	-3.2885938	2.5496652	0.0028479416	186483.2107682228
307	-14.052231	11.563448	-4.741903	-35.184	433.2	920999	-2.5618906	0.253372	-1.4216999	-3.2950172	2.5593407	0.002742667	188467.48599648476
308	-14.604734	9.966389	-5.833443	-31.275	477.75	923999	-2.561972	0.2552871	-1.4094738	-3.3088279	2.5579996	0.003196406	189496.1560754776
309	-10.660335	8.727961	-5.081611	-30.0	356.33334	926999	-2.5520945	0.25499195	-1.4167044	-3.3090875	2.5488598	0.002666129	189772.57455945015
310	-16.11195	12.149423	-2.8639684	-30.0	537.4286	929999	-2.5542047	0.2556146	-1.4173645	-3.3018713	2.550855	0.0031877705	190051.80511975288
311	-15.658568	9.003937	-5.345923	-30.717	516.1667	932999	-2.5549212	0.25903118	-1.3483078	-3.3169246	2.551822	0.0032825714	191600.65361976624
312	-19.989235	11.835186	-5.5083175	-32.561	637.75	935999	-2.5499995	0.2560574	-1.2876139	-3.329002	2.546469	0.0030041875	193882.594063282
313	-18.21306	12.4103565	-4.0639215	-34.338	571.2	938999	-2.5548823	0.25642845	-1.3074001	-3.3171005	2.5520046	0.0030331754	196112.68277144432
314	-19.169329	13.2527075	-5.501691	-34.228	599.8333	941999	-2.5581794	0.25583926	-1.3676261	-3.3362331	2.5551653	0.0032342763	198448.63385748863
315	-8.4363165	7.5237646	-4.7483034	-30.669	279.9	944999	-2.5603268	0.2548208	-1.4125462	-3.3377304	2.5574896	0.0030783215	199796.03595542908
316	-18.932251	11.858888	-4.6026983	-30.659	620.75	947999	-2.5621612	0.25525433	-1.4222051	-3.347287	2.55882	0.0033039914	202210.78655338287
317	-10.02105	7.671044	-4.497579	-32.63	325.45456	950999	-2.5639756	0.26083422	-1.3995273	-3.3705895	2.561453	0.0029887124	203365.53360819817
318	-6.653907	1.8127879	-3.624604	-9.785663	224.23077	953999	-2.574348	0.2615063	-1.43281	-3.371302	2.5716481	0.0026588393	204132.76817655563
319	-11.38865	8.8340225	-5.602703	-32.605	367.57144	956999	-2.5729632	0.25972128	-1.4387009	-3.3711956	2.5698004	0.003459937	205955.7219965458
320	-9.338079	7.913833	-4.546421	-30.684	311.22223	959999	-2.5695126	0.26450035	-1.4336717	-3.3891056	2.5663707	0.0033790744	207541.4862112999
321	-10.904419	8.078505	-5.307606	-30.671	356.0	962999	-2.5652514	0.26375422	-1.4434985	-3.390681	2.5620105	0.0032703162	208785.70114707947
322	-12.3088665	10.111934	-4.017201	-31.685	395.85715	965999	-2.5624068	0.26761565	-1.368414	-3.4105968	2.558945	0.0033633711	210740.27402687073
323	-15.285975	13.0139885	-4.675915	-35.205	470.0	968999	-2.5581238	0.2730182	-1.1639528	-3.4200845	2.5549207	0.0031890976	212407.48074817657
324	-11.597754	10.250774	-3.4515479	-30.0	386.22223	971999	-2.5571723	0.28154472	-1.099003	-3.4695857	2.554409	0.0030820335	212966.28659939766
325	-15.007672	11.002995	-4.7091575	-30.0	498.16666	974999	-2.560322	0.28087354	-1.1064643	-3.4516482	2.5573015	0.0031712037	213384.95407032967
326	-24.639013	7.5815787	-13.917043	-30.0	819.0	977999	-2.5626302	0.28623226	-0.91524386	-3.4842892	2.5596888	0.0032110265	213694.02761149406
327	-15.741684	12.353905	-4.2604833	-30.0	525.4286	980999	-2.5665953	0.28757387	-1.1732665	-3.4504743	2.563556	0.0032455602	213917.1199874878
328	-14.795537	11.174212	-2.8708303	-30.0	489.5	983999	-2.5605109	0.28286222	-1.2309217	-3.4416559	2.557481	0.0031173378	214395.08024024963
329	-13.330392	10.749034	-4.3160005	-30.0	444.66666	986999	-2.5677824	0.27784836	-1.3120309	-3.4400918	2.5653772	0.0032520709	215020.17829418182
330	-10.484915	7.9272513	-4.4591117	-32.654	338.1	989999	-2.5744338	0.27766222	-1.3588653	-3.4289825	2.5720417	0.002895091	216480.75088334084
331	-8.902006	10.080848	-3.3611999	-37.138	271.44446	992999	-2.5793192	0.27681583	-1.4193648	-3.436912	2.576653	0.0030333162	218280.39788985252
332	-22.262402	11.682791	-4.6169004	-32.467	710.0	995999	-2.5837505	0.28258756	-1.4061667	-3.4359689	2.5811684	0.0034177164	220552.68480181694
333	-6.0586267	1.0290008	-3.6928582	-7.333924	203.53847	998999	-2.5861852	0.28741443	-1.3698952	-3.4203424	2.5834973	0.0036309958	221418.43922638893
334	-13.763456	8.927717	-5.271253	-32.892	434.125	1001999	-2.5890927	0.28904518	-1.3114035	-3.4247675	2.586721	0.003061167	223335.22987103462
335	-9.81382	8.708519	-4.7791452	-30.711	324.14285	1004999	-2.5869818	0.30154136	-1.1278778	-3.4145668	2.5837913	0.0033005816	225106.96676182747
336	-13.678316	11.024187	-4.3658867	-31.939	447.85715	1007999	-2.585473	0.31748974	-0.9285761	-3.4187937	2.5827265	0.0033204595	226903.525349617
337	-11.392391	9.981793	-3.530673	-30.0	381.77777	1010999	-2.584572	0.33029142	-0.7892024	-3.4541836	2.5817196	0.003291409	227735.07880926132
338	-6.795193	2.4059098	-3.5276513	-11.764574	226.54546	1013999	-2.5842454	0.33595422	-0.7744822	-3.4509926	2.5817034	0.003135408	229023.526129961
339	-12.531319	10.558455	-3.539056	-31.289	412.875	1016999	-2.5853539	0.33766785	-0.75336087	-3.4660378	2.5823743	0.00321355	229909.5501742363
340	-19.102076	10.374914	-3.7071586	-30.685	624.4	1019999	-2.585745	0.34119284	-0.6512022	-3.4863968	2.5831087	0.0029228344	231255.69795274734
341	-13.86093	10.789021	-3.5632002	-31.344	456.85715	1022999	-2.5869215	0.34488636	-0.6592738	-3.4891453	2.5840297	0.003112914	232354.6638083458
342	-12.762774	7.665161	-6.321973	-30.0	428.57144	1025999	-2.5857663	0.3462424	-0.61217594	-3.5166035	2.5831926	0.0032407665	233150.41728806496
343	-14.298487	12.701313	-5.0225344	-38.024	439.0	1028999	-2.584405	0.35828915	-0.4816187	-3.4988723	2.5816154	0.0036043776	234391.90498137474
344	-9.486786	8.352894	-2.8927164	-30.0	316.55554	1031999	-2.581065	0.3657874	-0.4364968	-3.500534	2.578251	0.0032158871	235869.77940487862
345	-9.270964	4.22691	-5.1433783	-18.663881	309.5	1034999	-2.580595	0.37198362	-0.33846086	-3.508586	2.5778458	0.0029241617	236566.90732479095
346	-10.845955	7.6998243	-3.7560205	-30.0	361.5	1037999	-2.580956	0.37060323	-0.43395287	-3.506929	2.5782144	0.0031597454	237249.59781336784
347	-17.212393	11.231304	-4.8411446	-31.355	565.4	1040999	-2.5804746	0.37250152	-0.4310043	-3.5002613	2.577919	0.0033634882	238490.99502635002
348	-16.130974	11.311832	-7.047952	-32.749065	494.66666	1043999	-2.5772064	0.371283	-0.49837786	-3.4930975	2.5738993	0.0037527452	240508.31778883934
349	-8.262725	7.1112156	-3.6727448	-30.0	276.16666	1046999	-2.5712705	0.37109587	-0.5243265	-3.5068288	2.5684752	0.00337821	241842.94847893715
350	-6.4238057	1.9708668	-4.2921605	-11.619694	214.61539	1049999	-2.5589702	0.37805435	-0.4862491	-3.4827118	2.5554588	0.0045102453	242670.77728319168
351	-8.399923	8.335846	-3.361814	-32.906	270.2	1052999	-2.5432947	0.37771967	-0.4261747	-3.4550903	2.5398932	0.0031017084	244307.81178712845
352	-17.970913	10.418673	-6.267868	-30.0	581.6667	1055999	-2.5421617	0.37537193	-0.55315274	-3.4077065	2.5391178	0.0034501578	244756.63606905937
353	-7.935124	7.193073	-2.9761267	-30.0	265.27274	1058999	-2.5355885	0.37538347	-0.550145	-3.3699505	2.532072	0.0032804753	245197.68429470062
354	-11.493736	9.326946	-5.275042	-30.0	380.25	1061999	-2.5319645	0.37134716	-0.58786714	-3.3073912	2.5291946	0.003344404	246305.62316179276
