Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
175	-10.0	0.0	-10.0	-10.0	1000.0	524999	-0.9920797	0.04864115	-0.41995054	-1.0645381	0.99208677	8.719432e-05	62397.6031897068
176	-8.323786	2.9032886	-3.2951424	-10.0	831.5	527999	-0.9925326	0.047113	-0.39464623	-1.0631154	0.9925354	0.00010366536	62594.18422746658
177	-10.0	0.0	-10.0	-10.0	1000.0	530999	-0.99249005	0.047143828	-0.413063	-1.0476592	0.99249655	8.1221224e-05	62644.62373280525
178	-8.344123	2.8680632	-3.3764918	-10.0	832.0	533999	-0.99257404	0.047437273	-0.43934858	-1.0775911	0.99257976	0.00010923624	62867.78111600876
179	-10.0	0.0	-10.0	-10.0	1000.0	536999	-0.9926707	0.046931356	-0.4229802	-1.052732	0.9926748	0.000106968095	62918.32910108566
180	-10.0	0.0	-10.0	-10.0	1000.0	539999	-0.9928184	0.046284452	-0.41110206	-1.0519574	0.99282724	0.00010863375	62967.77643370628
181	-10.0	0.0	-10.0	-10.0	1000.0	542999	-0.9930624	0.044997893	-0.43399113	-1.0552168	0.99306875	0.00010741229	63017.5041782856
182	-7.1379776	4.3442655	-0.998933	-10.415	700.6667	545999	-0.9925934	0.046689454	-0.39479613	-1.066437	0.9926012	0.00013530515	63993.38941478729
183	-10.0	0.0	-10.0	-10.0	1000.0	548999	-0.9923593	0.047631394	-0.33525127	-1.0702674	0.9923662	0.00012563057	64045.17477440834
184	-10.0	0.0	-10.0	-10.0	1000.0	551999	-0.9922214	0.048857477	-0.3469261	-1.0595149	0.9922307	0.00010629698	64094.89232826233
185	-8.632954	2.367794	-4.5318136	-10.0	861.5	554999	-0.99228877	0.04800866	-0.36179948	-1.0556127	0.9922999	0.00011201697	64337.45643377304
186	-7.888066	3.657977	-1.5522635	-10.0	789.25	557999	-0.99227387	0.048119295	-0.36272335	-1.0548645	0.99228746	0.00010571739	64428.85237789154
187	-10.0	0.0	-10.0	-10.0	1000.0	560999	-0.9923237	0.048676718	-0.34688503	-1.0709308	0.9923366	0.00010203863	64479.67350459099
188	-10.0	0.0	-10.0	-10.0	1000.0	563999	-0.99247456	0.047505163	-0.37332505	-1.0914546	0.99248385	0.000106161875	64529.59395289421
189	-10.0	0.0	-10.0	-10.0	1000.0	566999	-0.9925216	0.046867356	-0.3752451	-1.0794586	0.9925272	9.164256e-05	65389.423916101456
190	-10.0	0.0	-10.0	-10.0	1000.0	569999	-0.99235344	0.047289312	-0.38073128	-1.0800519	0.99235874	0.00011546141	65438.573951244354
191	-10.0	0.0	-10.0	-10.0	1000.0	572999	-0.992256	0.046953652	-0.36253494	-1.0758615	0.9922597	0.00010168121	66413.61812567711
192	-10.0	0.0	-10.0	-10.0	1000.0	575999	-0.9922966	0.045724224	-0.3973906	-1.0635341	0.9923037	0.00011662245	66514.95534133911
193	-6.938078	3.342471	-1.9805061	-10.0	689.75	578999	-0.9922755	0.04561128	-0.38092196	-1.0649215	0.9922886	9.012683e-05	66928.37058281898
194	-10.0	0.0	-10.0	-10.0	1000.0	581999	-0.9923868	0.046724044	-0.39848226	-1.0759944	0.9923958	9.7018295e-05	66979.41901302338
195	-10.0	0.0	-10.0	-10.0	1000.0	584999	-0.99269164	0.04680426	-0.37551814	-1.0867689	0.9927005	9.183766e-05	67030.64501738548
196	-10.043667	0.061753787	-10.0	-10.131	1000.0	587999	-0.9928749	0.04675287	-0.35580474	-1.0686673	0.99288857	0.00011394422	67768.289041996
197	-10.0	0.0	-10.0	-10.0	1000.0	590999	-0.9922869	0.049680676	-0.3406155	-1.0664105	0.99229944	0.00010423375	68286.55674982071
198	-8.639748	2.7190323	-3.9499753	-10.609014	825.0	593999	-0.9925568	0.04815199	-0.34962714	-1.076247	0.99257374	8.474401e-05	69177.69131588936
199	-10.101001	0.14283578	-10.0	-10.303	1000.0	596999	-0.99272954	0.048778486	-0.319184	-1.081982	0.99275094	7.860578e-05	70842.69404125214
200	-8.183036	2.5695748	-4.5491085	-10.0	800.0	599999	-0.9928427	0.0476596	-0.35390902	-1.0980855	0.9928576	8.7263754e-05	71964.25627970695
201	-10.825333	0.7052687	-10.0	-11.723	1000.0	602999	-0.9924412	0.04822302	-0.37614655	-1.081094	0.9924524	0.0001252851	72999.24322748184
202	-10.0	0.0	-10.0	-10.0	1000.0	605999	-0.9925118	0.048275508	-0.37125897	-1.0706202	0.99252915	0.00010610036	73048.79886007309
203	-10.0	0.0	-10.0	-10.0	1000.0	608999	-0.9929414	0.04641619	-0.39993447	-1.0772244	0.992958	7.692148e-05	73372.29085445404
204	-10.0	0.0	-10.0	-10.0	1000.0	611999	-0.9933832	0.045341823	-0.38208425	-1.088248	0.99339634	9.904416e-05	73421.88410973549
205	-10.0	0.0	-10.0	-10.0	1000.0	614999	-0.99324906	0.045960575	-0.39897704	-1.1059693	0.9932646	0.00012450868	73471.20603132248
206	-10.0	0.0	-10.0	-10.0	1000.0	617999	-0.9934055	0.04516399	-0.3976472	-1.0919706	0.9934231	9.215095e-05	73527.82820343971
207	-10.0	0.0	-10.0	-10.0	1000.0	620999	-0.99328035	0.044596985	-0.41035283	-1.1208107	0.9932974	0.00011171969	73590.6133184433
208	-10.0	0.0	-10.0	-10.0	1000.0	623999	-0.9937352	0.043501616	-0.39649445	-1.111663	0.9937508	8.078263e-05	73647.18399214745
209	-7.8526278	3.7193582	-1.4105101	-10.0	785.5	626999	-0.99398315	0.043554153	-0.37293392	-1.1031764	0.99399817	0.00010064746	73744.27015829086
210	-10.0	0.0	-10.0	-10.0	1000.0	629999	-0.9940661	0.044151608	-0.38515127	-1.1004187	0.99407995	8.993213e-05	73801.05245447159
211	-10.0	0.0	-10.0	-10.0	1000.0	632999	-0.99434984	0.042689707	-0.40899956	-1.097546	0.9943644	9.282291e-05	74770.09573078156
212	-10.0	0.0	-10.0	-10.0	1000.0	635999	-0.9946597	0.042659294	-0.43460935	-1.1201286	0.9946736	8.3275634e-05	74819.53847241402
213	-10.0	0.0	-10.0	-10.0	1000.0	638999	-0.9945706	0.042872395	-0.40394652	-1.1251605	0.99458295	0.000110311776	75557.88546061516
214	-10.167	0.23617385	-10.0	-10.501	1000.0	641999	-0.99430186	0.04319346	-0.41046488	-1.1241878	0.99431276	8.9588924e-05	75893.55813789368
215	-8.615902	2.3973277	-4.463609	-10.0	856.75	644999	-0.99436647	0.044166185	-0.35638672	-1.1481179	0.9943787	8.218468e-05	76190.47629404068
216	-10.0	0.0	-10.0	-10.0	1000.0	647999	-0.9944819	0.043999754	-0.4010744	-1.131689	0.99449545	7.738376e-05	76239.78450417519
217	-10.0	0.0	-10.0	-10.0	1000.0	650999	-0.99487364	0.042696815	-0.42990184	-1.1357732	0.9948814	7.765125e-05	77215.56379008293
218	-7.9426394	3.5634532	-1.7705572	-10.0	794.0	653999	-0.994656	0.041700687	-0.39657485	-1.1340635	0.9946646	0.00011824352	77344.3768928051
219	-10.0	0.0	-10.0	-10.0	1000.0	656999	-0.9946408	0.041119024	-0.47251827	-1.1256994	0.9946457	7.686209e-05	77393.892537117
220	-10.0	0.0	-10.0	-10.0	1000.0	659999	-0.99467283	0.04145104	-0.4319498	-1.1322469	0.99467945	0.000112595975	77506.26023054123
221	-6.8000517	3.8245876	-1.4770913	-10.835	656.0	662999	-0.9940781	0.04318943	-0.4282595	-1.1367689	0.99408394	0.00011436711	78793.81968998909
222	-10.0	0.0	-10.0	-10.0	1000.0	665999	-0.9942374	0.042856835	-0.4447518	-1.1442311	0.9942424	8.1919345e-05	79148.25657701492
223	-10.222667	0.31489834	-10.0	-10.668	1000.0	668999	-0.9944302	0.042688888	-0.4126593	-1.1630391	0.99443525	8.558384e-05	79735.49090385437
224	-10.0	0.0	-10.0	-10.0	1000.0	671999	-0.9941667	0.043098174	-0.42196095	-1.150729	0.99417096	0.000107089836	79785.2015941143
225	-8.464112	2.6602352	-3.85645	-10.0	840.25	674999	-0.993642	0.045507338	-0.39079487	-1.1512018	0.9936496	0.00012146152	80054.57466983795
226	-8.281686	2.918163	-4.1730585	-10.672	798.3333	677999	-0.99323756	0.046549607	-0.37354976	-1.1447506	0.993244	0.00012746903	81181.61466097832
227	-10.0	0.0	-10.0	-10.0	1000.0	680999	-0.9924011	0.049968325	-0.3358453	-1.1424326	0.9924182	0.00012629638	81230.44322323799
228	-4.656372	3.4178135	-1.8646716	-10.0	466.0	683999	-0.9929564	0.04863205	-0.35857207	-1.1449695	0.9929666	8.4341904e-05	81973.45783734322
229	-10.211333	0.29887038	-10.0	-10.634	1000.0	686999	-0.9928615	0.046595044	-0.4153747	-1.1390723	0.992873	0.00012080952	82583.43089008331
230	-7.9567943	3.538936	-1.8271773	-10.0	796.25	689999	-0.99326944	0.045689426	-0.41592723	-1.1397512	0.993282	8.4359046e-05	82666.50763392448
231	-10.381667	0.5397584	-10.0	-11.145	1000.0	692999	-0.99321425	0.047270823	-0.34581357	-1.157116	0.9932251	0.00010610741	83462.45509147644
232	-10.408334	0.5774707	-10.0	-11.225	1000.0	695999	-0.9934447	0.045943752	-0.37430477	-1.1446245	0.9934582	8.95361e-05	84444.85843801498
233	-10.0	0.0	-10.0	-10.0	1000.0	698999	-0.9934024	0.044481393	-0.42812294	-1.1619083	0.9934158	0.00012183751	84494.18181300163
234	-10.0	0.0	-10.0	-10.0	1000.0	701999	-0.99346894	0.044122532	-0.39684075	-1.179455	0.99348044	0.000103449864	84545.2545170784
235	-8.163573	3.1807845	-2.654293	-10.0	816.75	704999	-0.99370486	0.04301566	-0.42506433	-1.1602535	0.99371266	8.7239445e-05	84667.1356036663
236	-7.578207	2.8584342	-3.0090604	-10.0	748.25	707999	-0.994085	0.04139259	-0.46949768	-1.1539905	0.9940934	0.00010115538	85237.3427927494
237	-10.0	0.0	-10.0	-10.0	1000.0	710999	-0.9942602	0.039855283	-0.468427	-1.1506445	0.9942688	0.00010990214	85286.16752505302
238	-10.456666	0.64582413	-10.0	-11.37	1000.0	713999	-0.9944115	0.038817205	-0.49824536	-1.1579669	0.9944189	0.00010405794	86137.75398135185
239	-10.069333	0.098052226	-10.0	-10.208	1000.0	716999	-0.9943858	0.03983906	-0.4734584	-1.1634859	0.9943911	0.000108776214	87121.97589969635
240	-10.0	0.0	-10.0	-10.0	1000.0	719999	-0.99451995	0.039890397	-0.46934253	-1.1767703	0.99452746	7.6266115e-05	87171.26336574554
241	-8.082538	2.807701	-4.112614	-10.135	801.0	722999	-0.9941989	0.04257893	-0.41845632	-1.16257	0.9942003	0.00010839948	87781.62300491333
242	-8.267204	3.605572	-2.0628157	-11.006	801.75	725999	-0.9939321	0.043124348	-0.3906331	-1.1787294	0.9939316	0.000118635224	88825.94051074982
243	-10.0	0.0	-10.0	-10.0	1000.0	728999	-0.99364924	0.04402957	-0.40948713	-1.1428767	0.9936547	0.000103342114	88875.37213301659
244	-10.0	0.0	-10.0	-10.0	1000.0	731999	-0.99363875	0.043234568	-0.41346836	-1.146781	0.9936453	9.1422036e-05	88925.90862488747
245	-10.0	0.0	-10.0	-10.0	1000.0	734999	-0.9938934	0.043975625	-0.4007166	-1.1593722	0.99390155	8.606889e-05	88977.71846079826
246	-7.954418	3.5430517	-1.8176727	-10.0	795.75	737999	-0.9935461	0.04622274	-0.34207857	-1.1477149	0.99355483	0.00014593136	89058.17667651176
247	-10.0	0.0	-10.0	-10.0	1000.0	740999	-0.99327683	0.047584236	-0.33166778	-1.155388	0.9932852	0.0001246931	89108.53558516502
248	-8.185688	2.565825	-4.557063	-10.0	804.0	743999	-0.9930892	0.046790067	-0.33795327	-1.1471074	0.9930974	9.670707e-05	90178.24569511414
249	-6.720742	4.022001	-1.4620363	-10.0	672.6	746999	-0.9928111	0.04677663	-0.35095257	-1.1557109	0.9928154	0.00013461422	90522.28386855125
250	-7.896075	3.6441057	-1.5842987	-10.0	790.25	749999	-0.9922673	0.047310036	-0.37574863	-1.1416693	0.992272	9.516752e-05	91462.6058356762
251	-10.0	0.0	-10.0	-10.0	1000.0	752999	-0.99274474	0.046119455	-0.3901031	-1.1503096	0.99275047	0.00010497592	91518.62022924423
252	-10.0	0.0	-10.0	-10.0	1000.0	755999	-0.99266267	0.046092633	-0.38019514	-1.1594807	0.9926672	0.000108362365	91629.81787252426
253	-8.07309	2.7250624	-4.2192698	-10.0	805.6667	758999	-0.99303657	0.045746952	-0.37697035	-1.1749585	0.99303883	7.787348e-05	92641.40114235878
254	-10.0	0.0	-10.0	-10.0	1000.0	761999	-0.9934276	0.045901977	-0.39437592	-1.1831613	0.9934331	9.633688e-05	92691.67269396782
255	-10.0	0.0	-10.0	-10.0	1000.0	764999	-0.9934303	0.04571787	-0.37320054	-1.2228751	0.99343246	0.00012020067	92741.62025046349
256	-7.821931	3.7725267	-1.2877226	-10.0	782.5	767999	-0.99357444	0.045179	-0.38399577	-1.1873854	0.99357927	9.670503e-05	92815.53381443024
257	-10.0	0.0	-10.0	-10.0	1000.0	770999	-0.9936392	0.044363946	-0.3407715	-1.1641135	0.9936419	0.00011384489	92864.52098202705
258	-8.877115	1.9448936	-5.5084605	-10.0	883.25	773999	-0.9934511	0.045112368	-0.37447393	-1.1949383	0.9934542	0.000110131674	93221.17455124855
259	-10.596667	0.843814	-10.0	-11.79	1000.0	776999	-0.9935583	0.044397626	-0.40068966	-1.1688529	0.99356425	0.00011161442	94129.85193538666
260	-10.0	0.0	-10.0	-10.0	1000.0	779999	-0.99307287	0.046669528	-0.40962493	-1.1660614	0.99307877	0.0001265082	94179.49516963959
261	-10.0	0.0	-10.0	-10.0	1000.0	782999	-0.9931207	0.047193017	-0.37215108	-1.1815664	0.99312687	0.0001117137	94232.69589924812
262	-10.175334	0.2479588	-10.0	-10.526	1000.0	785999	-0.9931286	0.04794584	-0.32517433	-1.2084029	0.9931352	8.781641e-05	95078.46161007881
263	-10.0	0.0	-10.0	-10.0	1000.0	788999	-0.99330634	0.048718512	-0.3163451	-1.1879386	0.9933128	9.9241166e-05	95128.50950217247
264	-10.0	0.0	-10.0	-10.0	1000.0	791999	-0.9930807	0.04967135	-0.2938133	-1.1884273	0.9930918	0.00010781876	95178.31530690193
265	-9.575672	0.6000902	-8.727016	-10.0	930.6667	794999	-0.9930445	0.049600482	-0.32692814	-1.1808207	0.9930568	0.0001100284	95793.04334330559
266	-8.542125	2.5251145	-4.168498	-10.0	853.0	797999	-0.9931074	0.049140155	-0.3237685	-1.1557983	0.9931221	7.699071e-05	96032.90379524231
267	-7.768522	3.155787	-3.3055654	-10.0	775.6667	800999	-0.9935511	0.048635382	-0.3388617	-1.1779664	0.99356496	7.621738e-05	96212.43601346016
268	-6.696841	4.0677347	-1.0709573	-10.0	670.2	803999	-0.9938833	0.047964256	-0.29463446	-1.1751919	0.9938963	7.974797e-05	96321.32150506973
269	-10.0	0.0	-10.0	-10.0	1000.0	806999	-0.9939755	0.047552433	-0.35316885	-1.165448	0.9939851	9.698402e-05	97156.56713032722
270	-10.0	0.0	-10.0	-10.0	1000.0	809999	-0.9937334	0.048372023	-0.35459244	-1.1629846	0.9937449	0.00010964308	97206.41172766685
271	-7.920115	3.6024663	-1.6804603	-10.0	792.25	812999	-0.9935103	0.04891649	-0.39731753	-1.1743966	0.9935221	0.00010835791	97308.46254634857
272	-10.0	0.0	-10.0	-10.0	1000.0	815999	-0.99320894	0.049046736	-0.39542854	-1.1702952	0.9932176	0.00011806331	97357.86902570724
273	-10.176666	0.24984427	-10.0	-10.53	1000.0	818999	-0.99311125	0.04914185	-0.35323417	-1.1609626	0.9931254	0.000101738464	98195.32731294632
274	-7.973473	3.3952339	-3.1904206	-10.73	770.6667	821999	-0.9931496	0.048268005	-0.35582662	-1.1605464	0.99316466	0.00010766184	99286.70879769325
275	-10.146	0.20647503	-10.0	-10.438	1000.0	824999	-0.9932425	0.047805406	-0.3760584	-1.1857667	0.9932574	0.00011152882	100089.03493976593
276	-10.0	0.0	-10.0	-10.0	1000.0	827999	-0.99325716	0.047442213	-0.35889137	-1.1759259	0.99327195	0.000119286495	100137.98541593552
277	-10.0	0.0	-10.0	-10.0	1000.0	830999	-0.9935228	0.046835784	-0.37227154	-1.1577914	0.99353325	0.00011286974	100895.51367807388
278	-8.847723	1.9958025	-5.3908916	-10.0	878.5	833999	-0.99315405	0.048062086	-0.313605	-1.1924274	0.99316496	0.00010365121	101395.47174620628
279	-8.084488	2.7089434	-4.2534633	-10.0	804.0	836999	-0.99342847	0.046378504	-0.36665577	-1.2087841	0.9934394	8.880191e-05	101654.38566470146
280	-10.0	0.0	-10.0	-10.0	1000.0	839999	-0.9933844	0.04685731	-0.3371517	-1.276483	0.99339634	9.7888464e-05	101703.6416900158
281	-10.0	0.0	-10.0	-10.0	1000.0	842999	-0.9934006	0.04678073	-0.34412044	-1.3423243	0.9934089	0.00011217794	102706.12922024727
282	-8.000559	3.4631336	-2.0022352	-10.0	800.25	845999	-0.9932466	0.047478117	-0.32850593	-1.422405	0.9932554	0.00012190451	104255.04230475426
283	-10.0	0.0	-10.0	-10.0	1000.0	848999	-0.99335814	0.047031164	-0.35139066	-1.447614	0.9933671	8.4127685e-05	105356.03332877159
284	-10.0	0.0	-10.0	-10.0	1000.0	851999	-0.99340993	0.047306273	-0.37758636	-1.478549	0.99341875	9.1054855e-05	105405.79189252853
285	-7.8303156	3.7580042	-1.3212615	-10.0	783.25	854999	-0.9939161	0.046797313	-0.33196884	-1.5239152	0.99392587	9.911298e-05	105537.10064196587
286	-8.900885	1.9037241	-5.6035376	-10.0	882.75	857999	-0.99392956	0.04818204	-0.34695357	-1.5779686	0.9939392	9.672557e-05	106772.13675069809
287	-8.295186	2.4109716	-4.8855567	-10.0	809.0	860999	-0.9935708	0.04850021	-0.35511506	-1.6147833	0.99358106	0.00011284077	107135.88290667534
288	-8.258743	3.0159461	-3.0349708	-10.0	826.25	863999	-0.99374336	0.046509877	-0.35753578	-1.4870833	0.99375373	9.052412e-05	107279.77003026009
289	-10.0	0.0	-10.0	-10.0	1000.0	866999	-0.9937915	0.046198685	-0.36790794	-1.4790692	0.993802	9.69782e-05	107330.85772418976
290	-7.983302	3.4930236	-1.9332076	-10.0	798.5	869999	-0.99325264	0.044898067	-0.34538716	-1.4830137	0.9932625	0.00010138819	107439.11672949791
291	-10.0	0.0	-10.0	-10.0	1000.0	872999	-0.99324405	0.04344856	-0.3740617	-1.1002619	0.99325174	9.820269e-05	107618.03060030937
292	-10.0	0.0	-10.0	-10.0	1000.0	875999	-0.99357283	0.042938598	-0.3753795	-1.1227738	0.99358356	9.101217e-05	107668.33692193031
293	-10.0	0.0	-10.0	-10.0	1000.0	878999	-0.99345917	0.0427297	-0.40285784	-1.1418984	0.99347055	0.00013193411	107718.8401556015
294	-5.8548155	4.145507	-1.6364765	-10.0	586.0	881999	-0.9931969	0.04369949	-0.40560526	-1.1349311	0.99320704	0.000112039896	107861.90237212181
295	-10.0	0.0	-10.0	-10.0	1000.0	884999	-0.99322623	0.04449436	-0.41518688	-1.1367375	0.9932353	0.00010818076	107913.23544740677
296	-6.7406588	3.9973323	-1.5210941	-10.0	674.6	887999	-0.99292	0.04567578	-0.3744803	-1.1571506	0.9929288	0.00012857164	108291.95734238625
297	-10.368	0.5204306	-10.0	-11.104	1000.0	890999	-0.99277014	0.046178605	-0.3749739	-1.1435455	0.99278045	0.000106374166	108951.98032188416
298	-10.0	0.0	-10.0	-10.0	1000.0	893999	-0.99289423	0.0463579	-0.33737785	-1.1414585	0.9929064	0.000103416656	109001.80475330353
299	-7.892987	3.649454	-1.5719467	-10.0	789.75	896999	-0.9928376	0.047356635	-0.3973909	-1.1328878	0.9928518	9.889757e-05	109091.80121159554
300	-10.0	0.0	-10.0	-10.0	1000.0	899999	-0.99294585	0.046702832	-0.36666995	-1.1718934	0.9929575	9.578141e-05	109145.62158370018
301	-10.0	0.0	-10.0	-10.0	1000.0	902999	-0.9932979	0.045060292	-0.374116	-1.1589789	0.9933064	7.953354e-05	110116.69233441353
302	-10.0	0.0	-10.0	-10.0	1000.0	905999	-0.9931186	0.04652964	-0.3828711	-1.1572442	0.9931263	0.00012392973	110167.66927742958
303	-10.0	0.0	-10.0	-10.0	1000.0	908999	-0.993158	0.046691224	-0.33124793	-1.1507967	0.9931705	0.000106996966	111163.33841657639
304	-10.0	0.0	-10.0	-10.0	1000.0	911999	-0.99300855	0.047575846	-0.43346053	-1.1721848	0.9930199	9.6358155e-05	111220.12717056274
305	-10.0	0.0	-10.0	-10.0	1000.0	914999	-0.993354	0.046232127	-0.43650478	-1.1852956	0.9933701	0.00010459164	111272.61913537979
306	-8.530804	2.0777578	-5.59241	-10.0	849.3333	917999	-0.9934372	0.045483846	-0.4091155	-1.1542165	0.9934486	0.00012348617	111578.16375136375
307	-10.0	0.0	-10.0	-10.0	1000.0	920999	-0.993279	0.04708144	-0.37783742	-1.1614021	0.9932937	8.55168e-05	112541.41078472137
308	-10.0	0.0	-10.0	-10.0	1000.0	923999	-0.99315643	0.04772911	-0.34662694	-1.1917875	0.99316984	0.00015151352	112591.01185202599
309	-10.0	0.0	-10.0	-10.0	1000.0	926999	-0.9931751	0.0475054	-0.3913508	-1.22334	0.9931897	0.00011054101	112640.66844177246
310	-8.693634	2.2626932	-4.774534	-10.0	853.75	929999	-0.99329585	0.046518844	-0.40571254	-1.276592	0.99330807	9.0044996e-05	113954.9825873375
311	-10.0	0.0	-10.0	-10.0	1000.0	932999	-0.9932408	0.04589274	-0.4233516	-1.2916887	0.9932527	0.00013535183	114737.26722311974
312	-7.943058	3.5627277	-1.772233	-10.0	794.5	935999	-0.9929152	0.045514815	-0.389023	-1.2822242	0.9929244	9.851375e-05	115688.74353981018
313	-6.727785	3.4915082	-1.733224	-10.0	657.0	938999	-0.99329174	0.0442869	-0.38221353	-1.2786691	0.99330205	0.00011164999	116099.29293632507
314	-10.0	0.0	-10.0	-10.0	1000.0	941999	-0.99285746	0.045174785	-0.42640668	-1.1221936	0.9928666	0.000113425	116530.66898751259
315	-10.0	0.0	-10.0	-10.0	1000.0	944999	-0.9929418	0.04535135	-0.40334994	-1.1361955	0.9929483	0.00010592714	117114.19221735
316	-10.0	0.0	-10.0	-10.0	1000.0	947999	-0.99276215	0.045671806	-0.35753953	-1.154831	0.9927699	0.00011051672	118098.63122606277
317	-8.177452	3.1567447	-2.7098103	-10.0	815.5	950999	-0.9924195	0.046573464	-0.3875093	-1.1331022	0.99241984	0.00014220513	118296.2740187645
318	-10.0	0.0	-10.0	-10.0	1000.0	953999	-0.99212205	0.047238957	-0.3649361	-1.1431085	0.9921213	9.636011e-05	118359.5448846817
319	-10.0	0.0	-10.0	-10.0	1000.0	956999	-0.9917792	0.04791607	-0.39027888	-1.1355802	0.9917795	0.0001223104	118409.21112918854
320	-6.0090976	3.5832865	-1.6685863	-10.0	591.2	959999	-0.9916238	0.048770547	-0.35386825	-1.1498004	0.9916262	0.00011618268	119036.85266113281
321	-10.0	0.0	-10.0	-10.0	1000.0	962999	-0.99185354	0.048101507	-0.3796473	-1.1497937	0.9918562	0.000103443446	119087.48538136482
322	-10.0	0.0	-10.0	-10.0	1000.0	965999	-0.9919661	0.04809631	-0.3975126	-1.1655196	0.9919693	8.521439e-05	119137.49412083626
323	-8.012346	3.4427183	-2.0493834	-10.0	801.75	968999	-0.9922874	0.04782291	-0.3856954	-1.2152556	0.9922893	9.714014e-05	119230.01855778694
324	-10.207334	0.29109502	-10.0	-10.619	1000.0	971999	-0.99198955	0.049025506	-0.35623056	-1.2470943	0.99198806	0.000112732734	120299.00980138779
325	-10.752666	1.0644315	-10.0	-12.258	1000.0	974999	-0.99179196	0.050631944	-0.32464975	-1.1784196	0.991791	0.00010367457	121306.6174519062
326	-10.0	0.0	-10.0	-10.0	1000.0	977999	-0.99170923	0.051297504	-0.30765933	-1.2186328	0.9917073	0.000110663575	121356.14029288292
327	-10.0	0.0	-10.0	-10.0	1000.0	980999	-0.9921649	0.050092507	-0.33736825	-1.2826161	0.9921687	8.881746e-05	121406.0440363884
328	-10.432	0.61094004	-10.0	-11.296	1000.0	983999	-0.99228716	0.048880763	-0.34499907	-1.313201	0.99229044	9.6404714e-05	123274.23933577538
329	-6.7269855	3.4373538	-1.9688601	-10.0	662.25	986999	-0.99219674	0.049689338	-0.34380472	-1.3548155	0.99220324	0.00010807212	123659.27912950516
330	-6.76238	3.9757216	-1.4501723	-10.0	676.6	989999	-0.99206895	0.04888173	-0.3193372	-1.3600552	0.992076	0.00013970945	123847.37709832191
331	-10.203	0.28708544	-10.0	-10.609	1000.0	992999	-0.9922198	0.04880539	-0.3304547	-1.4007576	0.9922198	9.957346e-05	124753.15202903748
332	-10.022667	0.03205543	-10.0	-10.068	1000.0	995999	-0.992199	0.04877625	-0.3608579	-1.441019	0.99219763	0.000107716696	125076.16833353043
333	-10.0	0.0	-10.0	-10.0	1000.0	998999	-0.9922433	0.048716933	-0.37939066	-1.489519	0.9922427	0.000111551824	125125.79185080528
334	-9.646703	0.4996373	-8.940109	-10.0	935.6667	1001999	-0.99219006	0.049343806	-0.3687359	-1.5095521	0.9921936	0.0001079953	125754.55219912529
335	-10.0	0.0	-10.0	-10.0	1000.0	1004999	-0.99264574	0.04916984	-0.3801049	-1.5455856	0.9926497	7.8968005e-05	125804.85477733612
336	-8.29798	2.4070196	-4.8939404	-10.0	820.3333	1007999	-0.9925152	0.05038394	-0.34656143	-1.5678172	0.9925199	0.00012802517	126159.41374731064
337	-10.0	0.0	-10.0	-10.0	1000.0	1010999	-0.9919231	0.051106744	-0.35925692	-1.5892346	0.9919306	0.00011401267	126966.37797260284
338	-10.0	0.0	-10.0	-10.0	1000.0	1013999	-0.99129295	0.05172769	-0.34333676	-1.1495743	0.9912964	8.8833316e-05	127905.77430820465
339	-10.000667	0.0009427407	-10.0	-10.002	1000.0	1016999	-0.99146	0.050511226	-0.36204892	-1.1817739	0.9914616	0.00010479537	128843.38814473152
340	-10.0	0.0	-10.0	-10.0	1000.0	1019999	-0.9921499	0.047873963	-0.3694703	-1.1512532	0.99215156	6.78294e-05	128892.9910132885
341	-9.167	1.7958676	-6.083999	-10.584	894.25	1022999	-0.9925878	0.046441223	-0.41506958	-1.1510605	0.99259216	9.260995e-05	130140.51951789856
342	-10.0	0.0	-10.0	-10.0	1000.0	1025999	-0.9927838	0.04645254	-0.31156623	-1.1383553	0.99279094	0.00010274466	130190.18952083588
343	-7.412044	3.6599224	-2.2361321	-10.0	742.0	1028999	-0.99299455	0.045593258	-0.42316532	-1.1484941	0.99300367	9.437427e-05	130286.4557082653
344	-8.27022	2.9960668	-3.0808804	-10.0	826.75	1031999	-0.9931626	0.045929775	-0.40472054	-1.1739701	0.993172	0.000116590956	130440.81699681282
345	-8.402751	2.7665155	-3.6110055	-10.0	840.5	1034999	-0.9929862	0.046281856	-0.41198438	-1.2160478	0.9929933	9.607855e-05	130738.13524770737
346	-6.0059824	3.9999063	-1.7051328	-10.0	600.75	1037999	-0.99304265	0.046346497	-0.40388274	-1.1667595	0.99305236	0.00010833841	130925.34232473373
347	-7.9499836	3.5507326	-1.7999345	-10.0	795.25	1040999	-0.9928967	0.046407036	-0.4096672	-1.1550206	0.99290234	0.00010726183	132883.9728155136
348	-8.1687355	3.1718419	-2.6749446	-10.0	817.25	1043999	-0.99256706	0.04891274	-0.333992	-1.1653506	0.9925705	0.00010468986	133015.68103957176
349	-10.0	0.0	-10.0	-10.0	1000.0	1046999	-0.9927017	0.048963692	-0.321679	-1.1467102	0.9927091	0.000107764965	133393.0181541443
350	-8.531743	2.076429	-5.595229	-10.0	828.0	1049999	-0.9924262	0.048519142	-0.38242114	-1.1384339	0.992434	0.00011725142	134312.58954930305
