Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
178	-16.804193	8.948865	-6.174737	-34.7369	272.36365	533999	-3.6912503	2.2893984	0.5329335	-19.246393	3.6827023	0.0047203414	173377.4915280342
179	-13.0954685	5.402927	-4.6838717	-25.969072	223.53847	536999	-3.6919923	2.2862666	0.5182214	-19.028934	3.6833272	0.004731422	174324.4381389618
180	-20.420559	13.9927435	-9.77836	-61.041	320.7	539999	-3.68332	2.2759476	0.56284595	-18.828882	3.6747224	0.004025624	175786.5187368393
181	-12.899064	3.3912547	-6.3404684	-18.721027	215.3077	542999	-3.6730242	2.2738805	0.5755521	-18.542822	3.664876	0.004516571	176565.603856802
182	-12.704542	6.1835637	-4.939526	-30.129013	214.53334	545999	-3.684668	2.2841122	0.62183404	-18.94005	3.6762326	0.0045008245	177517.03399682045
183	-17.917292	9.55536	-10.5576935	-42.992	331.55554	548999	-3.6638117	2.2745879	0.74429077	-18.93923	3.6552122	0.0045140325	178896.20652008057
184	-13.6361065	7.202745	-5.28434	-27.225834	216.92308	551999	-3.6677885	2.2625864	0.76559186	-18.757547	3.6601496	0.0043633757	179698.1811246872
185	-12.663785	4.9259315	-4.529034	-23.303024	219.0	554999	-3.6750073	2.2539735	0.6506253	-18.714891	3.667192	0.0041473834	180334.3306787014
186	-14.169841	4.5280104	-6.209254	-24.077003	229.76923	557999	-3.6747963	2.2569327	0.6143625	-18.95206	3.6665692	0.004017721	181122.76519298553
187	-13.576376	5.399231	-4.974044	-26.163118	225.42857	560999	-3.6679087	2.2507885	0.6990833	-18.817661	3.6596866	0.0047842897	182016.4232325554
188	-11.181526	4.2606425	-5.383497	-24.069178	186.4375	563999	-3.6618125	2.247727	0.59175754	-18.900085	3.6535068	0.0048692315	182710.4199450016
189	-16.86179	3.789389	-11.461655	-23.693079	265.63635	566999	-3.6658988	2.2623773	0.6602761	-18.798067	3.6580164	0.004491426	183430.94479060173
190	-19.364468	14.196017	-9.011455	-58.338	321.1111	569999	-3.662617	2.2520213	0.66519904	-18.487835	3.6549358	0.004675206	184709.55511641502
191	-15.595012	4.8345866	-8.137733	-23.87669	255.33333	572999	-3.6684544	2.2596965	0.6775565	-18.267797	3.6603284	0.0046315333	185722.14922189713
192	-15.0369835	3.3774116	-8.732025	-21.680576	238.92308	575999	-3.6626546	2.262802	0.6376771	-18.381649	3.6546407	0.0044032787	186482.52801156044
193	-13.660763	3.059151	-9.564697	-20.267727	219.23077	578999	-3.6712365	2.2649565	0.63885236	-18.448338	3.6632555	0.004263033	187117.72994446754
194	-12.971076	3.71593	-6.486188	-20.09287	215.57143	581999	-3.660891	2.2604804	0.62053776	-18.65244	3.6529481	0.004199022	187960.62805724144
195	-16.951422	4.808761	-9.237356	-24.215992	264.33334	584999	-3.659944	2.2657795	0.6152432	-19.053988	3.6518784	0.004265048	188633.9415884018
196	-17.034445	5.3245153	-7.8016295	-26.46766	267.0909	587999	-3.6647885	2.2719283	0.6273713	-19.143318	3.656953	0.004293354	189394.21107316017
197	-13.277491	5.1802487	-4.812725	-21.34644	216.21428	590999	-3.6651208	2.2727077	0.63743263	-18.986347	3.6572578	0.0043642414	190107.32666397095
198	-15.372871	5.3844614	-6.734768	-22.863823	243.41667	593999	-3.6627085	2.2735238	0.6378589	-19.022936	3.6550148	0.0046385024	190806.56890130043
199	-11.576666	4.583174	-4.8400655	-19.882544	189.625	596999	-3.660566	2.2736115	0.608876	-18.67404	3.6526186	0.0045178807	191456.10332131386
200	-11.900918	4.6227274	-5.222115	-22.802246	199.2	599999	-3.6547518	2.2720697	0.62789744	-18.80819	3.647048	0.0044751484	192184.83213853836
201	-17.076366	11.646183	-6.191006	-44.46576	300.1	602999	-3.6434898	2.279341	0.64381766	-18.753405	3.6355212	0.004585763	193492.90568113327
202	-15.219883	4.8420806	-7.574071	-22.18631	246.75	605999	-3.6441474	2.2745132	0.642768	-18.410753	3.6361692	0.0042901845	194299.43810915947
203	-16.805578	8.792803	-6.95836	-39.863	305.6	608999	-3.639985	2.2679956	0.6783784	-18.316616	3.6325183	0.004029979	195606.532310009
204	-12.453505	7.169726	-4.78466	-32.369343	205.42857	611999	-3.6397846	2.2722394	0.7385029	-18.689651	3.6324103	0.004296785	196442.95676326752
205	-15.194517	5.589097	-5.650748	-25.754507	246.23077	614999	-3.6487598	2.2757113	0.70950234	-18.764223	3.6412032	0.0044358904	197220.93029141426
206	-12.963824	5.1172166	-6.1931467	-21.909748	212.42857	617999	-3.6472087	2.2646081	0.73570526	-18.721342	3.6395357	0.004311635	197949.15359401703
207	-15.1121855	7.5283585	-5.4108596	-29.818855	242.08333	620999	-3.6418803	2.2557282	0.69130015	-18.554544	3.6340108	0.00431473	198707.6975297928
208	-13.959426	4.6066566	-4.2398887	-23.475586	231.41667	623999	-3.6448944	2.2407746	0.61336976	-18.402561	3.6373086	0.0036742035	199493.994754076
209	-14.360793	4.4465566	-8.667582	-22.230143	244.61539	626999	-3.64531	2.2414942	0.5731039	-18.230381	3.6376998	0.0042615053	200355.54016900063
210	-12.56575	3.197972	-5.7041893	-19.247988	216.78572	629999	-3.6412702	2.2431622	0.6023562	-18.319836	3.6335096	0.0045615127	201238.44862294197
211	-14.475297	7.1891656	-4.4210024	-28.339695	241.38461	632999	-3.6410513	2.241423	0.5506132	-18.166288	3.6329856	0.0043777614	202326.89935564995
212	-17.504234	8.565531	-6.164489	-38.163	317.1111	635999	-3.628407	2.2528946	0.6086878	-18.276033	3.6203408	0.0043649045	203641.8242805004
213	-14.049581	3.992823	-8.54294	-21.630108	223.75	638999	-3.615765	2.2459815	0.6771329	-18.56534	3.608061	0.0046918425	204515.1743261814
214	-15.066423	6.5387926	-7.0150867	-34.149178	239.78572	641999	-3.620459	2.2460947	0.61040354	-18.590317	3.6130981	0.0040230043	205484.91164803505
215	-18.62101	8.973056	-10.861005	-39.941	340.44446	644999	-3.6205223	2.240806	0.5413281	-18.820353	3.613715	0.0040641963	206999.1897828579
216	-15.269187	4.202562	-9.554642	-22.067297	250.45454	647999	-3.630779	2.2458143	0.5071275	-18.932598	3.623862	0.004386561	207820.54677581787
217	-18.204933	5.7136374	-6.7721634	-27.981281	302.1111	650999	-3.637782	2.2448153	0.43377572	-19.26464	3.6305118	0.004343007	208855.22317004204
218	-20.589224	9.694122	-12.058512	-48.231	333.5	653999	-3.6334949	2.252091	0.5655806	-19.352184	3.6260798	0.0047504636	209852.55160355568
219	-13.627669	5.1196346	-7.8845234	-25.985281	223.71428	656999	-3.630877	2.2504194	0.4866953	-19.571814	3.623369	0.005031819	210647.93497371674
220	-12.889569	6.859908	-5.706483	-30.614477	216.92857	659999	-3.6232386	2.2483954	0.52801996	-19.632677	3.6157973	0.0043664714	211498.67686653137
221	-11.990503	3.5759933	-5.6818767	-18.144783	197.33333	662999	-3.6338327	2.2616694	0.5096367	-20.18782	3.62703	0.004199268	212139.53668045998
222	-13.212545	4.440203	-6.6275983	-19.812923	211.36363	665999	-3.6330886	2.2574546	0.523172	-20.328527	3.6260085	0.0044917436	213201.5419769287
223	-20.254045	13.708704	-6.8414564	-45.303	398.0	668999	-3.632431	2.2690487	0.55126023	-20.424086	3.625385	0.004621082	214704.26925611496
224	-15.347709	4.3262367	-9.248787	-22.787321	240.07692	671999	-3.6252964	2.2683208	0.5271729	-21.059063	3.6180117	0.0046069194	215479.84615302086
225	-14.296668	3.64227	-7.878687	-20.131052	246.25	674999	-3.6228728	2.277568	0.6625216	-21.48077	3.61553	0.0046341894	216234.21275997162
226	-13.150425	3.8501742	-6.483538	-20.319853	224.46153	677999	-3.6185849	2.2727966	0.59629226	-21.684647	3.6113644	0.004601731	217069.2652027607
227	-15.076394	5.277606	-6.3643103	-23.346344	252.25	680999	-3.6132312	2.2690198	0.59267473	-21.999027	3.6060517	0.0045408946	217829.92288184166
228	-16.677761	10.993453	-6.959693	-48.491055	264.41666	683999	-3.6161504	2.271779	0.57998717	-22.02039	3.60904	0.005008263	218924.5212750435
229	-12.397797	3.7155802	-6.827354	-18.3655	217.23077	686999	-3.6141896	2.2692976	0.53026265	-22.198137	3.6071475	0.0044277017	219777.86824584007
230	-17.523695	4.965381	-8.272759	-25.209455	279.3	689999	-3.6112044	2.266409	0.52165496	-21.88223	3.6044881	0.004264588	220603.77373552322
231	-14.008165	5.5018106	-7.740343	-24.824577	242.23077	692999	-3.6136193	2.2720482	0.5614558	-21.883799	3.6064575	0.0041983924	221436.4083623886
232	-13.389658	4.865922	-4.492598	-23.101582	224.6923	695999	-3.6076596	2.261235	0.52497053	-21.901028	3.6004865	0.004391454	222273.58456897736
233	-13.489373	4.1458936	-5.8473864	-23.290936	229.14285	698999	-3.6146193	2.2613003	0.54204404	-21.710081	3.6075294	0.0044328845	222989.35958719254
234	-14.236256	5.2205205	-5.249817	-21.146572	238.15384	701999	-3.6069465	2.2576811	0.5019587	-21.713703	3.6001813	0.0042023715	223669.8261168003
235	-13.016669	5.892247	-5.097084	-22.321468	207.0	704999	-3.6070406	2.2588856	0.4884814	-21.404324	3.600306	0.003978501	224406.63281559944
236	-15.553864	5.1380925	-7.695126	-26.292324	253.1	707999	-3.6060283	2.2540326	0.48264444	-21.55055	3.5989292	0.004665559	225348.57499814034
237	-13.694371	10.240447	-6.3060126	-46.58722	249.71428	710999	-3.6004791	2.2556088	0.6664304	-21.698055	3.5933144	0.004153571	226534.68678236008
238	-13.450923	5.7226467	-5.58393	-22.957157	216.3077	713999	-3.5898728	2.2531648	0.6430897	-21.53824	3.5825498	0.0045609544	227280.31577944756
239	-14.149835	4.8634696	-7.0687733	-24.075642	231.07143	716999	-3.583949	2.241887	0.6387564	-21.617043	3.5769749	0.004642806	228002.35733413696
240	-13.092388	5.402283	-6.353339	-23.812887	211.0	719999	-3.585369	2.251874	0.5505752	-21.588947	3.5782995	0.004611985	228694.69982933998
241	-16.626741	6.299261	-5.427754	-27.262835	268.91666	722999	-3.5761576	2.2478344	0.51841164	-21.4569	3.568834	0.004206898	229456.20878481865
242	-16.190159	6.1984253	-3.591394	-27.885899	255.41667	725999	-3.5772839	2.2428732	0.51165056	-21.074081	3.5700126	0.0044838027	230309.33983373642
243	-13.374637	5.628417	-7.119879	-24.000957	229.16667	728999	-3.5847497	2.2330844	0.49966094	-21.390293	3.5781758	0.0046465537	231156.48071360588
244	-17.697456	5.8168507	-6.5580535	-27.895962	280.45456	731999	-3.5834904	2.2399306	0.5829004	-21.34659	3.5763493	0.004400949	232019.19858145714
245	-15.380508	5.1907945	-8.801529	-23.693869	251.0	734999	-3.5793695	2.2335806	0.59133875	-21.194359	3.5719867	0.0040143915	232578.16232395172
246	-20.953905	10.12359	-11.394521	-43.923	375.33334	737999	-3.5817657	2.2367723	0.60868603	-20.938665	3.5748446	0.003986012	233962.12744045258
247	-14.098059	3.6466665	-8.937125	-21.12852	219.76923	740999	-3.572483	2.2344873	0.58562326	-20.55665	3.565799	0.0042693075	234763.20088410378
248	-14.786681	5.3042517	-7.720801	-25.00396	259.27274	743999	-3.577095	2.2282023	0.554627	-21.098976	3.5704305	0.0043938495	235849.56940627098
249	-19.231024	5.7867103	-8.770888	-26.468895	287.72726	746999	-3.5699358	2.2312381	0.5925652	-21.003857	3.5622916	0.0044050007	236484.58313202858
250	-14.569599	3.422576	-9.694486	-20.281576	234.61539	749999	-3.5741858	2.2229495	0.5830288	-20.990646	3.5671415	0.004097505	237173.37835502625
251	-14.236187	5.343993	-5.74766	-27.004816	234.46153	752999	-3.5632825	2.216763	0.5817975	-20.987913	3.5561826	0.0039623887	238035.83051133156
252	-14.521872	6.6684685	-4.464248	-23.30561	247.0	755999	-3.5635824	2.222377	0.58371496	-21.038408	3.5566037	0.0046841362	238848.0516731739
253	-17.474314	6.0947022	-8.460668	-27.357851	277.44446	758999	-3.5697892	2.218852	0.58487266	-20.872509	3.5628757	0.0043116845	240115.6212861538
254	-18.47011	9.327962	-8.44324	-42.518	314.16666	761999	-3.5535457	2.213765	0.66355747	-20.271843	3.5467384	0.004449171	241029.4207186699
255	-13.119294	3.0199118	-7.134598	-16.942507	226.6923	764999	-3.5648482	2.2233958	0.68657446	-20.280558	3.5583675	0.0047438494	241840.41191744804
256	-19.039244	7.893932	-10.319521	-36.872	341.44446	767999	-3.5575287	2.2228527	0.70825785	-20.287073	3.5506341	0.0043008593	243137.1187801361
257	-15.311608	6.628821	-7.5460877	-28.191515	277.54544	770999	-3.5580046	2.2246401	0.66545904	-20.185766	3.5508966	0.00431941	244184.3570973873
258	-13.671163	5.346491	-6.571181	-26.910772	229.33333	773999	-3.546438	2.2102993	0.7931022	-19.630398	3.5393305	0.004748528	244864.14347410202
259	-13.104535	5.0763946	-6.962762	-22.510664	219.85715	776999	-3.5444396	2.21009	0.6264107	-19.77266	3.5375645	0.0042032585	245694.9450981617
260	-17.02546	5.871664	-7.085443	-24.845648	267.9091	779999	-3.5505793	2.2166624	0.6407726	-19.871244	3.5435138	0.0044942033	246448.38272619247
261	-14.0094	5.5500045	-4.815641	-23.784357	235.3077	782999	-3.5442545	2.1976767	0.5644754	-19.146482	3.537644	0.0047030644	247313.1165690422
262	-15.745189	4.175242	-8.513058	-23.840586	250.08333	785999	-3.5378761	2.2039425	0.6261964	-18.911692	3.5308375	0.0048216046	248012.57653689384
263	-12.68136	5.149815	-4.7430534	-20.29511	216.0	788999	-3.5315144	2.2003703	0.50700355	-18.7986	3.5246572	0.0044993972	248869.7978105545
264	-16.949633	6.7396603	-9.127465	-32.427418	272.72726	791999	-3.538396	2.2058947	0.6192855	-18.812477	3.5312414	0.0043418556	249715.68227934837
265	-14.429193	4.785474	-6.7447023	-22.086323	246.54546	794999	-3.5284424	2.188953	0.5841298	-18.390717	3.5216243	0.0042475844	250726.12523937225
266	-17.745367	6.0565233	-9.397998	-28.02199	283.0	797999	-3.5380592	2.1949823	0.5134104	-18.29485	3.531221	0.004221829	251423.8822054863
267	-13.016267	5.3984323	-5.816787	-22.291533	212.0	800999	-3.532664	2.1965513	0.551321	-18.455553	3.5258977	0.00472212	252108.15556454659
268	-16.599245	5.4945264	-7.090085	-28.251444	273.45456	803999	-3.5310566	2.2039347	0.41835156	-18.828993	3.5246067	0.004863644	252970.8354048729
269	-17.466658	13.67241	-5.1911755	-52.963	302.77777	806999	-3.532311	2.2011533	0.3724057	-18.97347	3.5254085	0.0047846353	254213.27840304375
270	-17.917171	7.849338	-6.489009	-36.235477	298.81818	809999	-3.5373762	2.20818	0.3354227	-18.98358	3.530513	0.0045523965	255324.05237913132
271	-14.159653	4.7355886	-6.539349	-21.857145	225.92308	812999	-3.5451703	2.2096524	0.41885725	-19.06962	3.5381758	0.004457147	256029.70055484772
272	-11.887025	4.6388836	-6.2987127	-24.313213	201.71428	815999	-3.5150044	2.1968935	0.42305413	-18.922813	3.5076761	0.0044203443	256684.98224377632
273	-13.200983	4.2961464	-6.325497	-18.88479	226.92857	818999	-3.520164	2.2001197	0.3900237	-18.65741	3.5135033	0.00427225	257457.0512199402
274	-16.817081	7.383466	-5.2855525	-30.95059	267.18182	821999	-3.52338	2.2050543	0.3929181	-18.596981	3.5165105	0.0048562065	258332.49777960777
275	-12.738645	2.8897355	-7.633013	-18.208214	222.33333	824999	-3.5228586	2.197635	0.35803682	-18.391964	3.5160513	0.0043744533	259322.8577992916
276	-16.095661	6.6725	-5.6066318	-30.185083	293.54544	827999	-3.5183682	2.1980765	0.33525467	-18.520985	3.5113268	0.0043400885	260239.03890633583
277	-16.228191	6.8383064	-6.4828815	-32.785	312.6	830999	-3.5102725	2.1940138	0.42309785	-18.486963	3.5032322	0.0044953735	261622.18572592735
278	-14.695476	5.482685	-8.341055	-27.343208	239.61539	833999	-3.5072265	2.1912541	0.46675098	-18.492962	3.5000956	0.0043818797	262398.4833741188
279	-14.362812	5.61776	-6.810102	-23.489592	258.0	836999	-3.506108	2.1892064	0.4970026	-18.449005	3.4989264	0.0043276376	263357.73515963554
280	-16.44817	6.426914	-8.614882	-30.23155	263.6	839999	-3.4986188	2.1890085	0.40905532	-18.615883	3.4920747	0.004066721	264302.0289273262
281	-16.291704	9.383797	-6.8009734	-42.496	286.91666	842999	-3.5041265	2.193094	0.39134252	-18.696722	3.4968448	0.004168112	265511.1353316307
282	-13.811606	4.853803	-6.474953	-24.138693	233.76923	845999	-3.484748	2.1808598	0.4711466	-18.629442	3.4771404	0.0049742768	266413.26261377335
283	-13.511057	5.9106574	-5.2797503	-23.914341	221.38461	848999	-3.4916642	2.1949854	0.43480286	-18.860012	3.484437	0.003953148	267142.5760703087
284	-13.236923	5.6769834	-6.8830185	-24.769667	227.42857	851999	-3.4819503	2.1859922	0.5162895	-18.850489	3.474834	0.0048904316	268001.1315009594
285	-17.531015	5.340229	-11.600857	-29.638454	288.7	854999	-3.4760978	2.1847343	0.45560408	-18.741045	3.4690497	0.004135268	268959.640406847
286	-14.732685	8.33211	-5.273709	-37.402706	257.41666	857999	-3.4770935	2.1801832	0.584221	-18.651197	3.46995	0.0045884894	269647.6996462345
287	-15.494063	5.7616444	-5.1487074	-22.359404	257.36365	860999	-3.4784102	2.1704051	0.52272594	-18.882557	3.4712198	0.0044808798	270396.25392866135
288	-12.419731	3.6052728	-5.626108	-17.11376	217.85715	863999	-3.4676702	2.1609685	0.4951073	-18.780703	3.460401	0.0045722118	271087.0647573471
289	-15.210239	7.615973	-5.481931	-32.652504	257.0	866999	-3.4715173	2.168005	0.51189864	-18.932056	3.4643822	0.0046151034	271839.0498843193
290	-13.761207	5.112428	-4.822891	-21.565147	223.46153	869999	-3.4610972	2.1625812	0.7146909	-18.871815	3.453782	0.0047261864	272496.0363919735
291	-17.911469	12.272658	-6.0072265	-52.246	307.9	872999	-3.4627566	2.1516936	0.58769083	-18.721487	3.4556637	0.0043049147	273823.6458826065
292	-15.005334	7.0095315	-6.1351476	-34.640194	245.25	875999	-3.4623675	2.1537156	0.5614754	-18.641005	3.455423	0.004137138	274612.83324718475
293	-14.140285	5.1626678	-7.1000385	-26.199244	232.3077	878999	-3.4648829	2.1446388	0.58927894	-19.058886	3.458076	0.0047810767	275397.05730867386
294	-23.23331	12.207757	-12.655359	-51.401	412.57144	881999	-3.46689	2.143043	0.5803585	-18.584696	3.4595878	0.004448118	276713.493295908
295	-13.051159	5.1347933	-4.3232293	-20.389946	219.81818	884999	-3.4664047	2.1439767	0.66879416	-18.915207	3.4593866	0.0047113304	277900.2018444538
296	-18.162466	10.281181	-4.7008553	-47.85	301.16666	887999	-3.455153	2.14189	0.6657223	-18.9412	3.4478958	0.0041860905	278696.86417889595
297	-13.752218	3.4981978	-8.519	-20.706808	228.64285	890999	-3.4580204	2.135299	0.7584895	-19.178238	3.450731	0.0041285343	279449.4689629078
298	-15.82587	6.534222	-5.8418922	-24.17906	249.66667	893999	-3.452714	2.1411035	0.76094043	-19.290657	3.445548	0.003974033	280111.387465477
299	-12.5554905	2.5180411	-8.879295	-17.05644	215.53847	896999	-3.4606624	2.1398876	0.7866887	-19.344267	3.4537005	0.004582344	280881.98981142044
300	-13.153802	4.8248167	-5.327129	-22.844343	219.5	899999	-3.4631903	2.148865	0.8679631	-19.271635	3.456052	0.004475865	281685.4926741123
301	-15.460171	4.938186	-7.5840893	-26.225056	252.58333	902999	-3.457096	2.1511645	0.8758065	-19.399282	3.4502237	0.004700152	282336.9203557968
302	-11.629431	3.3140814	-6.53369	-16.217031	206.5	905999	-3.4552996	2.1451795	0.8426286	-18.614506	3.448208	0.004404413	283071.03327965736
303	-15.297834	4.4844284	-9.140287	-22.707859	240.84616	908999	-3.4527647	2.1461272	0.86069316	-18.474173	3.4454732	0.004212436	283863.5792064667
304	-17.722654	11.97932	-6.304384	-48.955	333.22223	911999	-3.4557378	2.1426146	0.8344561	-18.185768	3.4485397	0.003911811	284972.4529929161
305	-13.540501	3.9085014	-8.175118	-22.591805	225.07692	914999	-3.4556358	2.14338	0.8213318	-18.055685	3.4486065	0.0040952093	285626.1988351345
306	-14.451862	4.0668263	-6.31966	-21.789143	239.09091	917999	-3.4523816	2.1398306	0.8014526	-17.90009	3.4454734	0.0041304054	286584.7039785385
307	-17.200962	10.796789	-8.500031	-49.445385	284.33334	920999	-3.4577014	2.138866	0.81874347	-17.908497	3.4509323	0.0043558707	287584.59618258476
308	-14.683565	7.4770966	-6.5421	-34.05119	237.38461	923999	-3.4560962	2.1441023	0.84070706	-18.116552	3.448972	0.0043536313	288602.1973810196
309	-12.288033	4.8516564	-6.2420673	-23.55525	211.21428	926999	-3.447169	2.1424937	0.8557198	-18.191658	3.4399154	0.004288167	289399.92846155167
310	-12.021522	4.0694404	-6.701859	-19.41204	208.21428	929999	-3.447958	2.1503935	0.78613305	-18.336885	3.4408374	0.004024889	290089.3995537758
311	-15.212857	5.8663344	-6.624225	-28.139677	253.66667	932999	-3.4355094	2.1537397	0.76238316	-18.37625	3.428551	0.0040264577	290871.4404029846
312	-14.012542	4.169168	-7.4513	-20.876488	225.33333	935999	-3.4458826	2.1569886	0.720506	-18.408918	3.4389398	0.0042770626	291643.9009861946
313	-15.911832	6.5755987	-4.2655296	-25.925354	276.83334	938999	-3.4390583	2.141991	0.64469254	-18.4493	3.4324186	0.0036720776	292442.5336368084
314	-12.998368	5.2364244	-6.0608215	-20.90168	223.6923	941999	-3.4471078	2.1447566	0.66105807	-18.47453	3.4401445	0.003958177	293366.7065150738
315	-13.443556	5.0794544	-7.549097	-27.946314	220.0	944999	-3.4485323	2.1419501	0.6245395	-18.260788	3.4418495	0.0040491796	294061.6097269058
316	-15.682461	7.519498	-5.2511783	-31.41369	263.54544	947999	-3.457269	2.1431081	0.61402345	-18.389198	3.4509249	0.0043101115	295033.4322528839
317	-13.0601635	4.7393394	-5.63366	-21.255571	220.57143	950999	-3.455158	2.1440182	0.6885549	-18.292728	3.4481583	0.0044056433	295806.00868701935
318	-19.168287	10.248426	-9.343413	-45.574	334.33334	953999	-3.4449692	2.151077	0.68997693	-18.476572	3.4376497	0.0041890074	297153.1167488098
319	-13.865075	11.004035	-4.744182	-43.723	265.72726	956999	-3.4379025	2.139891	0.6877337	-18.466713	3.4309306	0.004035585	298561.3462266922
320	-15.688773	7.2874193	-6.281617	-36.73891	240.3077	959999	-3.4320607	2.1376333	0.67624974	-18.517704	3.4250422	0.00414664	299427.6826400757
321	-13.119038	6.467523	-3.4131675	-23.74559	226.92308	962999	-3.4283428	2.1450682	0.77805334	-18.683163	3.4214456	0.004302697	300225.79216718674
322	-15.218776	13.890782	-6.5222964	-53.284	290.55554	965999	-3.4244876	2.137526	0.8197094	-18.381319	3.4176173	0.004672208	301519.3366396427
323	-23.438736	19.160576	-6.197225	-63.024	410.75	968999	-3.4165761	2.1304195	0.72075266	-18.320614	3.4097528	0.004704522	302668.4226846695
324	-14.128806	4.4677863	-4.447739	-20.47158	242.07692	971999	-3.4332	2.1392648	0.70984185	-18.23656	3.4262483	0.0038438472	303486.9305276871
325	-15.048736	5.090826	-7.422928	-22.23119	252.45454	974999	-3.4307513	2.14424	0.68824124	-18.217688	3.4241512	0.004239319	304271.8901565075
326	-16.640682	7.4569035	-8.040266	-36.694626	291.36365	977999	-3.4326298	2.130504	0.6188637	-18.260227	3.4260354	0.0035195306	305196.5447573662
327	-13.465351	5.8505273	-3.8571353	-23.986639	228.76923	980999	-3.433868	2.1360404	0.6361753	-18.29328	3.4270954	0.0039227875	305829.874737978
328	-21.428135	15.498606	-4.369605	-46.18	409.14285	983999	-3.4364083	2.1363568	0.56375486	-18.024647	3.4297514	0.004057526	307485.4275813103
329	-16.800093	6.096798	-7.3087974	-25.035955	279.36365	986999	-3.4355547	2.1359441	0.72081196	-17.856306	3.428515	0.0042774836	308266.542375803
330	-13.320577	4.1523876	-6.910376	-22.575502	247.5	989999	-3.430537	2.1334481	0.6598836	-17.689451	3.4229581	0.004294692	309201.31407237053
331	-12.560354	3.4698923	-6.458745	-18.016111	220.64285	992999	-3.4164371	2.1322043	0.6879003	-17.849167	3.4094782	0.0041162493	309915.2692787647
332	-15.384814	4.977674	-9.721009	-22.849867	276.18182	995999	-3.4194021	2.1225183	0.641336	-17.963482	3.4125865	0.0039083837	310823.876224041
333	-12.289674	4.879488	-7.0035143	-20.551437	214.21428	998999	-3.4120839	2.1229174	0.66874504	-18.19085	3.4052856	0.004525546	311595.3155026436
334	-11.938066	5.3178186	-5.260045	-20.160769	210.28572	1001999	-3.4147954	2.1363792	0.6533365	-18.197699	3.4080224	0.004266162	312414.98611164093
335	-13.476274	6.7502103	-3.632058	-25.727428	229.46153	1004999	-3.4021654	2.125807	0.6593382	-18.081938	3.3953145	0.0037476458	313236.7808663845
336	-10.560581	4.963256	-4.273419	-21.925833	198.46666	1007999	-3.384582	2.1163552	0.69765437	-17.954622	3.377607	0.0042209495	314038.60535526276
337	-16.34654	6.0768447	-4.9614587	-28.586689	286.0	1010999	-3.3873224	2.1107824	0.70234513	-17.993864	3.3809206	0.0041091586	314741.7528812885
338	-14.403484	4.8508453	-7.1835217	-21.81808	236.77777	1013999	-3.3678977	2.0689132	0.74059427	-17.509163	3.3615184	0.0044496367	315787.47376704216
339	-19.553251	11.314712	-3.484836	-47.822	339.36365	1016999	-3.3495967	2.0400689	0.7159083	-16.64945	3.3425164	0.0038688497	316822.2754936218
340	-14.071438	5.4115486	-6.8839946	-22.412617	245.58333	1019999	-3.3288279	2.0210454	0.8056047	-16.577013	3.3224854	0.004512565	317507.99146461487
341	-14.306872	3.6330378	-9.684211	-21.26681	256.08334	1022999	-3.309178	1.9970399	0.74985504	-16.45017	3.3028564	0.004395755	318327.84047937393
342	-14.115936	6.5160837	-6.0409327	-29.90307	256.81818	1025999	-3.3118417	1.9931823	0.7423301	-16.374756	3.3062115	0.004221997	319394.3449933529
343	-14.290825	6.084283	-7.2290845	-30.635242	258.08334	1028999	-3.3018403	1.9843727	0.8474183	-16.414438	3.295635	0.0040678694	320367.75491571426
344	-19.564283	10.029709	-12.077955	-44.543488	361.75	1031999	-3.2801135	1.9502903	0.8604915	-16.247696	3.2735095	0.004210982	321598.4078736305
345	-14.466858	5.7393565	-5.818571	-24.693266	256.91666	1034999	-3.2782733	1.956755	0.8285816	-16.544333	3.2718031	0.0043543545	322395.82028603554
346	-17.944075	5.7769604	-7.1781516	-30.533928	293.36365	1037999	-3.2655191	1.9525182	0.6655569	-16.612087	3.2594905	0.0047398466	323211.5554046631
347	-19.557384	8.644652	-8.29919	-37.60998	373.0	1040999	-3.2456868	1.937902	0.8136343	-9.618425	3.2397184	0.0045383708	324520.5838365555
348	-14.891231	5.0788255	-8.3906145	-25.352453	250.41667	1043999	-3.2499719	1.9412994	0.7745636	-9.667975	3.244551	0.0041688145	325162.88719439507
349	-11.646176	4.740738	-5.5507007	-24.679478	244.83333	1046999	-3.250248	1.9425193	0.7806163	-9.775357	3.2446482	0.003969419	326397.3810272217
350	-11.039872	4.6968107	-4.793746	-18.485825	205.38461	1049999	-3.2368968	1.941218	0.7252176	-9.921715	3.2307513	0.0041730218	327250.94772720337
351	-15.826241	10.800321	-7.409255	-44.004	314.2	1052999	-3.2335057	1.9394999	0.8465136	-10.064303	3.2278295	0.004470573	328627.8210942745
352	-14.304197	5.1649594	-5.0247335	-20.964668	249.07692	1055999	-3.2262204	1.94178	0.7472594	-10.061971	3.220176	0.0042217243	329450.37530350685
353	-13.36254	4.449387	-6.4929423	-21.79311	241.66667	1058999	-3.2146537	1.944051	0.6713527	-10.011588	3.2089512	0.003903512	330237.94258117676
354	-18.07455	8.912896	-8.632209	-36.510605	307.9	1061999	-3.214495	1.93999	0.73831534	-9.985171	3.2093701	0.004305056	331342.20399451256
