Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
179	-15.78081	9.5477085	-5.784395	-41.009	298.8	536999	-3.7843351	2.2688692	0.8803321	-17.133467	3.7753243	0.004777304	198888.97059059143
180	-13.205974	4.632895	-5.564711	-20.486868	221.76923	539999	-3.7907488	2.2673843	0.97821516	-16.986824	3.7815409	0.0042176554	199738.58544683456
181	-13.654307	6.246103	-4.759699	-25.24202	223.61539	542999	-3.769919	2.2520413	0.9987853	-17.050251	3.7611296	0.004569133	200578.04763936996
182	-13.144197	4.0560236	-6.486916	-18.669886	221.0	545999	-3.7715354	2.2478049	1.1368103	-17.102764	3.762833	0.004986781	201472.24717450142
183	-19.207203	8.021089	-11.628719	-39.733	347.8889	548999	-3.7639518	2.2465632	1.1589684	-17.187834	3.7551396	0.0046937205	202733.95249199867
184	-17.52187	4.9976687	-8.369592	-27.601244	268.08334	551999	-3.766633	2.2518208	1.0879518	-17.435207	3.758012	0.004743357	203461.16864085197
185	-16.24048	4.8045316	-9.225074	-28.569	278.45456	554999	-3.763711	2.2427394	1.0948625	-17.38607	3.755594	0.004787709	204490.995251894
186	-15.422707	4.02314	-6.771308	-22.18886	231.83333	557999	-3.7729957	2.246026	1.1072459	-17.222559	3.7643259	0.0049913125	205144.52797961235
187	-16.434807	7.351254	-9.932699	-37.507793	282.54544	560999	-3.7592528	2.247691	1.0390849	-17.140852	3.750896	0.0046973424	206314.92674970627
188	-16.346992	5.600762	-6.6820116	-24.492023	246.33333	563999	-3.7608855	2.2480578	0.8914932	-17.32881	3.752461	0.004909134	206963.048265934
189	-16.828415	4.3713813	-8.649692	-23.475447	256.91666	566999	-3.7587197	2.2475011	0.9229696	-16.993435	3.749985	0.0048249937	207631.1764883995
190	-14.341196	5.4401803	-6.5381474	-24.466606	223.38461	569999	-3.7536325	2.2478426	0.90624845	-16.921692	3.7452538	0.00488437	208321.1037721634
191	-16.13478	7.656792	-9.038001	-40.187805	256.58334	572999	-3.747963	2.2503188	0.9323615	-16.94219	3.739892	0.0043785297	209289.79314231873
192	-20.014763	10.440029	-7.0220094	-42.949	381.5	575999	-3.7427678	2.2479105	0.77398664	-16.813051	3.7342691	0.004458535	210831.2647125721
193	-13.533325	4.687902	-6.27672	-21.563402	210.57143	578999	-3.7444322	2.2429512	0.818037	-16.753147	3.7361014	0.004853202	211541.9540834427
194	-13.446557	5.3689685	-5.8270392	-23.346851	213.28572	581999	-3.74726	2.2569635	0.8711451	-16.706938	3.73891	0.0043527647	212198.7261314392
195	-17.251196	8.826604	-6.869825	-37.345825	266.18182	584999	-3.7349293	2.2438335	0.8020483	-16.684937	3.7267065	0.0051562656	213200.12355041504
196	-12.085107	4.3059354	-5.2855883	-19.408857	205.8	587999	-3.7348893	2.245964	0.85498023	-16.599726	3.7261553	0.004632905	214135.38287997246
197	-14.950785	5.336086	-8.742249	-24.4175	237.84616	590999	-3.7298303	2.2410588	0.87360334	-16.604908	3.7214751	0.0047830977	214975.38168358803
198	-17.153189	7.548651	-9.430137	-32.660885	263.63635	593999	-3.7280524	2.2352715	0.7807169	-16.591805	3.7198308	0.004399204	216047.48985624313
199	-12.749106	4.2966576	-5.879576	-19.730913	204.13333	596999	-3.7268627	2.2307947	0.88071233	-16.50872	3.71859	0.0048501114	216800.92121720314
200	-13.86984	5.5213184	-5.755171	-27.085264	235.41667	599999	-3.7192466	2.234237	0.72832036	-16.627062	3.7107542	0.004701035	217773.2175028324
201	-13.143148	4.031743	-5.863079	-20.57322	215.07143	602999	-3.7100334	2.227963	0.8485869	-16.293327	3.7020566	0.0048209406	218589.5637948513
202	-16.716528	5.6974034	-8.149255	-27.163961	247.91667	605999	-3.7156994	2.224889	0.90091825	-16.104849	3.7076087	0.0050103716	219370.61377620697
203	-15.24559	4.578036	-7.107319	-22.806412	236.76923	608999	-3.7132936	2.2256198	0.79021716	-16.107409	3.7052188	0.004961193	220017.5639076233
204	-16.096308	5.0525336	-8.869177	-23.414324	257.66666	611999	-3.7090223	2.218518	0.7719344	-16.131435	3.7009432	0.005230847	220946.66243243217
205	-16.803888	4.6552167	-10.045403	-25.729492	247.25	614999	-3.710038	2.2136145	0.73248386	-15.997242	3.7022185	0.0048686783	221504.59123325348
206	-14.930737	4.9569097	-7.166182	-25.071041	236.66667	617999	-3.7218041	2.2170134	0.7855333	-16.170568	3.7139592	0.0046931864	222317.40419888496
207	-13.742997	4.2364516	-7.6144958	-24.065742	216.15384	620999	-3.7170177	2.2067835	0.7942805	-16.162535	3.7088392	0.004767285	223180.14563512802
208	-17.863365	6.868299	-9.473732	-36.592014	283.58334	623999	-3.7160292	2.2111223	0.89541584	-16.109468	3.7080274	0.0051580565	224079.0235466957
209	-13.916761	4.8673587	-6.1899753	-22.77189	214.53847	626999	-3.7127302	2.2031238	0.7636361	-16.21521	3.7048764	0.00473389	224800.55838274956
210	-15.094703	4.5948443	-7.1705866	-21.337011	247.07692	629999	-3.7210224	2.2014241	0.8100605	-16.233383	3.71334	0.0049013523	225707.58942174911
211	-12.567419	4.812292	-4.1654396	-23.866665	206.71428	632999	-3.7137973	2.2015512	0.84227586	-16.305294	3.705578	0.0050873547	226579.09327960014
212	-13.1130905	4.7015934	-5.635547	-21.279745	206.78572	635999	-3.7075071	2.204905	0.7998598	-16.231024	3.6989603	0.0049368246	227358.61184763908
213	-14.041082	5.0758033	-5.4443555	-24.587904	223.85715	638999	-3.6902094	2.1908047	0.82638997	-16.183704	3.6816754	0.00488332	228228.7153365612
214	-15.285316	4.8415346	-6.8134527	-23.09094	252.83333	641999	-3.697495	2.190647	0.8627715	-16.207724	3.68948	0.0046408516	229217.29067707062
215	-10.630342	5.434677	-3.854184	-23.360508	179.11765	644999	-3.679978	2.185592	0.84560585	-16.158398	3.6720273	0.0050304956	230099.02981972694
216	-15.203188	6.2545524	-4.559804	-28.157915	231.38461	647999	-3.6781027	2.1917908	0.8930174	-16.182068	3.670009	0.0045977207	230728.1561319828
217	-19.455494	4.1263523	-10.629867	-24.687445	302.7	650999	-3.6796904	2.182676	0.9029856	-16.146852	3.6715667	0.00459999	231553.25489473343
218	-13.851401	5.0858045	-5.313945	-22.552576	228.38461	653999	-3.6759565	2.1801195	0.8625033	-16.084326	3.6682096	0.0047872406	232444.9237127304
219	-16.27183	4.8626966	-6.4248257	-22.323378	266.45456	656999	-3.6774292	2.1748838	0.8146031	-16.084766	3.6696174	0.004397882	233465.2285706997
220	-14.9897785	4.9100738	-5.2896624	-22.365036	234.38461	659999	-3.6734984	2.1750746	0.89287853	-15.987165	3.6656451	0.004791228	234253.27537322044
221	-16.450397	4.714849	-7.280271	-23.555054	257.63635	662999	-3.6678927	2.174562	0.8809904	-15.921661	3.6600196	0.004682377	235011.58901119232
222	-13.473586	5.0045824	-5.866211	-23.229748	214.6	665999	-3.6802132	2.1764457	0.8394506	-15.93602	3.672463	0.0049862494	235779.12770318985
223	-13.572515	6.1242957	-4.5845704	-27.596292	212.14285	668999	-3.6749334	2.1729743	0.8475362	-15.804014	3.6674478	0.0047717285	236482.65072607994
224	-15.245966	4.5269003	-6.25845	-21.910648	233.07692	671999	-3.6728046	2.1747093	0.9423398	-15.992471	3.6653914	0.0044875145	237180.3847577572
225	-13.305325	4.4698095	-7.816855	-23.8457	212.38461	674999	-3.6775932	2.180096	0.97420114	-15.967367	3.6696372	0.005139157	237968.30165076256
226	-16.638054	10.251954	-6.514504	-41.691	291.0909	677999	-3.6810384	2.184644	0.88419205	-16.048283	3.6733398	0.0046443786	239276.0577237606
227	-15.0576515	6.3698993	-4.978029	-26.82667	244.33333	680999	-3.6800256	2.182176	0.86007226	-15.994248	3.6726146	0.004793956	240207.8937034607
228	-15.007435	6.068014	-5.1201205	-27.41941	237.76923	683999	-3.6748838	2.1817575	0.8889812	-15.930479	3.6672502	0.0044698417	241253.85127663612
229	-14.266847	5.428535	-5.1329603	-21.404276	230.07692	686999	-3.6662352	2.1851153	0.8707889	-15.845795	3.6581318	0.0052871327	241969.0937154293
230	-13.810241	4.860772	-8.240988	-28.093546	222.3077	689999	-3.6550465	2.1816561	0.8495151	-15.865069	3.6472182	0.0045748586	242754.5021724701
231	-15.810197	5.2805123	-7.1638603	-25.36142	245.90909	692999	-3.6537526	2.1808724	0.88102114	-15.894205	3.6461952	0.0042518764	243565.83734869957
232	-15.777351	10.3795395	-4.99608	-40.006527	264.58334	695999	-3.6588333	2.1757054	0.8016736	-15.912983	3.6516037	0.0044334903	244728.65644454956
233	-13.625383	7.052905	-4.7176604	-33.45847	238.3077	698999	-3.6590128	2.1739156	0.8228017	-15.915183	3.6517675	0.0043308204	245928.33027672768
234	-13.128726	4.4431973	-7.0696764	-24.558884	206.35715	701999	-3.671206	2.1809492	0.8096467	-16.018162	3.6636336	0.0046668374	246562.05965781212
235	-16.908388	6.0318418	-7.6313424	-29.827028	261.91666	704999	-3.6567233	2.1802626	0.8770734	-15.930116	3.6490986	0.0049142255	247318.72076368332
236	-16.666225	10.3758955	-7.65924	-45.122578	274.81818	707999	-3.662549	2.174365	0.8444364	-15.959008	3.6556568	0.004454224	248553.43822216988
237	-12.095846	4.4063845	-5.9669385	-20.421936	207.78572	710999	-3.6586769	2.1819665	0.93641037	-16.014751	3.6508644	0.004968782	249401.46513700485
238	-14.906428	4.743615	-4.321168	-21.91868	231.84616	713999	-3.6501207	2.181554	0.8810799	-15.987237	3.6426618	0.0048219715	250156.93401622772
239	-17.9179	10.596447	-6.3956	-39.179	349.33334	716999	-3.6499174	2.1827447	0.9058707	-15.917037	3.6424005	0.004978955	251822.74255037308
240	-12.981604	4.520537	-6.3182116	-25.341505	208.35715	719999	-3.6455326	2.1887481	0.9828439	-15.9647875	3.638185	0.004496441	252692.70355439186
241	-15.950472	4.9978876	-9.602741	-25.396616	237.07692	722999	-3.640285	2.1904774	0.96262753	-16.042131	3.632978	0.0045389747	253407.25689435005
242	-16.752642	6.4104757	-4.25639	-25.890572	262.0	725999	-3.6400795	2.1910393	0.91128355	-16.193836	3.632393	0.0049855113	254218.03265953064
243	-18.26762	6.856633	-8.124138	-35.06197	282.63635	728999	-3.6342607	2.1872737	1.0048525	-16.092663	3.626975	0.0043737637	255218.47742462158
244	-15.098338	6.664964	-4.4161325	-28.48035	233.25	731999	-3.6398573	2.1877015	1.0655295	-16.21664	3.6324732	0.0045352695	255958.2891085148
245	-15.7623625	5.031236	-8.871024	-23.726957	251.41667	734999	-3.63471	2.1878307	1.0084829	-16.091497	3.6274137	0.004684907	256858.46996593475
246	-15.4015465	5.778105	-6.93289	-25.738558	259.16666	737999	-3.6374683	2.1843846	1.0406467	-16.17824	3.630222	0.0046894653	257783.1384525299
247	-15.66351	4.36222	-10.2598295	-23.104614	253.91667	740999	-3.6360624	2.1778529	1.0496519	-16.319458	3.6287916	0.004362334	258619.57616734505
248	-12.941368	4.872859	-5.960453	-22.367474	208.35715	743999	-3.6374688	2.1883495	1.0111812	-16.458687	3.6302488	0.004784102	259299.94295167923
249	-12.517729	4.9421477	-4.92721	-20.579506	206.23077	746999	-3.6334572	2.184093	0.8964807	-16.55583	3.626116	0.004178472	260134.42964172363
250	-19.348915	5.809442	-10.163576	-31.198149	312.18182	749999	-3.6455863	2.1916351	0.9610187	-16.638063	3.638361	0.0047075115	261120.5802423954
251	-16.823933	10.008895	-6.142522	-40.03406	267.63635	752999	-3.637385	2.1830716	0.97700924	-16.820316	3.6302407	0.0045708725	262231.63463020325
252	-17.41523	6.29518	-9.84177	-31.060919	272.63635	755999	-3.6390545	2.191551	0.9406048	-16.914038	3.631803	0.0043352493	263054.3303899765
253	-14.634189	5.0166454	-4.0012383	-20.171034	254.41667	758999	-3.640473	2.191405	0.9234304	-16.973158	3.633406	0.0048614675	264129.9873788357
254	-14.523268	5.0512795	-7.5539384	-25.288038	228.46153	761999	-3.6387458	2.1939313	0.9277388	-17.15135	3.6316826	0.004324805	264878.8529584408
255	-14.464146	6.6289024	-5.354863	-32.525585	228.23077	764999	-3.6385415	2.1960447	0.96639395	-17.186214	3.6318436	0.0050397823	265709.6009864807
256	-13.948033	5.5106406	-6.547108	-21.894657	225.92308	767999	-3.6350565	2.1928334	0.9048319	-17.33124	3.6278913	0.0047518928	266550.64548659325
257	-15.534144	2.9360833	-12.101456	-22.188364	236.84616	770999	-3.6341567	2.1909373	0.9591069	-17.501232	3.626952	0.004499434	267266.0998723507
258	-14.066674	5.73548	-5.904081	-25.286318	232.84616	773999	-3.62606	2.1934116	0.98645663	-17.529537	3.6188536	0.004884491	268142.63116931915
259	-16.340935	6.966071	-6.517373	-34.547974	268.72726	776999	-3.6273441	2.1956835	0.90931606	-17.634487	3.620202	0.0046126805	269321.64754629135
260	-14.418346	5.582717	-5.1571326	-23.994152	232.61539	779999	-3.626519	2.1839647	0.8671558	-17.573748	3.6194963	0.004689092	270045.27593660355
261	-16.1556	3.7268999	-8.703984	-21.337862	241.25	782999	-3.619134	2.1879842	0.99563956	-17.722284	3.612141	0.005012105	270673.2398712635
262	-15.475793	5.1685863	-8.557263	-24.613321	243.53847	785999	-3.6235604	2.184221	0.95878035	-17.626534	3.616529	0.004935174	271417.19836354256
263	-15.156489	4.12618	-8.030906	-22.998178	239.66667	788999	-3.6229844	2.1806018	0.9532839	-17.673918	3.616101	0.0044829724	272116.07602262497
264	-14.766989	5.8719106	-5.163947	-24.066505	232.84616	791999	-3.6200895	2.1808703	0.96436495	-17.785389	3.6126122	0.0044424883	272848.28862667084
265	-13.936438	3.9233358	-7.083801	-19.231607	227.3077	794999	-3.614681	2.1881945	0.8471898	-17.990955	3.607653	0.004441736	273548.0694615841
266	-14.750356	5.031762	-5.1381807	-24.767284	242.92308	797999	-3.6091583	2.189183	0.8835237	-18.366104	3.6020198	0.004554843	274401.2546174526
267	-14.250802	4.1455154	-8.350608	-23.75831	224.61539	800999	-3.609409	2.177042	0.8667104	-18.31517	3.6022744	0.0047667646	275279.9836847782
268	-20.06351	9.404867	-6.12029	-41.596165	316.44446	803999	-3.607272	2.1762655	0.88545114	-18.372934	3.6000876	0.0044997535	276315.7892842293
269	-16.65946	5.9293847	-8.10484	-27.49361	245.76923	806999	-3.61484	2.1666288	0.83172536	-18.418314	3.6078823	0.0044369167	277109.07123565674
270	-16.293829	10.341101	-6.132249	-43.018	291.9	809999	-3.6133218	2.1672084	0.75647783	-18.538769	3.606451	0.004565159	278367.4789686203
271	-16.187204	4.423618	-7.4789715	-21.959188	244.5	812999	-3.6145382	2.1720636	0.81023884	-18.519543	3.6072896	0.004796342	279028.3771388531
272	-18.293633	10.392271	-5.35448	-43.388	329.44446	815999	-3.6151528	2.1711037	0.85027766	-18.555122	3.6082685	0.0047717504	280497.47380137444
273	-16.831545	4.6495676	-9.760381	-25.76265	259.5	818999	-3.6135058	2.1732938	0.7911665	-18.50803	3.606445	0.0045985114	281313.8434150219
274	-14.120521	5.535651	-5.8906693	-26.565083	236.07692	821999	-3.6072438	2.1716127	0.87435937	-18.466108	3.6003916	0.0051203677	282302.239787817
275	-14.35339	5.509195	-5.855642	-27.607044	220.61539	824999	-3.6055572	2.1699564	0.81862813	-18.328293	3.5987139	0.004641773	283015.34392666817
276	-16.269758	5.8269086	-9.448537	-27.416143	264.0	827999	-3.6139295	2.1762726	0.743214	-18.493587	3.6073704	0.004587409	283823.1341407299
277	-20.799728	6.990301	-7.463373	-34.235687	316.3	830999	-3.6104226	2.1724303	0.73976636	-18.56529	3.603748	0.0046805	284703.01983237267
278	-15.230964	5.7481956	-7.400324	-25.26319	247.08333	833999	-3.6144443	2.167098	0.7787304	-18.530497	3.607021	0.0046920977	285487.9517197609
279	-13.235904	4.7212253	-5.3477798	-21.856125	212.07143	836999	-3.6066616	2.1665652	0.7576467	-18.420736	3.5995958	0.0046088817	286272.84321284294
280	-14.176898	5.516875	-5.1770625	-26.370514	224.35715	839999	-3.6067939	2.1643796	0.7198875	-18.338203	3.600213	0.004882237	286973.9289498329
281	-18.58524	10.044066	-4.4188895	-38.639	327.22223	842999	-3.6089232	2.1703196	0.6964402	-18.274405	3.6020033	0.0047401637	288320.9727497101
282	-12.896887	4.949612	-5.205233	-22.812614	206.78572	845999	-3.6048188	2.1647286	0.71117824	-18.417946	3.598235	0.0049235793	289072.10756897926
283	-14.422773	3.0171893	-8.803836	-17.706018	230.0	848999	-3.6008413	2.1651018	0.7461605	-18.483147	3.594364	0.004848105	289697.89322018623
284	-12.537258	3.9049034	-5.7193217	-17.523136	205.26666	851999	-3.6120026	2.1753294	0.75967205	-18.494785	3.605442	0.004566453	290412.8287894726
285	-15.688141	6.9043183	-4.142712	-28.41141	240.0	854999	-3.6133487	2.1859946	0.6554114	-18.657185	3.606507	0.0050654495	291266.97371673584
286	-11.995327	4.5514116	-4.9804235	-20.586306	197.6	857999	-3.606871	2.1805046	0.7301046	-18.799486	3.6002922	0.0043410705	292119.46025395393
287	-15.411962	7.843013	-5.095301	-35.02189	245.25	860999	-3.6039166	2.1731246	0.729597	-18.712334	3.5963728	0.004553921	293113.9271943569
288	-14.966012	5.0886564	-5.7834687	-25.13719	232.16667	863999	-3.5963597	2.1810274	0.7154143	-18.669006	3.5897415	0.004533122	293787.8078174591
289	-15.762944	6.657786	-7.0300565	-32.56707	267.33334	866999	-3.6010683	2.177641	0.65153456	-18.55626	3.594271	0.0045262775	294833.4789955616
290	-12.627601	4.53385	-5.676922	-22.025146	210.57143	869999	-3.5916245	2.1745088	0.68365264	-18.51305	3.584613	0.0045184824	295725.03191804886
291	-13.716816	4.7728834	-4.5619445	-24.135836	225.15384	872999	-3.58786	2.179267	0.6636063	-18.577639	3.5813315	0.004258187	296544.2116806507
292	-13.052347	4.345397	-5.721455	-20.985071	214.86667	875999	-3.5919096	2.169912	0.71600366	-18.521122	3.5855188	0.0050964374	297423.8287873268
293	-13.407125	4.605901	-6.5837846	-21.078554	215.6923	878999	-3.5965629	2.1720393	0.6610453	-18.523468	3.5900593	0.0047351606	298138.3633723259
294	-14.670802	3.2216206	-7.815236	-19.298523	228.61539	881999	-3.5905275	2.164287	0.6778621	-18.718277	3.583762	0.004318113	298916.4542262554
295	-15.331077	5.058872	-7.783192	-23.811563	241.61539	884999	-3.5988388	2.1673353	0.6285924	-18.573399	3.5921657	0.0044099893	299667.2270536423
296	-17.404106	6.3907905	-10.141423	-33.713947	271.54544	887999	-3.5962985	2.1629136	0.56334025	-18.634075	3.5896072	0.004694244	300565.7329893112
297	-13.799666	6.3788376	-6.133878	-25.40662	219.35715	890999	-3.5928087	2.1654963	0.5053723	-18.701523	3.5862665	0.004835083	301260.67030882835
298	-14.95071	4.638161	-8.416065	-25.311224	230.61539	893999	-3.5897758	2.1632853	0.5472926	-18.665005	3.5830433	0.0043776045	301909.0127315521
299	-14.456538	5.7531533	-5.0189795	-23.541468	223.6923	896999	-3.592931	2.152352	0.6006583	-18.51555	3.5862536	0.0046614064	302549.15794968605
300	-12.9216795	4.661667	-4.5738997	-20.98854	210.64285	899999	-3.5874274	2.1571112	0.61664706	-18.543139	3.5807753	0.0050236494	303365.1224911213
301	-13.388337	5.260212	-5.3306746	-23.500553	202.42857	902999	-3.5826328	2.1571581	0.58773005	-18.732443	3.5762146	0.00496206	303997.0092446804
302	-16.372501	5.8039665	-7.4231205	-27.4526	247.53847	905999	-3.6031668	2.1574433	0.5700895	-18.647377	3.5968127	0.004691283	304763.93517398834
303	-14.979334	7.545793	-7.0282283	-33.1234	235.07692	908999	-3.5949485	2.1555705	0.59561086	-18.727173	3.588145	0.0045823734	305737.4934346676
304	-14.424667	4.976855	-4.4738293	-21.307886	217.38461	911999	-3.5963316	2.153802	0.45489752	-18.771706	3.589654	0.004638181	306311.2414672375
305	-14.813149	5.5809455	-5.9139953	-25.303736	245.0	914999	-3.5918837	2.1508152	0.47634202	-18.763306	3.5854583	0.0044993428	307200.67733740807
306	-13.313004	5.93884	-5.4165726	-24.803762	209.35715	917999	-3.5982475	2.1502323	0.5095457	-18.739199	3.5912511	0.0043751393	308128.8490924835
307	-17.371775	3.756859	-8.909678	-22.641645	249.08333	920999	-3.5884917	2.1456969	0.5925889	-18.823034	3.5818086	0.0039589168	308824.90742993355
308	-15.612208	4.153387	-10.183615	-24.613007	236.0	923999	-3.5940616	2.1511054	0.5516724	-18.920082	3.5873742	0.0051102936	309588.72237586975
309	-14.670314	5.1486745	-5.268452	-22.451431	236.0	926999	-3.5844355	2.1531909	0.51205754	-18.982208	3.5778072	0.0047230767	310347.227635622
310	-15.418423	7.688254	-6.0038915	-35.94652	247.61539	929999	-3.5883725	2.1511579	0.5621241	-19.016464	3.5817156	0.004400625	311354.88318777084
311	-15.8582115	6.8307056	-6.1857367	-29.676435	246.75	932999	-3.5870268	2.1515036	0.4259625	-18.793837	3.58063	0.0048656743	312177.966766119
312	-14.45803	4.930791	-7.7636476	-22.096373	238.91667	935999	-3.5914092	2.147683	0.5180521	-18.634659	3.58493	0.0043961406	313133.00940203667
313	-13.523217	6.940505	-6.392744	-32.167618	218.5	938999	-3.5897727	2.1494753	0.5222979	-18.6552	3.5831897	0.0047619776	314102.54942035675
314	-20.40552	16.377903	-8.757189	-66.972	312.8	941999	-3.577913	2.1463988	0.5558247	-18.662182	3.5713305	0.0044920696	315414.9483265877
315	-17.965677	14.524298	-5.422474	-58.418	293.0	944999	-3.5829756	2.151548	0.511623	-18.638552	3.5764222	0.005097617	316741.8133659363
316	-14.525166	4.7612486	-7.4393353	-25.695978	235.5	947999	-3.5779958	2.1559246	0.5151168	-18.496517	3.5717971	0.004221345	317448.8690607548
317	-14.881369	3.9373093	-5.413687	-19.723555	235.53847	950999	-3.5810037	2.1596909	0.51232797	-18.59707	3.5746014	0.004094733	318075.84584856033
318	-14.83618	4.28349	-7.5742545	-20.68926	223.92308	953999	-3.5850537	2.15907	0.6003584	-18.605745	3.5788867	0.004701194	318924.4614212513
319	-14.136864	4.809068	-6.2831078	-26.316833	218.28572	956999	-3.5858064	2.1546574	0.5009458	-18.612757	3.5793965	0.0047986074	319590.87087893486
320	-14.097056	5.4739285	-5.84255	-25.533903	225.21428	959999	-3.5785236	2.1556416	0.523855	-18.40388	3.5718553	0.00511252	320525.95379829407
321	-13.627613	4.452428	-7.225603	-24.950638	230.92308	962999	-3.5732582	2.1533704	0.5067897	-18.390396	3.5666735	0.004771132	321373.4063050747
322	-15.906574	7.2779064	-7.494321	-29.504559	258.9091	965999	-3.5647056	2.1613727	0.43004388	-18.36941	3.5583892	0.004537689	322237.1185488701
323	-15.287558	6.1947308	-4.1582336	-29.939878	238.53847	968999	-3.5688565	2.1677706	0.49067825	-18.182905	3.5624628	0.0041723778	323126.34038090706
324	-15.572535	4.394746	-6.585495	-23.914162	238.07692	971999	-3.5676935	2.1610672	0.5511971	-18.60108	3.5611856	0.0043536103	323862.95835852623
325	-17.158062	8.201896	-3.8249784	-32.6956	262.27274	974999	-3.5743923	2.1654484	0.44888526	-18.592365	3.5678988	0.0040242244	324667.1489086151
326	-13.733781	5.396802	-4.5162883	-21.382023	219.5	977999	-3.571098	2.164469	0.5086141	-18.690918	3.5646036	0.00399576	325485.475471735
327	-17.060637	8.114151	-8.647711	-34.764812	260.72726	980999	-3.579417	2.1686296	0.5009914	-19.253647	3.5729368	0.0043339436	326408.57096648216
328	-14.833619	5.2480135	-5.834014	-26.032225	219.21428	983999	-3.5729551	2.1645179	0.49453646	-19.230488	3.5665221	0.0041456213	327064.85584902763
329	-17.764505	8.294069	-8.132805	-35.797913	329.44446	986999	-3.576681	2.164877	0.485552	-19.15668	3.5701773	0.0046184473	328546.1404042244
330	-14.460155	5.17784	-7.8269763	-26.692577	238.15384	989999	-3.5731933	2.1621485	0.48279357	-19.013609	3.5666032	0.0041486686	329359.7282550335
331	-13.440872	4.544287	-6.959393	-22.633148	222.9	992999	-3.5753622	2.1503432	0.48103786	-18.969389	3.5689394	0.0047982763	330611.6764266491
332	-16.316423	7.943471	-6.73704	-39.655	279.23077	995999	-3.5711892	2.143534	0.47673786	-19.175262	3.565211	0.004638165	331470.5942168236
333	-15.330294	5.3437033	-5.1347	-23.171528	229.76923	998999	-3.5737643	2.145848	0.30762488	-19.136639	3.5672355	0.004695666	332092.44458174706
334	-15.006843	4.9613495	-6.6969028	-21.991804	232.92308	1001999	-3.573911	2.1363108	0.24561709	-19.295034	3.5678189	0.0043456554	332796.34533023834
335	-14.846725	4.075741	-8.238902	-23.83842	233.3077	1004999	-3.5628803	2.1288266	0.37007517	-19.147488	3.555993	0.0042356127	333351.5525588989
336	-17.937555	8.826987	-5.9352293	-40.152985	313.2	1007999	-3.540201	2.1254213	0.36578947	-19.290752	3.53394	0.0045462325	334686.2728750706
337	-14.424876	3.8766377	-6.1975465	-21.972313	228.6923	1010999	-3.544254	2.1322856	0.33129698	-19.337456	3.5386868	0.0045023067	335322.28168582916
338	-16.369139	9.0388775	-11.216265	-43.058	295.3	1013999	-3.5384893	2.113244	0.30566925	-19.358614	3.5330098	0.0039701406	336709.30611872673
339	-13.669859	5.519508	-5.6431184	-21.425226	237.3077	1016999	-3.5261993	2.0868127	0.3186099	-19.638647	3.5203028	0.0045288727	337761.8157594204
340	-15.971439	6.557991	-8.240424	-32.12175	247.0	1019999	-3.5269995	2.0840244	0.28517562	-19.57035	3.5216591	0.0045803552	338476.2937877178
341	-14.165658	5.6670303	-4.698446	-24.881052	226.76923	1022999	-3.5216267	2.0826585	0.35898006	-19.304594	3.516143	0.0045534414	339215.6245625019
342	-15.36142	5.0208325	-5.2383356	-24.204102	237.46153	1025999	-3.5090158	2.0802639	0.3778578	-19.35661	3.5036132	0.004425021	339914.3094353676
343	-14.578448	3.7588413	-6.77847	-19.784698	235.83333	1028999	-3.4991698	2.070581	0.33158958	-19.442217	3.4935124	0.0047388477	340592.40313124657
344	-12.83499	4.3297834	-7.110654	-23.20597	207.86667	1031999	-3.4840822	2.0468836	0.35802746	-19.407732	3.478586	0.0046371017	341293.53248643875
345	-11.430717	3.8835955	-5.7936983	-18.05281	190.875	1034999	-3.4806871	2.0355148	0.3730402	-15.242149	3.4758353	0.0045948974	342119.2644274235
346	-11.681905	3.512411	-4.123725	-17.676151	194.93333	1037999	-3.479961	2.027361	0.37488133	-15.323858	3.4751484	0.004868853	342943.25308704376
347	-14.285956	3.371058	-9.629144	-19.11838	225.23077	1040999	-3.4780083	2.0255694	0.4107492	-15.409245	3.4730234	0.004703491	343703.55197644234
348	-15.41637	6.673251	-4.3122416	-24.093767	238.61539	1043999	-3.4806824	2.0238862	0.43196207	-15.442647	3.4758756	0.0045681507	344545.916574955
349	-17.387695	8.043298	-5.535107	-39.216106	262.27274	1046999	-3.487459	2.0254989	0.4513588	-15.504445	3.4829364	0.004764794	345357.50980877876
350	-16.139538	12.147432	-4.7946863	-51.607	276.0	1049999	-3.4859002	2.0254307	0.42239207	-15.507397	3.481564	0.0046040453	346790.1733675003
351	-20.99839	13.849907	-8.548095	-57.291	338.22223	1052999	-3.488002	2.0269425	0.4208786	-15.569979	3.4833872	0.0049585593	348184.53348612785
352	-12.55458	5.5172753	-4.7683306	-22.075377	199.73334	1055999	-3.4888306	2.0245829	0.47499663	-15.551645	3.4842606	0.0048977165	348895.66477799416
353	-14.863241	5.4363904	-6.560555	-23.324415	235.38461	1058999	-3.4962316	2.0203133	0.59166914	-15.442568	3.4919138	0.0046709757	349674.51638388634
354	-17.166079	6.2726727	-10.93716	-32.370163	258.27274	1061999	-3.4924011	2.0259435	0.5600071	-15.598488	3.4880133	0.0046455264	350572.96886348724
355	-21.01919	11.215853	-6.32566	-45.914	370.375	1064999	-3.4958553	2.0212438	0.5790635	-15.755751	3.4918432	0.0046018916	351953.7619073391
