Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
187	-128.51921	70.00142	-14.866827	-195.489	799.0	560999	-16.57834	5.9311137	0.27960747	-28.947699	16.579111	0.0041113747	66978.41392040253
188	-115.63014	87.183014	-9.065385	-215.917	668.8	563999	-16.570791	5.9470115	0.2909588	-29.045195	16.57174	0.005825394	67175.09481477737
189	-179.02966	27.73202	-141.113	-206.668	1000.0	566999	-16.589952	5.9291577	0.2590646	-28.841228	16.59095	0.005551773	67300.63431358337
190	-108.43465	84.7858	-10.158338	-211.931	662.4	569999	-16.602917	5.932504	0.25570196	-28.75244	16.603582	0.0049964665	67653.53622865677
191	-115.87937	73.487465	-12.010119	-170.813	734.6667	572999	-16.63298	5.9266176	0.224511	-28.86974	16.63388	0.0048904372	67843.52913713455
192	-174.47333	38.086563	-143.524	-228.125	1000.0	575999	-16.61565	5.932696	0.20523438	-28.794504	16.616322	0.0039376463	68864.94958209991
193	-119.155785	88.95156	-13.33161	-213.508	694.4	578999	-16.641876	5.921291	0.2413935	-28.765903	16.64238	0.0040258938	69189.99692630768
194	-172.31734	12.459493	-159.22	-189.074	1000.0	581999	-16.636993	5.923427	0.30293405	-28.829046	16.63744	0.004811006	69316.16480612755
195	-109.93095	80.81405	-8.540203	-193.544	678.8	584999	-16.638628	5.930948	0.4198027	-28.78145	16.639393	0.0040972824	69542.72208023071
196	-194.645	16.755184	-180.29	-218.149	1000.0	587999	-16.66889	5.9030595	0.4182131	-28.903202	16.669718	0.0034366853	69664.74249076843
197	-82.160835	79.98024	-10.103105	-186.865	558.8	590999	-16.647486	5.929927	0.25492015	-28.853453	16.64825	0.005099638	70053.30093359947
198	-102.14306	87.36469	-11.732777	-191.433	609.5	593999	-16.647993	5.935899	0.39264905	-28.78735	16.648546	0.0038356956	70202.97304821014
199	-162.52747	74.27301	-45.657883	-235.758	914.5	596999	-16.656878	5.9536304	0.51956344	-28.830187	16.657267	0.0044799745	70887.84654593468
200	-150.01067	19.949589	-129.361	-176.984	1000.0	599999	-16.658092	5.9545093	0.5051781	-28.82097	16.6585	0.0045828978	71013.0867767334
201	-94.28354	48.27089	-11.848132	-134.912	787.0	602999	-16.629313	5.9451356	0.5188362	-28.857813	16.629856	0.0036296882	71904.24148845673
202	-69.64983	76.799225	-12.990771	-204.749	492.5	605999	-16.61053	5.952541	0.45663235	-28.772871	16.61102	0.0047989357	72382.65499806404
203	-120.7782	79.82224	-13.065618	-203.89	728.0	608999	-16.620049	5.9503455	0.50101864	-28.742044	16.620594	0.0038534936	72541.6151394844
204	-103.94545	76.65983	-10.063196	-195.821	677.8	611999	-16.604837	5.9623704	0.45488462	-28.788704	16.605335	0.004559674	73692.88293075562
205	-88.695786	67.92463	-6.9274797	-159.679	656.2	614999	-16.600967	5.9524026	0.5806732	-28.810377	16.60138	0.0046963394	74370.36570096016
206	-79.31821	67.7514	-8.483623	-159.766	596.25	617999	-16.577818	5.963025	0.5107535	-28.751389	16.578487	0.003676256	74592.01379394531
207	-79.38403	57.71515	-13.531138	-147.884	714.6	620999	-16.559168	5.968311	0.60339236	-28.745106	16.559536	0.0042924453	76828.19987893105
208	-128.08505	67.67835	-13.905232	-179.209	791.5	623999	-16.528326	5.954476	0.5365109	-28.779995	16.528511	0.0035108535	77009.4977953434
209	-92.82332	87.14782	-6.3117566	-206.293	566.75	626999	-16.537432	5.959997	0.44519997	-28.741657	16.537786	0.004245156	77196.72358989716
210	-159.43066	17.961887	-143.286	-184.487	1000.0	629999	-16.53834	5.9568896	0.55249643	-28.768461	16.5391	0.0045306887	77316.72589063644
211	-142.33766	1.2108339	-140.628	-143.276	1000.0	632999	-16.540144	5.938735	0.42342916	-28.690453	16.540474	0.003986795	78394.57889127731
212	-101.18436	55.735443	-4.701462	-136.209	777.75	635999	-16.521795	5.9319077	0.37061098	-28.700912	16.522118	0.0041079954	78580.79877018929
213	-91.04845	65.52182	-9.179483	-158.006	691.6	638999	-16.529999	5.931886	0.39279526	-28.781862	16.530008	0.00457563	79291.38619971275
214	-109.3495	79.14656	-6.664031	-210.729	780.75	641999	-16.460527	5.967951	0.42312202	-28.70749	16.460888	0.0047918726	80401.29462051392
215	-123.46812	80.25275	-11.010354	-192.952	716.3333	644999	-16.485437	5.9433823	0.4291797	-28.694117	16.485714	0.004510958	80559.00613904
216	-110.73405	85.818016	-7.231742	-213.548	662.6	647999	-16.483631	5.9557853	0.46429265	-28.70022	16.483864	0.004404767	80764.02085232735
217	-101.66995	93.81778	-9.82118	-230.031	592.3333	650999	-16.497707	5.959224	0.41316652	-28.818653	16.497906	0.0039147045	81012.10062503815
218	-92.15392	75.126526	-14.24936	-178.187	642.5	653999	-16.480654	5.966013	0.49792114	-28.689045	16.481165	0.004410921	81289.27510380745
219	-121.039085	92.422264	-8.710685	-232.37	664.8	656999	-16.484129	5.955653	0.61018664	-28.750006	16.484434	0.004067766	81461.66403961182
220	-105.23181	91.30943	-5.802252	-206.721	631.0	659999	-16.500967	5.968448	0.49397632	-28.777283	16.50142	0.0035707913	81850.40506625175
221	-184.07866	24.04105	-158.356	-216.194	1000.0	662999	-16.53381	5.94997	0.5148956	-28.722971	16.534002	0.005032645	81976.27343797684
222	-115.72455	93.96602	-6.352695	-219.279	661.8	665999	-16.527481	5.9599357	0.55247056	-28.63176	16.527538	0.0038292538	82362.73825860023
223	-131.7042	70.22133	-22.278793	-218.236	835.5	668999	-16.511906	5.970198	0.48568875	-28.649273	16.512262	0.0040854122	83594.08765506744
224	-111.46934	70.42696	-12.006026	-165.698	715.6667	671999	-16.515158	5.9519424	0.48750418	-28.6973	16.515545	0.0051059043	83735.72175192833
225	-174.81201	21.014194	-150.917	-202.062	1000.0	674999	-16.494396	5.9505534	0.5165744	-28.664808	16.49488	0.00423947	83858.31967139244
226	-119.18483	89.05609	-8.793515	-223.027	689.8	677999	-16.552612	5.9443645	0.42817587	-28.675138	16.55306	0.004689682	84093.34915137291
227	-109.71458	89.4851	-6.249284	-225.926	656.6	680999	-16.528471	5.963924	0.37576956	-28.674906	16.528648	0.00462083	84510.34128189087
228	-165.62334	11.128008	-154.175	-180.699	1000.0	683999	-16.53027	5.9657273	0.4491601	-28.655003	16.530703	0.003892928	84633.7773616314
229	-156.438	17.577887	-132.829	-174.983	1000.0	686999	-16.544754	5.9493303	0.5823596	-28.710068	16.545137	0.0052626464	84762.01218771935
230	-139.55267	7.80548	-131.583	-150.152	1000.0	689999	-16.536724	5.9479303	0.72156805	-28.747519	16.537033	0.0054765027	84886.92559838295
231	-118.83309	75.671486	-12.436292	-181.984	728.6667	692999	-16.559944	5.9364786	0.5804212	-28.66986	16.56022	0.0036636002	85041.15842437744
232	-87.77455	65.21141	-8.832645	-159.394	668.0	695999	-16.535393	5.953544	0.7254357	-28.673174	16.535765	0.0040481808	85673.1869418621
233	-185.174	33.040257	-155.318	-231.23	1000.0	698999	-16.530254	5.933446	0.55782795	-28.693304	16.53048	0.004773534	85800.00825834274
234	-156.06966	10.813606	-146.844	-171.245	1000.0	701999	-16.542362	5.9396296	0.72880435	-28.713058	16.54262	0.00415829	86875.46856284142
235	-167.39833	37.157936	-124.603	-215.206	1000.0	704999	-16.52678	5.951804	0.6414471	-28.722025	16.526758	0.0038315859	87185.03557658195
236	-123.992775	95.70231	-9.990932	-231.885	670.2	707999	-16.543238	5.9350395	0.6926013	-28.65377	16.543524	0.0046888064	87385.06564116478
237	-109.380066	94.02254	-11.764357	-209.085	621.0	710999	-16.554707	5.9451914	0.73706573	-28.720175	16.554937	0.004275487	87586.54109692574
238	-183.90466	36.14137	-144.052	-231.546	1000.0	713999	-16.544796	5.958937	0.6474907	-28.695913	16.545208	0.0036441765	87711.93881416321
239	-161.24733	19.323807	-135.175	-181.375	1000.0	716999	-16.566324	5.957252	0.731582	-28.75472	16.566187	0.0049523287	87839.44039011002
240	-156.18433	22.056522	-127.39	-180.969	1000.0	719999	-16.545721	5.9482923	0.87547314	-28.723772	16.545883	0.0034585723	87963.85196685791
241	-121.66087	53.9034	-29.356487	-163.995	856.25	722999	-16.540035	5.9380155	0.7983922	-28.693546	16.54019	0.0048394017	88268.75198125839
242	-106.259735	88.35872	-10.625424	-207.051	640.0	725999	-16.577362	5.9371033	0.70370764	-28.673204	16.577505	0.0038026103	88574.25962877274
243	-177.93733	25.145613	-143.778	-203.579	1000.0	728999	-16.540594	5.9369407	0.71182853	-28.717327	16.540932	0.004331119	88700.0935561657
244	-194.901	26.961172	-158.806	-223.589	1000.0	731999	-16.567772	5.922061	0.60719335	-28.763128	16.567808	0.005622074	88823.64901471138
245	-186.03333	28.651066	-150.03	-220.133	1000.0	734999	-16.60155	5.9229126	0.56923604	-28.695724	16.601828	0.004124233	88949.61854171753
246	-96.79053	62.460926	-11.417736	-172.861	762.0	737999	-16.595196	5.926228	0.5005563	-28.727041	16.595474	0.003975371	89756.96284174919
247	-160.35735	24.104223	-131.524	-190.522	1000.0	740999	-16.565104	5.9341593	0.4513886	-28.754688	16.565409	0.0035495325	89935.72486066818
248	-194.96867	32.626194	-151.631	-230.352	1000.0	743999	-16.607103	5.9112797	0.5716315	-28.725912	16.607822	0.004222149	90055.19861745834
249	-50.55215	62.429176	-5.650396	-157.719	412.57144	746999	-16.579794	5.9220376	1.5000057	-28.701883	16.580128	0.003964064	91512.86073422432
250	-84.93073	77.05618	-12.401066	-194.804	589.5	749999	-16.572292	5.939908	1.6220052	-28.762667	16.57243	0.0047031795	91946.16204690933
251	-134.00371	65.635574	-20.67984	-177.592	836.75	752999	-16.568289	5.922316	1.1743729	-28.758886	16.568352	0.004261288	92182.01762628555
252	-161.87868	43.04063	-122.689	-221.808	1000.0	755999	-16.577154	5.909796	0.9151116	-28.735567	16.577362	0.004847911	92793.24361801147
253	-75.23571	61.401436	-8.935594	-145.241	613.25	758999	-16.548447	5.9299955	1.1458361	-28.723259	16.548578	0.0032465495	93804.70725274086
254	-71.47544	71.158226	-8.950778	-187.336	528.1429	761999	-16.535034	5.928557	1.1844493	-28.746847	16.535645	0.0059667784	94110.21972990036
255	-128.05064	73.06417	-10.455572	-205.392	787.25	764999	-16.531591	5.935828	1.1819376	-28.72089	16.531984	0.00427885	94445.54570317268
256	-67.32988	89.787865	-5.752977	-212.666	401.85715	767999	-16.529716	5.934801	0.79307157	-28.787285	16.529987	0.0033126068	94849.82152223587
257	-86.985435	75.19746	-10.222191	-186.373	612.25	770999	-16.558603	5.937393	0.8442487	-28.741434	16.5589	0.0049832584	95334.20313286781
258	-139.86722	67.68791	-49.757877	-236.478	935.75	773999	-16.540682	5.9374757	0.69646335	-28.81305	16.541008	0.00477581	96294.69667077065
259	-76.29277	76.6009	-11.224028	-182.67	519.6	776999	-16.539553	5.946695	0.41967732	-28.818033	16.540304	0.0045633544	96555.52661514282
260	-134.55513	72.720276	-11.690534	-195.899	803.5	779999	-16.529568	5.96708	0.6751664	-28.799963	16.53	0.004425237	96730.61728858948
261	-133.58635	3.3187008	-129.145	-137.121	1000.0	782999	-16.519358	5.94494	0.7503249	-28.82649	16.519783	0.004209325	97081.48276138306
262	-167.602	40.7563	-127.106	-223.37	1000.0	785999	-16.549007	5.934282	0.6493267	-28.849878	16.549314	0.0039842324	97245.44493722916
263	-132.87415	72.98542	-8.386565	-194.518	781.75	788999	-16.556799	5.9357796	0.39888757	-28.842188	16.55738	0.004967274	97384.41371941566
264	-97.26351	62.08643	-11.741524	-157.246	730.0	791999	-16.551872	5.937148	0.56171733	-28.845917	16.552183	0.0033919977	98146.99800109863
265	-113.73861	50.61973	-28.65147	-160.594	858.25	794999	-16.521496	5.9409933	0.63599235	-28.85597	16.521708	0.0042934595	98493.82518649101
266	-138.09596	78.32106	-6.7138305	-207.911	782.75	797999	-16.506174	5.9298353	0.78792745	-28.853241	16.50662	0.0046761823	98653.86385655403
267	-215.31035	11.711018	-204.766	-231.643	1000.0	800999	-16.54445	5.9343743	0.99209106	-28.792881	16.544891	0.00379867	98773.0239098072
268	-152.89352	84.54698	-7.0350776	-212.355	782.5	803999	-16.558676	5.93786	0.873878	-28.88357	16.559065	0.0046842513	98934.19908261299
269	-182.75899	42.66989	-145.826	-242.554	1000.0	806999	-16.55593	5.9466076	0.4332428	-29.371262	16.556171	0.0038101969	99059.9882838726
270	-141.85976	78.4293	-16.67698	-213.51	796.25	809999	-16.596024	5.9336543	0.30666745	-29.374678	16.59609	0.0035095513	99225.62758684158
271	-103.39925	91.18387	-11.397818	-211.226	604.75	812999	-16.568712	5.934296	0.3137324	-29.343662	16.569159	0.004635275	99458.81412029266
272	-92.386	90.69353	-15.866059	-204.21	576.4	815999	-16.591768	5.9357524	0.14849526	-29.366726	16.592258	0.005186135	99930.0879869461
273	-113.031944	55.29904	-18.238796	-154.971	828.25	818999	-16.564316	5.958284	0.42947602	-29.36747	16.564627	0.004390215	100170.78615093231
