Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
180	-50.0	0.0	-50.0	-50.0	1000.0	539999	-4.8621864	0.53952676	-0.8418931	-5.7357526	4.862019	0.001888309	65052.53897309303
181	-50.447998	0.6335685	-50.0	-51.344	1000.0	542999	-4.861717	0.5373329	-0.88062817	-5.7139297	4.861566	0.0014659797	65882.22433066368
182	-40.53895	16.387016	-12.155806	-50.0	812.25	545999	-4.8622627	0.53789717	-0.88182765	-5.6347585	4.8621693	0.0016171223	65964.23936009407
183	-32.158318	17.867481	-12.959213	-50.0	649.25	548999	-4.8638067	0.5332811	-0.8813647	-5.5086265	4.8637624	0.0018401912	66132.70399856567
184	-33.44712	20.302965	-6.8758388	-50.0	672.0	551999	-4.862231	0.53327847	-0.853686	-5.46307	4.8621616	0.0020895442	66252.68330407143
185	-29.401487	20.616552	-7.583521	-50.0	591.0	554999	-4.860628	0.53383356	-0.9112586	-5.5590014	4.860541	0.0018826281	66908.08432364464
186	-50.046665	0.06599635	-50.0	-50.14	1000.0	557999	-4.863715	0.53006107	-0.9173104	-5.449191	4.863572	0.0014047693	67264.71484041214
187	-50.0	0.0	-50.0	-50.0	1000.0	560999	-4.8628254	0.5363193	-0.8489362	-5.459114	4.86266	0.0015974962	67315.56709980965
188	-50.0	0.0	-50.0	-50.0	1000.0	563999	-4.8652325	0.5324084	-0.86019003	-5.630522	4.865083	0.0011874193	67365.76513028145
189	-50.0	0.0	-50.0	-50.0	1000.0	566999	-4.866699	0.5268253	-0.8538717	-5.4422035	4.8665667	0.0015312415	67418.8196003437
190	-39.636333	17.9504	-8.54533	-50.0	792.75	569999	-4.8632236	0.5320011	-0.80428034	-5.5010033	4.8630953	0.0016906232	67523.57639932632
191	-33.58435	20.124697	-7.5528083	-50.0	674.8	572999	-4.867645	0.51939064	-0.7784047	-5.442926	4.867564	0.0018091287	68574.86449313164
192	-50.0	0.0	-50.0	-50.0	1000.0	575999	-4.867346	0.5162796	-0.8529884	-5.446963	4.8672175	0.0017494082	68624.03545117378
193	-36.279346	19.403936	-8.838037	-50.0	728.6667	578999	-4.86681	0.5179086	-0.83520555	-5.496866	4.8666906	0.0016034779	68707.70237708092
194	-50.0	0.0	-50.0	-50.0	1000.0	581999	-4.866089	0.5191402	-0.82689893	-5.487034	4.865927	0.0020574487	69687.83366656303
195	-34.383892	19.69759	-8.84775	-51.334	682.4	584999	-4.8642297	0.5247031	-0.7928847	-5.62894	4.8641453	0.0019769697	70700.55062270164
196	-40.54386	16.378517	-12.175438	-50.0	814.5	587999	-4.8639154	0.53060776	-0.7415709	-5.516063	4.8638096	0.001368541	70825.37414932251
197	-29.40342	20.659803	-6.522805	-50.0	594.0	590999	-4.866399	0.5289972	-0.7324431	-5.515035	4.8663025	0.0014592649	70939.28987240791
198	-50.0	0.0	-50.0	-50.0	1000.0	593999	-4.86372	0.5354053	-0.7011533	-5.558653	4.8636065	0.0016858233	71905.70966506004
199	-29.359735	20.68568	-5.9879217	-50.0	595.5	596999	-4.8645883	0.5355346	-0.6909059	-5.545458	4.864463	0.0010563758	72108.34725379944
200	-40.397217	16.632505	-11.588873	-50.0	811.75	599999	-4.8655925	0.5340708	-0.66309273	-5.629027	4.865456	0.001404538	72219.14086031914
201	-50.0	0.0	-50.0	-50.0	1000.0	602999	-4.86673	0.5334714	-0.6474732	-5.5807376	4.8666663	0.0015296421	72269.7182173729
202	-35.42765	20.608416	-6.282952	-50.0	710.6667	605999	-4.867955	0.53623056	-0.64599913	-5.529413	4.867897	0.0017490432	72350.0623626709
203	-50.372665	0.5270302	-50.0	-51.118	1000.0	608999	-4.868996	0.53249305	-0.65345585	-5.504475	4.8689094	0.0015909502	73220.43827390671
204	-50.0	0.0	-50.0	-50.0	1000.0	611999	-4.8665895	0.54267657	-0.6134271	-5.5292816	4.866547	0.0011180502	73271.70990729332
205	-50.0	0.0	-50.0	-50.0	1000.0	614999	-4.871346	0.53343624	-0.6076256	-5.500214	4.8712807	0.0015877787	73331.176664114
206	-50.0	0.0	-50.0	-50.0	1000.0	617999	-4.8698463	0.5397756	-0.57439744	-5.497644	4.869739	0.0019104062	73381.80438351631
207	-50.0	0.0	-50.0	-50.0	1000.0	620999	-4.869965	0.53532743	-0.58025223	-5.584629	4.8698754	0.001440134	73456.46530485153
208	-34.252605	19.379686	-7.630838	-50.0	685.0	623999	-4.8676906	0.54238576	-0.5931902	-5.5832524	4.8675594	0.0013069807	73665.10171484947
209	-50.0	0.0	-50.0	-50.0	1000.0	626999	-4.8680825	0.54058814	-0.5896831	-5.5690722	4.8679476	0.0016447643	74162.10756087303
210	-39.479504	18.222034	-7.9180155	-50.0	793.75	629999	-4.8657603	0.5448559	-0.57968265	-5.5445485	4.8656716	0.0016195679	74743.87201118469
211	-40.520443	16.419073	-12.081775	-50.0	810.75	632999	-4.867384	0.5438866	-0.5535896	-5.5714283	4.8672886	0.0011017858	74835.47688174248
212	-36.376293	19.26683	-9.12888	-50.0	730.3333	635999	-4.869062	0.5416948	-0.58286846	-5.504704	4.868945	0.0014575439	74930.12588381767
213	-40.13745	17.082438	-10.5498	-50.0	803.0	638999	-4.8658257	0.5465165	-0.5308507	-5.5183554	4.8656983	0.0016128917	75013.25065493584
214	-50.0	0.0	-50.0	-50.0	1000.0	641999	-4.8657217	0.5454222	-0.5555007	-5.553037	4.865649	0.0013239095	75062.83628726006
215	-27.918747	18.325163	-10.114245	-50.0	563.0	644999	-4.8659825	0.54736227	-0.59736496	-5.4943676	4.8658543	0.0016329843	75412.85994410515
216	-39.585045	18.039227	-8.340189	-50.0	795.5	647999	-4.8646636	0.5416495	-0.6214411	-5.553311	4.864542	0.0014699142	75496.96672224998
217	-50.0	0.0	-50.0	-50.0	1000.0	650999	-4.8655167	0.539931	-0.61502516	-5.5288353	4.8653955	0.0010395525	76458.28379392624
218	-50.0	0.0	-50.0	-50.0	1000.0	653999	-4.864948	0.5439814	-0.6615665	-5.6587586	4.8648624	0.0014453657	76507.79688930511
219	-33.330505	20.416624	-8.050006	-50.0	667.0	656999	-4.864283	0.5482439	-0.59383637	-5.5246954	4.8641844	0.0020303398	76627.04777956009
220	-50.0	0.0	-50.0	-50.0	1000.0	659999	-4.8673935	0.540941	-0.61396605	-5.56828	4.867354	0.0006976239	76678.05429053307
221	-50.0	0.0	-50.0	-50.0	1000.0	662999	-4.868463	0.54172784	-0.6165528	-5.479761	4.8684006	0.0013392927	76729.4868338108
222	-50.0	0.0	-50.0	-50.0	1000.0	665999	-4.870537	0.5343464	-0.59241855	-5.5080123	4.8705063	0.0021765968	77719.26234459877
223	-33.58785	20.10803	-7.941746	-50.0	674.6	668999	-4.8680234	0.53287977	-0.6115898	-5.7115917	4.867949	0.0019517252	78703.4157962799
224	-35.67699	20.255789	-7.0309806	-50.0	713.6667	671999	-4.869305	0.5291095	-0.6515069	-5.590722	4.869177	0.0014345343	79574.98842811584
225	-33.82978	19.813847	-8.6068735	-50.0	678.2	674999	-4.866827	0.53364784	-0.6466284	-5.4734445	4.8667116	0.0012230817	79804.61736178398
226	-49.996998	0.004242109	-49.991	-50.0	1000.0	677999	-4.8674316	0.53133214	-0.63765377	-5.589074	4.867277	0.0020534033	79855.09652686119
227	-33.58506	20.118723	-7.750578	-50.0	672.2	680999	-4.867677	0.53101224	-0.67376417	-5.515177	4.8675838	0.0016568119	80877.7373752594
228	-29.076508	20.924675	-7.838307	-50.0	583.0	683999	-4.86582	0.53326905	-0.63370776	-5.5098763	4.8658	0.001768877	81695.5264954567
229	-50.457996	0.6477101	-50.0	-51.374	1000.0	686999	-4.8684406	0.53014624	-0.64205194	-5.5606766	4.8683724	0.00203616	82793.14879059792
230	-39.521156	18.149889	-8.084625	-50.0	790.5	689999	-4.868523	0.529627	-0.657227	-5.558793	4.868395	0.0014367306	82890.33114004135
231	-50.0	0.0	-50.0	-50.0	1000.0	692999	-4.866459	0.53621423	-0.64103603	-5.687437	4.8663974	0.0022909562	82940.51838183403
232	-33.488842	20.225323	-8.138428	-50.0	670.0	695999	-4.8668036	0.5382478	-0.659072	-5.6486278	4.866779	0.0017485241	83058.28640985489
233	-40.959484	15.658634	-13.837936	-50.0	820.0	698999	-4.8663344	0.53379685	-0.666726	-5.7054935	4.8662643	0.0016452943	83187.93682360649
234	-50.0	0.0	-50.0	-50.0	1000.0	701999	-4.8700395	0.5266577	-0.6456586	-5.595543	4.8700037	0.0016291873	83239.67859482765
235	-50.0	0.0	-50.0	-50.0	1000.0	704999	-4.870394	0.5254767	-0.65496856	-5.541803	4.8703237	0.0015802396	83289.70416378975
236	-27.494131	22.50646	-4.757158	-50.0	556.75	707999	-4.871018	0.52443576	-0.7356173	-5.590669	4.8709955	0.0010871452	83409.50263762474
237	-50.0	0.0	-50.0	-50.0	1000.0	710999	-4.8736367	0.5191718	-0.74418414	-5.4951606	4.8736057	0.001284923	83460.86875677109
238	-39.67549	17.882574	-8.701964	-50.0	793.75	713999	-4.8720922	0.52418876	-0.7618364	-5.5218644	4.872032	0.0016076982	83554.34042596817
239	-34.901466	18.509193	-10.987056	-50.0	700.0	716999	-4.874039	0.5222012	-0.78338766	-5.573604	4.8740306	0.0016161394	84639.65894985199
240	-30.247797	19.77689	-9.098536	-50.0	605.75	719999	-4.8738284	0.5252588	-0.7613265	-5.715856	4.873815	0.0014933075	84768.77672839165
241	-50.0	0.0	-50.0	-50.0	1000.0	722999	-4.874028	0.52598464	-0.73505914	-5.548087	4.8739805	0.0016763571	84823.68969535828
242	-27.761047	18.70832	-5.6442113	-50.0	560.2	725999	-4.8734627	0.52248055	-0.7585598	-5.5846243	4.8733473	0.001912297	85239.85079169273
243	-50.0	0.0	-50.0	-50.0	1000.0	728999	-4.871246	0.5223566	-0.7506952	-5.672049	4.871167	0.0017367714	85289.83889937401
244	-40.57554	16.32365	-12.302147	-50.0	812.5	731999	-4.872527	0.52240235	-0.7722126	-5.4941463	4.8724165	0.0015857787	85390.1828827858
245	-33.56468	20.130844	-8.489546	-50.0	671.8	734999	-4.870187	0.5260415	-0.76793367	-5.5750775	4.8701243	0.001462394	85529.20808386803
246	-28.502558	21.49803	-6.7802296	-50.0	573.75	737999	-4.8713865	0.5228727	-0.78161967	-5.63136	4.8713236	0.0016366943	85627.50335860252
247	-50.0	0.0	-50.0	-50.0	1000.0	740999	-4.869926	0.523686	-0.7263538	-5.5171776	4.86988	0.0024228953	85679.1044716835
248	-50.0	0.0	-50.0	-50.0	1000.0	743999	-4.8686223	0.5274972	-0.7312368	-5.498435	4.868604	0.0020542305	85728.38597273827
249	-40.932236	16.496233	-12.375944	-51.353	812.5	746999	-4.8683853	0.5257601	-0.6922295	-5.551805	4.8683844	0.0022393125	86692.30681014061
250	-50.0	0.0	-50.0	-50.0	1000.0	749999	-4.8669624	0.5257094	-0.703308	-5.550031	4.866885	0.001518036	86748.01016044617
251	-39.769524	17.719706	-9.078092	-50.0	797.5	752999	-4.867141	0.5237885	-0.70538586	-5.611974	4.867041	0.0021864716	86825.48250222206
252	-50.0	0.0	-50.0	-50.0	1000.0	755999	-4.865823	0.5273097	-0.70617265	-5.560107	4.8657694	0.0017368118	86875.52654623985
253	-50.0	0.0	-50.0	-50.0	1000.0	758999	-4.867977	0.5203724	-0.72473884	-5.556575	4.867948	0.0015508229	87287.05967593193
254	-33.96178	19.918768	-9.433042	-50.672	679.0	761999	-4.866877	0.5269063	-0.7229552	-5.4958277	4.8667617	0.0017232543	87919.38586187363
255	-50.0	0.0	-50.0	-50.0	1000.0	764999	-4.867222	0.5303838	-0.69177806	-5.6199226	4.867163	0.0015739577	87972.32646417618
256	-25.256664	20.253033	-6.37035	-50.0	508.4	767999	-4.870819	0.52516186	-0.6963288	-5.618271	4.8707914	0.0020169273	88521.20497846603
257	-49.706333	0.4153076	-49.119	-50.0	1000.0	770999	-4.863938	0.54492766	-0.6500577	-5.616915	4.863867	0.0019105051	88991.91882896423
258	-50.0	0.0	-50.0	-50.0	1000.0	773999	-4.8636985	0.5468399	-0.66017866	-5.5933285	4.863608	0.0015703993	89055.69244122505
259	-40.12889	17.097261	-10.515568	-50.0	804.75	776999	-4.8641796	0.546639	-0.6540185	-5.5833387	4.864088	0.001768674	89157.96896290779
260	-50.0	0.0	-50.0	-50.0	1000.0	779999	-4.8652043	0.5432003	-0.6288334	-5.76628	4.865143	0.001682726	89211.19222044945
261	-38.363686	20.154688	-3.4547422	-50.0	770.5	782999	-4.863504	0.5471011	-0.64763796	-5.5248513	4.863394	0.0016407857	89296.7542514801
262	-50.0	0.0	-50.0	-50.0	1000.0	785999	-4.8632503	0.54391503	-0.6653542	-5.766782	4.8631854	0.0018339521	89345.45232534409
263	-39.31274	18.510876	-7.250965	-50.0	786.5	788999	-4.864809	0.54010475	-0.65184116	-5.6583037	4.8647375	0.0014836148	89442.78195333481
264	-36.516216	19.06895	-9.54865	-50.0	730.3333	791999	-4.867016	0.53693366	-0.65819526	-5.734616	4.866932	0.0013551667	89514.39472913742
265	-48.767	1.7437259	-46.301	-50.0	1000.0	794999	-4.8670278	0.5351339	-0.67271614	-5.5796046	4.866931	0.0021494292	90346.60493636131
266	-50.0	0.0	-50.0	-50.0	1000.0	797999	-4.8653264	0.53783727	-0.6791684	-5.4299574	4.865232	0.0014001073	90397.10423469543
267	-50.0	0.0	-50.0	-50.0	1000.0	800999	-4.8688173	0.53408664	-0.6615512	-5.534881	4.8687515	0.0013751771	90445.75091981888
268	-50.0	0.0	-50.0	-50.0	1000.0	803999	-4.8715873	0.52798307	-0.66809165	-5.539153	4.8714933	0.0014850674	90495.95864033699
269	-30.642668	19.37797	-10.150948	-50.0	617.3333	806999	-4.8680706	0.53880006	-0.66402674	-5.5020404	4.867966	0.0014730137	90752.42615509033
270	-39.383343	15.01422	-18.15003	-50.0	785.0	809999	-4.8682394	0.5400625	-0.64909005	-5.5799093	4.868197	0.0014932764	92640.68462753296
271	-33.24572	20.519724	-8.091425	-50.0	665.0	812999	-4.8703485	0.5306906	-0.6769176	-5.5125437	4.870268	0.0014951188	92852.89414334297
272	-39.034065	18.993553	-6.136266	-50.0	782.0	815999	-4.8689365	0.534312	-0.6651705	-5.5882897	4.8689065	0.0017925659	93231.98601675034
273	-39.459133	18.257315	-7.8365355	-50.0	789.25	818999	-4.871504	0.52926534	-0.6607391	-5.646847	4.8714976	0.001732095	93888.08961963654
274	-32.068256	21.970459	-4.196187	-50.0	648.0	821999	-4.8709874	0.5285231	-0.67669594	-5.618126	4.8709164	0.0017083284	94006.5218949318
275	-50.0	0.0	-50.0	-50.0	1000.0	824999	-4.87164	0.52413106	-0.6951952	-5.4583225	4.8715777	0.0015636672	94055.22398114204
276	-36.63362	18.902916	-9.900859	-50.0	732.6667	827999	-4.8725533	0.5247005	-0.7395611	-5.5444555	4.8725605	0.00168114	94149.18506145477
277	-39.714653	17.814741	-8.858617	-50.0	797.75	830999	-4.8735743	0.52296114	-0.705135	-5.4507265	4.8734827	0.0017390706	94243.70451784134
278	-50.0	0.0	-50.0	-50.0	1000.0	833999	-4.870924	0.5282634	-0.68643725	-5.637889	4.870878	0.0020839525	94294.9168112278
279	-50.0	0.0	-50.0	-50.0	1000.0	836999	-4.8724504	0.5222443	-0.6905686	-5.4711432	4.8724103	0.0016480186	94343.94958496094
280	-50.333668	0.47187567	-50.0	-51.001	1000.0	839999	-4.8733635	0.5170977	-0.71631354	-5.5442276	4.873344	0.0016639916	95221.24441790581
281	-29.661947	20.356092	-8.2991085	-50.0	594.3333	842999	-4.873526	0.51783717	-0.71448565	-5.4470096	4.873444	0.0018159241	95411.60195446014
282	-36.34976	19.304358	-9.049273	-50.0	727.3333	845999	-4.872838	0.5192803	-0.73333895	-5.5466523	4.872787	0.0018637417	95488.79714608192
283	-34.58433	18.88055	-11.295418	-50.0	694.2	848999	-4.8734703	0.5189725	-0.7258	-5.5944905	4.873387	0.0013389267	95639.37801218033
284	-26.156591	19.483755	-8.986159	-50.0	528.2	851999	-4.872201	0.5238233	-0.7385413	-5.584507	4.872081	0.0012093857	95780.66995596886
285	-35.660458	17.710629	-10.5342865	-50.0	713.6	854999	-4.8719697	0.5256066	-0.72278917	-5.525879	4.8719025	0.0016122604	96078.39876842499
286	-39.77073	17.91329	-8.744924	-50.338	795.5	857999	-4.8721094	0.52591985	-0.72405404	-5.4847927	4.8720665	0.0015042279	97077.38644361496
287	-38.415665	16.382723	-15.246997	-50.0	768.6667	860999	-4.875871	0.5182715	-0.7031124	-5.442402	4.8758707	0.0014816156	97236.41267728806
288	-39.736588	17.776754	-8.946347	-50.0	794.75	863999	-4.8735285	0.5231911	-0.67921615	-5.5532665	4.8735175	0.0021161502	97321.65678906441
289	-50.0	0.0	-50.0	-50.0	1000.0	866999	-4.870889	0.52439266	-0.67385536	-5.570257	4.8708305	0.0021185623	97371.99972200394
290	-40.573578	16.327042	-12.294315	-50.0	812.0	869999	-4.87183	0.5234899	-0.6625866	-5.5394716	4.871843	0.0017534272	98421.88551735878
291	-50.0	0.0	-50.0	-50.0	1000.0	872999	-4.8685746	0.5303954	-0.6804205	-5.5635147	4.868455	0.0021727632	98473.94452762604
292	-39.27595	18.574598	-7.1038017	-50.0	785.75	875999	-4.869832	0.52557105	-0.67751396	-5.495473	4.869731	0.0017833044	98559.68075823784
293	-50.0	0.0	-50.0	-50.0	1000.0	878999	-4.869295	0.5265178	-0.68566597	-5.652455	4.8692107	0.0014772194	98611.56576395035
294	-50.0	0.0	-50.0	-50.0	1000.0	881999	-4.870822	0.52122647	-0.70333815	-5.6154003	4.8707347	0.0021409814	98662.70511126518
295	-50.0	0.0	-50.0	-50.0	1000.0	884999	-4.8714924	0.5151251	-0.71430665	-5.5750184	4.8714075	0.0015990695	98713.23566532135
296	-36.950855	18.454275	-10.852571	-50.0	742.3333	887999	-4.870655	0.5212189	-0.72678643	-5.5016713	4.870569	0.0016133117	98793.28207325935
297	-50.0	0.0	-50.0	-50.0	1000.0	890999	-4.8689904	0.525583	-0.7068526	-5.473819	4.8688784	0.0019080968	98843.38157200813
298	-39.25101	18.617798	-7.00404	-50.0	785.25	893999	-4.8667283	0.53015125	-0.68809813	-5.4624405	4.8666377	0.0017649867	99830.30782818794
299	-35.354736	17.9404	-12.811752	-50.0	712.0	896999	-4.868087	0.53296477	-0.66141766	-5.4316216	4.8680325	0.0011492416	100025.19969320297
300	-28.831608	21.184452	-6.4968696	-50.0	578.0	899999	-4.8697395	0.5316022	-0.649617	-5.5102534	4.8696513	0.0015833675	100143.52386260033
301	-39.85022	17.579933	-9.400884	-50.0	797.25	902999	-4.8696632	0.53014064	-0.68951887	-5.414442	4.869551	0.0020380006	100220.2548251152
302	-34.059376	19.617136	-7.116617	-50.0	688.4	905999	-4.8680086	0.53364444	-0.69993204	-5.429467	4.8679566	0.0012862266	100369.85155701637
303	-21.167068	20.418598	-5.1027884	-50.0	428.16666	908999	-4.8659234	0.54173404	-0.7110822	-5.5078106	4.8658876	0.002093947	100575.74936509132
304	-50.406666	0.5751141	-50.0	-51.22	1000.0	911999	-4.8674307	0.5361019	-0.72056514	-5.433355	4.8674183	0.0015789631	101464.06677293777
305	-50.0	0.0	-50.0	-50.0	1000.0	914999	-4.8690825	0.53379935	-0.6905614	-5.5619216	4.8690095	0.0015077852	101526.6139960289
306	-33.349556	20.397827	-7.639879	-50.0	668.4	917999	-4.867698	0.5336708	-0.6783767	-5.582288	4.867626	0.0022028808	101630.16933703423
307	-50.388668	0.5496579	-50.0	-51.166	1000.0	920999	-4.8676434	0.5312691	-0.6715565	-5.4707713	4.8675847	0.0016589011	102555.74791240692
308	-48.62167	1.9492569	-45.865	-50.0	1000.0	923999	-4.86754	0.53257716	-0.6658123	-5.5166235	4.867499	0.0014337959	103410.99954843521
309	-41.390015	14.912934	-15.560054	-50.0	837.25	926999	-4.870955	0.52627534	-0.6717437	-5.526589	4.8709064	0.0011597709	103631.75833106041
310	-29.78421	20.937485	-8.3438635	-51.425	593.25	929999	-4.868987	0.53334063	-0.65426654	-5.5798836	4.868924	0.0020614658	105616.9931409359
311	-50.0	0.0	-50.0	-50.0	1000.0	932999	-4.8683524	0.53377545	-0.6554518	-5.5223584	4.8682923	0.0017807458	105669.50941848755
312	-40.22938	16.923206	-10.917529	-50.0	805.0	935999	-4.8707385	0.52772874	-0.6556421	-5.621638	4.8706503	0.0017007047	105792.49405288696
313	-50.0	0.0	-50.0	-50.0	1000.0	938999	-4.8673325	0.53136945	-0.65622675	-5.531087	4.8672023	0.0019684234	105843.09168720245
314	-33.12565	20.691307	-6.2215037	-50.0	663.0	941999	-4.867481	0.529449	-0.6570332	-5.4225607	4.867414	0.0016591027	105951.9861497879
315	-39.219856	15.245426	-17.659567	-50.0	782.0	944999	-4.866004	0.5328429	-0.6554337	-5.5255523	4.865952	0.001956487	107086.09247326851
316	-23.520807	18.797926	-8.4958935	-50.0	471.66666	947999	-4.866704	0.53018886	-0.6594978	-5.5171256	4.8666067	0.0020586615	107348.77372932434
317	-34.17293	19.42014	-8.562999	-50.0	685.4	950999	-4.86432	0.5325404	-0.66495585	-5.470836	4.8642383	0.001969047	107501.2331700325
318	-50.0	0.0	-50.0	-50.0	1000.0	953999	-4.8653975	0.5375265	-0.6639825	-5.550116	4.8653216	0.0010370095	107550.43821525574
319	-39.33596	18.470657	-7.343846	-50.0	789.5	956999	-4.8676877	0.53539526	-0.6703104	-5.4584174	4.867566	0.0016085567	107642.26250815392
320	-32.622475	21.287666	-5.854119	-50.0	655.0	959999	-4.8660855	0.53623885	-0.6763285	-5.546295	4.8659344	0.0018646218	107749.10447645187
321	-50.0	0.0	-50.0	-50.0	1000.0	962999	-4.8654733	0.5363245	-0.6781814	-5.42655	4.865405	0.0018775269	107798.94946908951
322	-50.0	0.0	-50.0	-50.0	1000.0	965999	-4.8652177	0.53850764	-0.68372893	-5.4912567	4.865173	0.0018735989	107849.98846507072
323	-35.677628	20.254894	-7.0328813	-50.0	713.6667	968999	-4.867563	0.5287511	-0.68305874	-5.585926	4.867497	0.0015690466	107925.29883146286
324	-33.05829	20.752102	-7.1039333	-50.0	661.4	971999	-4.8665586	0.532477	-0.6854856	-5.582448	4.866475	0.0018722133	108041.72834062576
325	-50.0	0.0	-50.0	-50.0	1000.0	974999	-4.863744	0.536312	-0.68642443	-5.522464	4.863673	0.0023988418	108093.27820611
326	-50.0	0.0	-50.0	-50.0	1000.0	977999	-4.865434	0.5330517	-0.6877128	-5.5895023	4.865347	0.0019331678	108141.95700407028
327	-50.0	0.0	-50.0	-50.0	1000.0	980999	-4.864869	0.5333527	-0.6891644	-5.5616183	4.864816	0.0022361428	108191.64800739288
328	-33.12335	19.959446	-8.036847	-50.0	672.0	983999	-4.86417	0.5343876	-0.69283634	-5.474432	4.8641396	0.0013329091	109296.9413588047
329	-27.990158	17.981222	-12.241993	-50.0	564.8	986999	-4.8649306	0.5325024	-0.6995619	-5.4840794	4.8648715	0.0018714502	110282.5126183033
330	-50.0	0.0	-50.0	-50.0	1000.0	989999	-4.864951	0.5314726	-0.70038784	-5.441962	4.8648953	0.0016965936	110332.70775794983
331	-39.031174	18.998568	-6.124688	-50.0	786.25	992999	-4.86491	0.53243387	-0.70357645	-5.522913	4.8648686	0.0019220705	110433.7488667965
332	-50.0	0.0	-50.0	-50.0	1000.0	995999	-4.8669863	0.52962285	-0.70142424	-5.5017986	4.8669157	0.0017873845	110484.78448843956
333	-39.361614	18.426222	-7.446464	-50.0	791.5	998999	-4.867035	0.52365756	-0.70425934	-5.616783	4.866901	0.0015731242	110576.20133662224
334	-20.345816	18.86005	-6.0818486	-50.0	410.85715	1001999	-4.8666043	0.52632064	-0.7094695	-5.471031	4.8664947	0.0012786562	110827.78929948807
335	-40.15136	17.058342	-10.605447	-50.0	803.25	1004999	-4.867843	0.5237725	-0.7120186	-5.4983506	4.867805	0.0018779848	110920.10358285904
336	-36.329327	19.333252	-8.987979	-50.0	728.3333	1007999	-4.867864	0.5280157	-0.7125785	-5.4995956	4.867889	0.0017232331	111931.97146010399
337	-50.22867	0.3233839	-50.0	-50.686	1000.0	1010999	-4.8684	0.52874917	-0.7142996	-5.5497427	4.8684983	0.0019937605	112851.78545284271
338	-28.636805	17.548672	-10.999918	-50.0	581.2	1013999	-4.868778	0.5325497	-0.7154067	-5.4889107	4.8687615	0.002042809	113242.74833059311
339	-50.0	0.0	-50.0	-50.0	1000.0	1016999	-4.8642917	0.54346657	-0.708246	-5.4802494	4.864273	0.0022560274	113313.15494155884
340	-30.47236	19.527925	-10.827636	-50.0	611.5	1019999	-4.8645773	0.5429478	-0.7087117	-5.5818043	4.8645744	0.0015192595	113670.7022447586
341	-49.47	0.74953324	-48.41	-50.0	1000.0	1022999	-4.8644133	0.54236627	-0.71351564	-5.4770722	4.8644223	0.0015027008	115266.71114468575
342	-50.0	0.0	-50.0	-50.0	1000.0	1025999	-4.8671074	0.5413182	-0.7233015	-5.54844	4.867164	0.0014405625	115318.35854053497
343	-40.437008	16.563585	-11.7480345	-50.0	819.25	1028999	-4.8701563	0.5365134	-0.72646415	-5.5844426	4.8701825	0.0017684202	115445.13794827461
344	-50.0	0.0	-50.0	-50.0	1000.0	1031999	-4.872125	0.53818506	-0.72790855	-5.497912	4.872237	0.0017928293	115495.18057250977
345	-35.861317	20.480682	-6.8999486	-50.684	713.6667	1034999	-4.872902	0.53896993	-0.7299115	-5.658902	4.8729863	0.0014746095	117177.01085066795
346	-41.166676	15.277256	-14.705706	-50.0	827.25	1037999	-4.8745847	0.53691006	-0.7356195	-5.5617075	4.8746185	0.0019741296	117419.43224692345
347	-39.407482	18.346779	-7.6299286	-50.0	788.5	1040999	-4.8734803	0.53347284	-0.7374298	-5.6086307	4.8734884	0.002310981	117813.49699854851
348	-50.0	0.0	-50.0	-50.0	1000.0	1043999	-4.8738527	0.53547835	-0.73457724	-5.5843616	4.8738847	0.0017569994	119408.64095687866
349	-39.308075	18.518963	-7.23229	-50.0	786.25	1046999	-4.871815	0.5444249	-0.7299669	-5.8013563	4.8719444	0.0020825127	119526.36372947693
350	-39.348835	15.6049385	-17.284506	-50.762	787.0	1049999	-4.8722363	0.54536927	-0.7398429	-5.5939493	4.872303	0.0019878885	120495.72702288628
351	-34.96483	18.656334	-7.675454	-50.0	710.0	1052999	-4.873896	0.5430237	-0.7433513	-5.664815	4.874018	0.0014090799	120770.29518342018
352	-39.59428	18.023235	-8.377123	-50.0	794.0	1055999	-4.875552	0.54235077	-0.7450604	-5.5809336	4.875734	0.0018662113	120858.50346827507
353	-38.124687	18.94784	-11.384061	-52.99	747.3333	1058999	-4.87686	0.538187	-0.7505842	-5.6478257	4.87698	0.0019434533	121824.62852668762
354	-40.65737	16.18191	-12.629481	-50.0	819.5	1061999	-4.8772864	0.53809965	-0.75105697	-5.624088	4.877351	0.0014445271	123379.05100369453
355	-34.266285	19.869625	-8.236933	-51.379	680.8	1064999	-4.8739624	0.5420226	-0.760627	-5.556209	4.873978	0.002517388	123818.09753990173
356	-50.0	0.0	-50.0	-50.0	1000.0	1067999	-4.8745475	0.5373983	-0.7628316	-5.682007	4.8745737	0.0015902843	123869.86440348625
357	-39.42657	18.313717	-7.706283	-50.0	790.0	1070999	-4.874619	0.5382126	-0.7644931	-5.5873938	4.8746166	0.0017264426	123948.34531259537
358	-36.396435	16.675201	-12.912303	-50.0	761.3333	1073999	-4.874549	0.5401918	-0.7642723	-5.614612	4.8746448	0.0019291278	124832.84049081802
359	-33.640697	21.024488	-3.6579604	-51.922	669.8	1076999	-4.8740873	0.5445896	-0.76707214	-5.6679583	4.874098	0.0017785919	126086.34680199623
